报告	NN
表明	VV
，	PU
今年	NT
１－９月	NT
，	PU
国有	JJ
和	CC
其它	DT
经济	NN
类型	NN
和	CC
固定	JJ
资产	NN
投资	NN
１３４７０亿	CD
元	M
，	PU
比	P
去年	NT
同期	NN
增长	VV
１２．９％	CD
，	PU
比	P
１－８月	NT
增速	NN
加快	VV
０．２％	CD
。	PU

１－９月份	NT
固定	JJ
资产	NN
投资	NN
的	DEG
主要	JJ
特点	NN
是	VC
，	PU
资本	NN
建设	NN
投资	NN
增速	NN
继续	VV
加快	VV
，	PU
更新	NN
改造	NN
投资	NN
增速	NN
在	P
高位	NN
上	LC
继续	VV
缓慢	AD
回落	VV
。	PU

房地产	NN
投资	NN
继续	VV
保持	VV
强劲	JJ
增长	NN
势头	NN
。	PU

中国	NR
国家	NN
外汇	NN
管理局	NN
局长	NN
陆南平	NR
日前	NT
表示	VV
：	PU
今年	NT
的	DEG
工作	NN
重点	NN
是	VC
加强	VV
规范	VV
服务	NN
贸易	NN
外汇	NN
收支	NN
，	PU
进一步	AD
打击	VV
逃汇	NN
和	CC
骗汇	NN
活动	NN
，	PU
并	AD
将	AD
针对	P
旅游	NN
外汇	NN
收入	NN
流失	NN
严重	VA
现象	NN
，	PU
发布	VV
旅行社	NN
旅游	NN
外汇	NN
管理	NN
办法	NN
。	PU

中国	NR
国家	NN
外汇	NN
管理局	NN
在	P
最近	NT
召开	VV
的	DEC
分局长	NN
会议	NN
上	LC
表示	VV
：	PU
今年	NT
将	AD
实施	VV
新	JJ
的	DEG
旅行社	NN
旅游	NN
外汇	NN
管理	NN
办法	NN
，	PU
规范	VV
银行	NN
兑换	NN
和	CC
外币	NN
信用卡	NN
业务	NN
。	PU

防止	VV
旅游	NN
外汇	NN
流失	VV
。	PU

另外	AD
，	PU
由于	P
中国	NR
即将	AD
加入	VV
世贸	NN
组织	NN
，	PU
中国	NR
国家	NN
外汇	NN
管理局	NN
将	AD
同	P
其它	DT
部门	NN
配合	VV
，	PU
研究	VV
解决	VV
企业	NN
兼并	NN
、	PU
投资	NN
基金	NN
和	CC
证券	NN
投资	NN
所	MSP
引起	VV
的	DEC
外汇	NN
管理	NN
问题	NN
，	PU
并且	AD
制定	VV
相应	VV
的	DEC
政策	NN
。	PU

在	P
印度尼西亚	NR
动荡	VA
的	DEC
亚奇省	NR
，	PU
印尼	NR
政府	NN
和	CC
分离主义	NN
反	VV
政府	NN
力量	NN
同意	VV
继续	VV
实行	VV
一	CD
个	M
月	NN
的	DEG
停火	NN
，	PU
双方	PN
原订	VV
的	DEC
停火	NN
协议	NN
下	DT
星期一	NT
届满	VV
，	PU
新	JJ
协议	NN
是	VC
印尼	NR
政府	NN
和	CC
自由	JJ
亚奇	NR
运动	NN
的	DEG
代表	NN
本	DT
星期	NN
在	P
日内瓦	NR
和平	NN
会谈	NN
期间	NN
达成	VV
的	DEC
，	PU
双方	PN
发表	VV
联合	JJ
声明	NN
说	VV
把	BA
停火	NN
延长	VV
一	CD
个	M
月	NN
使	VV
双方	PN
能够	VV
为	P
采取	VV
制止	VV
暴利	NN
的	DEC
更	AD
有效	JJ
安全	JJ
措施	NN
而	MSP
举行	VV
谈判	NN
，	PU
声明	NN
还	AD
说	VV
印尼	NR
政府	NN
和	CC
自由	JJ
亚齐	NR
运动	NN
准备	VV
２月	NT
１号	NT
再次	AD
会谈	VV
。	PU

记者	NN
１月	NT
１０号	NT
从	P
中国	NR
教育部	NN
获悉	VV
，	PU
２００１年	NT
全	DT
国	NN
研究生	NN
报名	NN
人数	NN
为	VC
４６万	CD
，	PU
比	P
２０００年	NT
报名	NN
人数	NN
增长	VV
了	AS
１８％	CD
，	PU
是	VC
恢复	VV
研究生	NN
招生	NN
制度	NN
以来	LC
报名	NN
人数	NN
最	AD
多	VA
的	DEC
一	CD
年	M
。	PU

今年	NT
国家	NN
下达	VV
的	DEC
全	DT
国	NN
研究生	NN
招生	NN
总	JJ
规模	NN
为	VC
１６万	CD
，	PU
比	P
去年	NT
增加	VV
近	AD
４万	CD
人	NN
，	PU
其中	NN
硕士生	NN
增幅	NN
达	VV
３４％	CD
，	PU
高于	VV
报名	NN
人数	NN
的	DEG
增长	NN
。	PU

据	P
统计	NN
，	PU
在	P
４６万	CD
报名者	NN
大学	NN
本科	NN
毕业生	NN
为	VC
３９万７千	CD
人	NN
，	PU
占	VV
８６．４％	CD
，	PU
以	P
本科	NN
毕业	VV
同等	JJ
学历	NN
身份	NN
报考	VV
的	DEC
有	VE
６万３千	CD
人	NN
，	PU
占	VV
１３．６％	CD
，	PU
报考	NN
人数	NN
居	VV
前	DT
１０	CD
位	NN
的	DEC
专业	NN
是	VC
，	PU
工商	NN
管理	NN
硕士	NN
、	PU
计算机	NN
应用	NN
技术	NN
、	PU
法律	NN
硕士	NN
、	PU
外科学	NN
、	PU
内科学	NN
、	PU
金融学	NN
、	PU
企业	NN
管理	NN
、	PU
通信	NN
与	CC
信息	NN
系统	NN
、	PU
会计学	NN
、	PU
控制	NN
理论	NN
与	CC
控制	NN
工程	NN
，	PU
报考	NN
人数	NN
最	AD
多	VA
的	DEC
前	DT
１０	CD
名	NN
高校	NN
依次	AD
是	VC
，	PU
北京	NR
大学	NN
、	PU
浙江	NR
大学	NN
、	PU
复旦	NR
大学	NN
、	PU
武汉	NR
大学	NN
、	PU
华中	NR
科技	NN
大学	NN
、	PU
清华	NR
大学	NN
、	PU
中国	NR
人民	NN
大学	NN
、	PU
吉林	NR
大学	NN
、	PU
西安	NR
交通	NR
大学	NN
、	PU
南京	NR
大学	NN
。	PU

２００１年	NT
研究生	NN
考试	NN
将	AD
１月	NT
１３号	NT
至	CC
１５号	NT
进行	VV
。	PU

中央台	NR
记者	NN
报道	VV
。	PU

有关	P
牡蛎	NN
资源	NN
传闻	NN
引起	VV
的	DEC
风波	NN
还	AD
在	VV
燃烧	NN
当中	LC
，	PU
章化县	NR
养克	NR
的	DEG
渔民	NN
要	VV
北上	VV
到	VV
立法院	NN
抗议	VV
，	PU
渔民	NN
批评	VV
学者	NN
的	DEG
报告	NN
缺乏	VV
公信力	NN
，	PU
现场	NN
还	AD
要	VV
请	VV
立委	NN
吃	VV
牡蛎	NN
大餐	NN
，	PU
连	AD
农委会	NN
还	AD
有	VE
环保署	NN
的	DEG
官员	NN
都	AD
出面	VV
帮	VV
渔民	NN
促销	VV
。	PU

一	CD
颗	M
一	CD
颗	M
肥肥胖胖	VV
的	DEC
牡蛎	NN
丢	VV
进	VV
了	AS
嘴里	NN
，	PU
这	DT
位	M
养克	NR
的	DEG
阿辈	NN
抗议	VV
牡蛎	NN
滞销	VV
搬来	VV
１００	CD
公斤	M
厄阿	NN
在	P
立法院	NN
反倒	AD
吃	VV
起	VV
了	AS
牡蛎	NN
大餐	NN
。	PU

老	JJ
渔民	NN
现场	NN
拨	VV
厄阿	NN
，	PU
牡蛎	NN
价格	NN
波跌	VV
从	P
１	CD
公斤	M
１００多	CD
块	M
钱	NN
跌	VV
到	VV
不	AD
到	VV
３０	CD
块	M
，	PU
心中	NN
越	AD
想	VV
越	AD
心酸	VA
。	PU

为了	P
澄清	VV
消费者	NN
的	DEG
疑虑	NN
，	PU
环保署	NN
和	CC
渔业署	NN
的	DEG
官员	NN
都	AD
到	VV
现场	NN
帮	VV
壳民	NN
讲话	VV
。	PU

环保署	NN
强调	VV
针对	P
沿海	JJ
地区	NN
牡蛎	NN
的	DEG
检测	NN
，	PU
重金属	NN
的	DEG
含量	NN
都	AD
在	VV
每	DT
公升	M
５０	CD
微克	M
以下	LC
，	PU
消费者	NN
可以	VV
放心	AD
食用	VV
。	PU

我	PN
国	NN
渔业史	NN
上	LC
第一	OD
座	M
的	DEG
军舰	NN
鱼礁	NN
－	PU
万安舰	NR
今天	NT
从	P
头城	NR
的	DEG
乌石港	NR
出发	VV
投放	VV
在	P
外海	NN
，	PU
未来	NT
这	DT
座	M
大型	JJ
的	DEG
军舰礁	NN
就	AD
像是	P
座	M
渔场	NN
的	DEG
大楼	NN
一样	VA
可以	VV
让	VV
各	DT
种	M
鱼类	NN
在	P
这里	PN
产卵	VV
，	PU
为	P
越来越	AD
枯竭	VA
的	DEC
海洋	NN
资源	NN
再	AD
添	VV
一	CD
份	M
生机	NN
。	PU

这	DT
座	M
重	AD
达	VV
４０００	CD
公吨	M
的	DEC
军舰礁	NN
由	P
拖船	NN
慢慢	VA
的	DEV
驶离	VV
了	AS
头城	NR
的	DEG
乌石港	NR
，	PU
在	P
二	OD
次	M
世界	NN
大战	NN
之后	LC
，	PU
由	P
美军	NN
赠与	VV
的	DEC
万安号	NR
军舰	NN
一向	AD
是	VC
我	PN
国	NN
外岛	NN
军方	NN
的	DEG
，	PU
两	CD
年	M
之前	LC
除役	VV
之后	LC
，	PU
可以	VV
说	VV
是	VC
功成名退	VV
，	PU
由	P
战场	NN
转到	VV
渔场	NN
，	PU
海军	NN
官宾	NN
的确	AD
有点	AD
舍	VV
不	AD
得	VV
。	PU

由于	P
各	DT
国	NN
经济	NN
海域	NN
的	DEG
划定	NN
和	CC
海洋	NN
资源	NN
的	DEG
日益	JJ
枯竭	NN
，	PU
今天	NT
这	DT
座	M
国内	NN
最大	JJ
规模	NN
的	DEG
人工	JJ
鱼礁	NN
就	AD
像是	P
放	VV
在	P
海底	NN
建造	VV
一	CD
座	M
公和	NR
大楼	NN
一样	VA
，	PU
让	VV
各	DT
类	M
的	DEG
鱼类	NN
都	AD
可以	VV
在	P
这里	PN
永世	AD
的	DEV
繁殖	VV
。	PU

“	PU
因为	P
各	DT
种	M
鱼类	NN
在	VV
这里	PN
以后	LC
，	PU
形成	VV
一	CD
个	M
非常	AD
好	VA
的	DEC
鱼场	NN
及	CC
产卵场	NN
，	PU
那	AD
这样子	VV
的话	SP
，	PU
将来	NT
对	P
台湾	NR
的	DEG
渔业	NN
资源	NN
非常	AD
的	DEV
有帮助	VV
，	PU
我们	PN
希望	VV
在	P
台湾	NR
渔业史	NN
上	LC
第一	OD
座	M
的	DEG
军舰礁	NN
在	P
这边	PN
释放	VV
了	AS
以后	LC
可以	VV
做为	VV
以后	AD
其它	DT
鱼船	NN
或者是	CC
商船	NN
或者是	CC
军舰	NN
做	VV
军舰礁	NN
的	DEC
一	CD
个	M
参考	NN
。	PU
”	PU

万安号	NR
的	DEG
鱼礁	NN
今天	NT
正式	AD
在	P
外海	NN
定礁	VV
之后	LC
，	PU
另外	DT
一	CD
艘	M
处理	VV
的	DEC
军舰	NN
００舰	NR
也	AD
将	AD
在	P
近期	NT
之内	LC
在	P
澎湖	NR
的	DEG
海域	NN
释放	VV
，	PU
为	P
我	PN
国	NN
的	DEG
渔业	NN
增加	VV
更	AD
新	JJ
的	DEG
生命力	NN
。	PU

继续	VV
播报	VV
详细	VA
的	DEC
新闻	NN
内容	NN
。	PU

总统府	NN
今天	NT
晚间	NT
证实	VV
，	PU
陈水扁	NR
总统	NN
指派	VV
前	JJ
行政	NN
院长	NN
肖万长	NR
代表	VV
参加	VV
亚太	NR
经合会	NN
非正式	JJ
领袖	NN
会议	NN
，	PU
已经	AD
获得	VV
主办国	NN
文莱	NR
的	DEG
同意	NN
，	PU
肖万长	NR
经	P
陈	NR
总统	NN
的	DEG
授权	NN
以	P
总统	NN
特使	NN
的	DEC
身份	NN
出席	VV
。	PU

记者	NN
谢仁园	NR
的	DEG
采访	NN
报导	NN
。	PU

原本	AD
预料	VV
陈水扁	NR
总统	NN
在	P
２７号	NT
的	DEG
扁连会	NN
中	LC
和	P
国民党	NR
主席	NN
连战	NR
提及	VV
有关	P
前	JJ
行政	NN
院长	NN
，	PU
现任	JJ
国民党	NR
副主席	NN
肖万长	NR
代表	VV
陈	NR
总统	NN
参加	VV
亚太	NR
经合会	NN
大量	CD
正式	JJ
领袖	NN
会议	NN
的	DEG
可能性	NN
。	PU

不过	AD
总统府	NN
在	P
２７号	NT
收到	VV
主办国	NN
文莱	NR
的	DEG
回复	NN
后	LC
宣布	VV
，	PU
肖万长	NR
将	AD
以	P
总统	NN
特使	NN
的	DEG
身份	NN
参加	VV
ａｐｅｃ	NR
非正式	JJ
领袖	NN
会议	NN
。	PU

总统府	NN
秘书长	NN
尤希昆	NR
说	VV
：	PU
“	PU
肖万长	NR
先生	NN
代表	VV
总统	NN
前往	VV
参加	VV
亚太	NR
经合会	NN
。	PU
”	PU

尤希昆	NR
表示	VV
，	PU
日前	NT
陈	NR
总统	NN
亲自	AD
打	VV
电话	NN
给	P
肖万长	NR
询问	VV
他	PN
的	DEG
意愿	NN
，	PU
肖万长	NR
表示	VV
同意	VV
之后	LC
，	PU
为	P
尊重	VV
国民党	NR
，	PU
总统	NN
也	AD
亲自	AD
致电	VV
主席	NN
连战	NR
。	PU

至于	P
肖万长	NR
并	AD
不	AD
是	VC
以	P
官方	JJ
身份	NN
出席	VV
是否	VV
具有	VV
代表性	NN
，	PU
尤希昆	NR
指出	VV
，	PU
既然	CS
是	VC
总统	NN
指派	VV
，	PU
总统	NN
就	AD
会	VV
授权	VV
。	PU

肖万长	NR
代表	VV
政府	NN
，	PU
而且	CC
还	AD
有	VE
其他	DT
相关	JJ
人员	NN
的	DEG
随行	NN
，	PU
所以	AD
发言	NN
的	DEG
内容	NN
和	CC
议题	NN
会	VV
有所	VV
讨论	NN
。	PU

《	PU
台北	NR
国际	NN
之	DEG
声	NN
》	PU
记者	NN
谢仁园	NR
总统府	NN
报导	VV
。	PU

最后	AD
播送	VV
新华社	NR
和	CC
中国	NR
国际	NN
广播	NN
电台	NN
提供	VV
的	DEC
国际	NN
新闻	NN
。	PU

美国	NR
当选	JJ
总统	NN
布什	NR
昨天	NT
宣布	VV
了	AS
其	PN
新	JJ
政府	NN
的	DEG
第一	OD
位	M
内阁	NN
成员	NN
人选	NN
，	PU
任命	VV
前	JJ
参谋长	NN
联席会议	NN
主席	NN
鲍威尔	NR
为	VC
国务卿	NN
，	PU
如果	CS
这	DT
一	CD
任命	NN
获得	VV
参议院	NN
批准	VV
，	PU
鲍威尔	NR
将	AD
成为	VV
美国	NR
历史	NN
上	LC
第一	OD
位	M
黑人	NN
国务卿	NN
。	PU

鲍威尔	NR
因	P
策划	VV
指挥	VV
１９９１年	NT
的	DEG
海湾	NN
战争	NN
而	MSP
闻名	VV
。	PU

南联盟	NR
外长	NN
思维拉诺维奇	NR
与	CC
波黑	NR
外长	NN
普尔利奇	NR
前天	NT
在	P
贝尔格莱德	NR
正式	AD
签署	VV
了	AS
两	CD
国	NN
建交	VV
公报	NN
。	PU

据	P
了解	NN
，	PU
波黑	NR
是	VC
最后	JJ
一	CD
个	M
与	P
南联盟	NR
建交	VV
的	DEC
前	JJ
南斯拉夫	NR
共和国	NN
。	PU

至此	AD
前	JJ
南	NR
的	DEG
５	CD
个	M
共和国	NN
彼此	PN
都	AD
实现	VV
了	AS
邦交	NN
正常化	NN
。	PU

西班牙	NR
政府	NN
前天	NT
决定	VV
，	PU
同	P
朝鲜	NR
民主主义	NN
人民	NN
共和国	NN
建立	VV
外交	NN
关系	NN
。	PU

决定	NN
说	VV
，	PU
西班牙	NR
同	P
朝鲜	NR
建交	VV
是	VC
适宜	VA
的	SP
，	PU
因为	P
这	PN
有助于	VV
推进	VV
朝鲜	NR
半岛	NN
的	DEG
民族	NN
和解	NN
和	CC
南北	NN
关系	NN
正常化	NN
的	DEG
进行	NN
，	PU
也	AD
有助于	VV
西班牙	NR
对	P
朝鲜	NR
事务	NN
的	DEG
日益	JJ
关注	NN
。	PU

罗马尼亚	NR
第一	OD
大	JJ
党	NN
——	PU
社会	NN
民主主义	NN
党	NN
众议员	NN
多尔内亚努	NR
前天	NT
在	P
新	JJ
一	CD
届	M
众议院	NN
全体	JJ
会议	NN
上	LC
以	P
３０３	CD
票	NN
赞成	VV
的	DEC
绝对	JJ
多数	NN
当选	VV
为	VC
众议长	NN
。	PU

现年	VV
５６	CD
岁	M
的	DEC
多尔内亚努	NR
当选	VV
后	LC
表示	VV
，	PU
新	JJ
议会	NN
将	AD
修改	VV
一系列	CD
规章	NN
制度	NN
，	PU
改进	VV
这	DT
个	M
机构	NN
的	DEG
立法	NN
程序	NN
，	PU
使	VV
其	PN
不	AD
再	AD
成为	VV
政治	NN
冲突	NN
和	CC
空泛	JJ
论坛	NN
的	DEG
场所	NN
。	PU

同时	AD
他	PN
还	AD
强调	VV
，	PU
他	PN
将	AD
把	BA
加强	VV
同	P
政府	NN
的	DEG
合作	NN
作为	VV
众议院	NN
的	DEG
优先	JJ
任务	NN
之一	NN
。	PU

日本	NR
政府	NN
在	P
前天	NT
举行	VV
的	DEC
安全	NN
保障	NN
会议	NN
和	CC
内阁	NN
会议	NN
上	LC
制订	VV
了	AS
２００１年	NT
到	CC
２００５	NT
年度	NN
的	DEG
中期	JJ
防卫	NN
力量	NN
整备	NN
计划	NN
。	PU

根据	P
这	DT
项	M
新	JJ
计划	NN
，	PU
２００１年	NT
到	CC
２００５	NT
年度	NN
的	DEG
防卫费	NN
总额	NN
为	VC
２５万１６００亿	CD
日元	M
，	PU
以	MSP
加强	VV
自卫队	NN
的	DEG
装备	NN
。	PU

新	JJ
计划	NN
同时	AD
准备	VV
继续	VV
推进	VV
与	P
美国	NR
共同	AD
研究	VV
开发	VV
战区	NN
导弹	NN
防御	NN
系统	NN
。	PU

当地	NN
舆论	NN
指出	VV
，	PU
新	JJ
一	CD
期	M
日本	NR
中期	JJ
访问	NN
力量	NN
整备	NN
计划	NN
表明	VV
，	PU
日本	NR
正在	AD
试图	VV
加强	VV
自卫队	NN
的	DEG
越洋	VV
行动	VV
能力	NN
，	PU
日本	NR
自卫队	NN
装备	VV
空中	NN
加油机	NN
后	LC
，	PU
将	AD
扩大	VV
续航	NN
能力	NN
，	PU
这	PN
必	AD
将	AD
对	P
周边	NN
各	DT
国	NN
构成	VV
威胁	NN
。	PU

朝鲜	NR
和	CC
美国	NR
昨天	NT
结束	VV
了	AS
关于	P
寻找	VV
朝鲜	NR
战争	NN
期间	NN
失踪	VV
美军	NN
士兵	NN
问题	NN
的	DEG
会谈	NN
并	CC
达成	VV
了	AS
共识	NN
。	PU

双方	PN
同意	VV
扩大	VV
美国	NR
在	P
朝鲜	NR
寻找	VV
失踪	VV
美军	NN
士兵	NN
的	DEC
工作	NN
小组	NN
的	DEG
规模	NN
，	PU
增加	VV
寻找	NN
行动	NN
的	DEG
次数	NN
以及	CC
扩大	VV
搜寻	NN
行动	NN
的	DEG
范围	NN
。	PU

据	P
透露	NN
，	PU
明年	NT
的	DEG
寻找	NN
行动	NN
将	AD
于	P
４月份	NT
开始	VV
，	PU
共	AD
进行	VV
１０	CD
次	M
。	PU

在	P
今年	NT
进行	VV
的	DEC
５	CD
次	M
寻找	NN
行动	NN
中	LC
，	PU
工作	NN
小组	NN
共	AD
发现	VV
６５	CD
具	M
美军	NN
士兵	NN
的	DEG
遗骸	NN
，	PU
在	P
此	PN
之前	LC
的	DEG
四	CD
年	M
里	LC
，	PU
共	AD
找到	VV
４２	CD
具	M
美军	NN
士兵	NN
的	DEG
遗骸	NN
。	PU

俄罗斯	NR
国家	NN
杜马	NN
前天	NT
批准	VV
了	AS
美国	NR
、	PU
俄罗斯	NR
、	PU
欧洲	NR
航天	NN
…	PU
…	PU

菲律宾	NR
总统	NN
埃斯特拉达	NR
弹劾案	NN
又	AD
有	VE
的	DEC
新	JJ
进展	NN
，	PU
５	CD
名	M
银行	NN
职员	NN
在	P
当天	NT
举行	VV
的	DEC
听证会	NN
上	LC
证明	VV
，	PU
１	CD
位	M
名叫	VV
里卡图剧	NR
的	DEC
妇女	NN
在	P
马尼拉	NR
的	DEG
多	CD
家	M
银行	NN
开立	VV
户头	NN
，	PU
多	CD
次	M
将	BA
几万	CD
到	CC
几十万	CD
不等	VV
的	DEC
美元	NN
现钞	NN
存入	VV
银行	NN
帐户	NN
。	PU

检查官	NN
说	VV
：	PU
这	DT
位	M
妇女	NN
是	VC
埃斯特拉达	NR
的	DEG
审计员	NN
，	PU
这些	DT
钱	NN
最后	AD
都	AD
落入	VV
了	AS
埃斯特拉达	NR
的	DEG
腰包	NN
，	PU
但	AD
埃斯特拉达	NR
否认	VV
同	P
这	DT
名	M
妇女	NN
有	VE
任何	DT
关系	NN
。	PU

接	VV
下来	VV
的	DEC
新闻	NN
焦点	NN
转向	VV
国外	NN
，	PU
由于	P
外长	NN
在	P
我	PN
国	NN
国庆日	NN
当天	NT
悄悄	AD
转往	VV
北京	NR
引起	VV
邦交生变	VV
疑虑	NN
的	DEC
所罗门	NR
群岛	NN
，	PU
昨天	NT
在	P
总理	NN
苏加瓦瑞	NR
亲自	AD
来	VV
台	NR
之后	LC
情况	NN
渴望	AD
更加	AD
明朗	VA
，	PU
苏加瓦瑞	NR
伉俪	NN
昨天	NT
傍晚	NT
搭机	VV
来	VV
台	NR
准备	VV
参加	VV
明天	NT
所	MSP
举行	VV
的	DEC
所罗门	NR
使馆	NN
开幕	NN
仪式	NN
，	PU
台北	NR
机场	NN
谢绝	VV
一切	DT
的	DEG
访问	NN
，	PU
只	AD
表示	VV
这	DT
次	M
还	AD
要	VV
将	AD
就	P
我	PN
国	NN
如何	AD
协助	VV
所罗门	NR
和平	AD
重建	VV
展开	VV
蹉商	NN
，	PU
但是	AD
一般	AD
预料	VV
他	PN
也	AD
必须	VV
针对	P
与	P
中共	NR
往来	VV
的	DEC
情况	NN
，	PU
向	P
我	PN
国	NN
的	DEG
政府	NN
提出	VV
说明	NN
，	PU
至于	P
国庆日	NN
转换	VV
北京	NR
的	DEC
外长	NN
菲利浦	NR
并没有	AD
一同	AD
前来	VV
。	PU

在	P
南斯拉夫	NR
独裁者	NN
米洛舍维奇	NR
交出	VV
了	AS
政权	NN
之后	LC
，	PU
北大西洋	NR
公约	NN
组织	NN
的	DEG
司令	NN
７号	NT
表示	VV
，	PU
北约	NR
组织	NN
必须	VV
维持	VV
他	PN
在	P
巴尔干	NR
半岛	NN
的	DEG
军队	NN
，	PU
特别是	AD
在	P
南斯拉夫	NR
。	PU

北约	NR
驻	VV
中欧	NR
地面	NN
部队	NN
司令	NN
四星	NN
上将	NN
兰哈特	NR
在	P
《	PU
德国	NR
画报	NN
》	PU
刊出	VV
的	DEC
访问	NN
当中	LC
表示	VV
，	PU
只要	CS
巴尔干	NR
人民	NN
相信	VV
外来	JJ
的	DEG
协助	NN
，	PU
将	AD
可以	VV
使	VV
他们	PN
和平	AD
相处	VV
，	PU
北约	NR
军队	NN
就	AD
必须	VV
留	VV
在	P
这个	DT
地区	NN
。	PU

他	PN
指出	VV
由于	P
波斯尼亚	NR
和	CC
科索沃	NR
种族	NN
紧张	JJ
关系	NN
，	PU
因此	AD
北约	NR
仍然	AD
维持	VV
派驻	VV
在	P
这	DT
两	CD
个	M
地方	NN
的	DEC
维和	NN
部队	NN
，	PU
缓和	VV
紧张	VA
的	DEC
形势	NN
。	PU

他	PN
并且	AD
指出	VV
，	PU
在	P
南斯拉夫	NR
独裁者	NN
米洛舍维奇	NR
交出	VV
了	AS
政权	NN
之后	LC
，	PU
巴尔干	NR
的	DEG
形势	NN
对	P
北约	NR
来说	LC
已经	AD
变	VV
的	DER
比较	AD
可以	VV
预测	VV
了	SP
。	PU

在	P
美国	NR
加利福尼亚州	NR
环保	NN
人士	NN
朱丽亚·希尔	NR
在	P
树上	NN
住	VV
了	AS
两	CD
年	M
才	AD
保全	VV
下来	VV
的	DEC
一	CD
株	M
加州	NR
老	JJ
红木	NN
，	PU
几	CD
天	M
前	LC
被	LB
人	NN
用	P
链锯	NN
严重	AD
伤害	VV
引起	VV
各界	NN
注目	VV
，	PU
下面	NN
请	VV
听	VV
美国	NR
之	DEG
音	NN
驻	VV
洛衫机	NN
特约	JJ
记者	NN
舒伯浮	NR
发来	VV
的	DEC
报道	NN
。	PU

环保	NN
人士	NN
朱丽亚希尔	NR
星期三	NT
走到	VV
北	NN
加州	NR
的	DEG
一	CD
棵	M
将近	AD
２００	CD
尺	M
高	VA
的	DEC
古老	JJ
红木	NN
旁边	NN
又	AD
哭	VV
了	AS
起来	VV
，	PU
这	DT
棵	M
红木	NN
估计	VV
在	VV
６００	CD
岁	M
到	CC
１０００	CD
岁	M
左右	LC
，	PU
它	PN
的	DEG
基部	NN
被	LB
人	NN
用	P
专门	AD
砍伐	VV
大	JJ
树	NN
用	VV
的	DEC
链锯	NN
整整齐齐	VV
的	DEV
锯	VV
了	AS
１	CD
圈	NN
，	PU
切口	NN
深入	VV
红木	NN
树干	NN
，	PU
尽管	CS
并没有	AD
锯倒	VV
，	PU
但是	AD
显然	AD
红木	NN
深	AD
受到	VV
伤害	NN
。	PU

朱丽亚·希尔	NR
和	P
这	DT
棵	M
红木	NN
的	DEG
渊源	NN
很	AD
深	VA
，	PU
这	DT
棵	M
红木	NN
位	VV
于	P
旧金山	NR
以北	LC
将近	AD
４００	CD
公里	M
的	DEG
北	NN
加州	NR
林区	NN
，	PU
红木	NN
又	AD
是	VC
红山	NN
它们	PN
的	DEG
树龄	NN
可以	VV
上	VV
千	CD
数	NN
，	PU
而	AD
其中	NN
有些	DT
林区	NN
属于	VV
民间	NN
的	DEG
伐木	NN
公司	NN
所有	VV
，	PU
这些	DT
红木	NN
的	DEG
命运	NN
备受	VV
环保	NN
人士	NN
的	DEG
关注	NN
。	PU

去年	NT
３月	NT
红木	NN
林区	NN
的	DEG
业主	NN
太平洋	NR
木材	NN
公司	NN
和	P
联邦	NN
以及	CC
加州	NR
政府	NN
达成	VV
协议	NN
，	PU
把	BA
附近	NN
１万	CD
英亩	M
的	DEG
投水	NR
林区	NN
化为	VV
公共	JJ
保留地	NN
，	PU
林区	NN
内	LC
将近	AD
５０００	CD
英亩	M
的	DEG
红木	NN
可以	VV
免于	VV
被	SB
砍伐	VV
的	DEC
威胁	NN
，	PU
但	AD
环保	NN
对	P
这个	DT
协议	NN
并不	AD
完全	AD
满意	VV
。	PU

今年	NT
２６	CD
岁	M
的	DEC
女子	NN
朱丽亚·希尔	NR
从	P
１９９７年	NT
１２月	NT
１０号	NT
开始	LC
，	PU
爬上	VV
了	AS
一	CD
株	M
红木	NN
，	PU
住	VV
在	P
用	P
合板	NN
搭	VV
的	DEC
小	JJ
平台	NN
上	LC
，	PU
她	PN
扬言	VV
，	PU
除非	CS
她	PN
住	VV
的	DEC
那	DT
棵	M
老	JJ
红木	NN
以及	CC
附近	NN
林区	NN
获得	VV
保护	NN
，	PU
否则	AD
她	PN
绝	AD
不	AD
下地	VV
。	PU

她	PN
把	BA
那	DT
棵	M
红木	NN
称为	VV
“	PU
月神	NR
”	PU
红木	NN
，	PU
她	PN
每	DT
天	M
都	AD
呆	VV
在	P
树上	NN
，	PU
希尔	NR
在	P
红木	NN
上	LC
栖息	VV
了	AS
两	CD
年	M
，	PU
为	P
保护	VV
红木	NN
的	DEC
运动	NN
而	MSP
宣传	VV
，	PU
去年	NT
底	LC
她	PN
和	P
太平洋	NR
木材	NN
公司	NN
的	DEG
谈判	NN
终于	AD
成功	VV
，	PU
木材	NN
公司	NN
同意	VV
不	AD
砍伐	VV
“	PU
月神	NR
”	PU
红木	NN
，	PU
同时	AD
把	BA
“	PU
月神	NR
”	PU
周围	NN
２．９	CD
英亩	M
划为	VV
缓冲	JJ
地带	NN
，	PU
希尔	NR
和	CC
他	PN
的	DEG
支持者	NN
同意	VV
拿出	VV
５万	CD
美元	M
赔偿	VV
木材	NN
公司	NN
不	AD
砍伐	VV
这个	DT
地区	NN
红木	NN
的	DEC
损失	NN
。	PU

但	AD
“	PU
月神	NR
”	PU
在	P
希尔	NR
下地	VV
将	AD
近	VV
一	CD
年	M
的	DEC
