一	CD
股	M
怀旧	VV
的	DEC
风潮	NN
，	PU
如果	CS
说	VV
张曼玉	NR
、	PU
梁朝伟	NR
主演	VV
的	DEC
《	PU
花样	JJ
年华	NN
》	PU
，	PU
所	MSP
呈现	VV
的	DEC
是	VC
六○年代	NT
的	DEG
香港	NR
风貌	NN
，	PU
那么	AD
在	P
隐地	NR
的	DEG
《	PU
涨潮日	NN
》	PU
中	LC
所	MSP
诉说	VV
的	DEC
，	PU
就	AD
是	VC
一	CD
则	M
老	JJ
台北	NR
的	DEG
故事	NN
，	PU
以及	CC
作者	NN
不为人知	VV
的	DEC
悲苦	VA
、	PU
坎坷	VA
之	DEC
童年	NN
。	PU

或许	AD
五	CD
、	PU
六十	CD
岁	M
上下	LC
的	DEG
老	JJ
台北人	NN
，	PU
正	AD
可	VV
借助	VV
隐地	NR
的	DEG
《	PU
涨潮日	NN
》	PU
，	PU
来	MSP
抒发	VV
属于	VV
他们	PN
那	DT
个	M
年代	NN
的	DEC
心情	NN
故事	NN
。	PU

至于	P
年轻	VA
的	DEC
读者	NN
，	PU
不妨	AD
就	AD
当做	VV
一	CD
次	M
寻	VV
旧	NN
之	DEC
旅	NN
吧	SP
！	PU

真	AD
令	VV
人	NN
无法	AD
置信	VV
！	PU

眼	NN
前	LC
这	DT
位	M
身着	VV
丝质	JJ
衬衫	NN
、	PU
深	JJ
咖啡色	JJ
底	NN
配有	VV
浅	JJ
细格	NN
的	DEC
毛料	NN
西装	NN
，	PU
品尝	VV
咖啡	NN
，	PU
谈论	VV
法国	NR
电影	NN
，	PU
喜好	VV
古典	JJ
音乐	NN
，	PU
向往	VV
欧洲	NR
精致	JJ
生活	NN
的	DEC
典雅	JJ
绅士	NN
，	PU
看来	VV
十足	AD
来自	VV
富裕	VA
优渥	VA
的	DEC
家庭	NN
，	PU
怎	AD
知	VV
书	NN
中	LC
字字句句	NN
所	MSP
挥洒	VV
、	PU
流泄	VV
出来	VV
的	DEC
，	PU
却	AD
是	VC
一	CD
篇篇	M
不堪回首	VV
的	DEC
童年	NN
记忆	NN
，	PU
让	VV
熟识	VV
他	PN
的	DEC
朋友	NN
个个	AD
跌破眼镜	VV
。	PU

作家	NN
王鼎钧	NR
在	P
他	PN
的	DEG
书评	NN
《	PU
隐地	NN
涨潮	NN
》	PU
中	LC
表示	VV
：	PU
「	PU
与	P
隐地	NR
兄	NN
相交	VV
多	CD
年	M
，	PU
全然	AD
不	AD
知	VV
他	PN
少年	NN
时代	NN
的	DEG
种种	JJ
艰困	NN
，	PU
想	VV
当年	NT
他	PN
从容	VA
优雅	VA
，	PU
并	AD
无	VE
寒门	NN
迹象	NN
。	PU
」	PU

散文	NN
名	JJ
作家	NN
潘人木	NR
则	AD
再	AD
也	AD
按	VV
不	AD
住	VV
情绪	NN
说	VV
：	PU
「	PU
看	VV
《	PU
涨潮日	NN
》	PU
我	PN
眼镜	NN
都	AD
哭掉	VV
了	AS
！	PU
因为	P
他	PN
把	BA
我们	PN
早年	NN
的	DEG
愁苦	NN
、	PU
困顿	NN
都	AD
写	VV
出来	VV
了	AS
。	PU
」	PU

《	PU
涨潮日	NN
》	PU
一	CD
书	NN
中	LC
所	MSP
呈现	VV
的	DEC
风貌	NN
是	VC
多	JJ
面向	NN
的	DEG
。	PU

有	VE
作者	NN
青涩	JJ
年纪	NN
的	DEG
回忆	NN
，	PU
描述	VV
童年	NN
、	PU
青少年	NN
成长	NN
过程	NN
的	DEG
童趣	NN
与	CC
艰辛	NN
；	PU
有	VE
作者	NN
恋爱	VV
、	PU
成家	VV
、	PU
初	AD
闯	VV
文坛	NN
的	DEC
曲折	JJ
历程	NN
；	PU
有	VE
老	JJ
台北人	NN
对	P
台北	NR
的	DEG
城市	NN
怀旧	NN
；	PU
也	AD
有	VE
文学	NN
园丁	NN
耕耘	VV
梦土	NN
的	DEC
美丽	JJ
故事	NN
。	PU

堪称	VV
文坛	NN
祭酒	NN
的	DEC
隐地	NR
，	PU
本名	NN
柯青华	NR
（	PU
熟识	VV
的	DEC
朋友	NN
称	VV
他	PN
为	VV
老K	NR
）	PU
，	PU
浙江	NR
永嘉人	NN
，	PU
一九三七年	NT
生	VV
于	P
上海	NR
，	PU
七	CD
岁	M
时	LC
被	LB
父母	NN
送到	VV
江苏	NR
昆山	NR
一	CD
位	M
顾	NR
姓	NN
人家	NN
寄养	VV
，	PU
在	P
农村	NN
种稻	VV
插秧	VV
；	PU
十	CD
岁	M
时	LC
由	P
父亲	NN
自	P
上海	NR
带来	VV
台湾	NR
，	PU
从	P
基隆	NN
码头	NN
上岸	VV
，	PU
一	CD
路	NN
走	VV
、	PU
一	CD
路	NN
哭	VV
，	PU
哭	VV
着	AS
过	VV
仁爱路	NR
，	PU
哭	VV
着	AS
进	VV
宁波西街	NR
的	DEG
家	NN
，	PU
直	AD
到	P
遇见	VV
一	CD
只	M
木头	NN
方盒子	NN
里	LC
，	PU
竟	AD
有	VE
人	NN
唱	VV
着	AS
京戏	NN
，	PU
哭声	NN
才	AD
歇	VV
在	P
方盒子	NN
上	LC
，	PU
傻不愣登	AD
问道	VV
：	PU
「	PU
这	DT
盒	NN
里	LC
有	VE
人	NN
吗	SP
？	PU
」	PU
就	AD
在	P
这	DT
一	CD
次	M
童稚	NN
的	DEG
惊讶	NN
中	LC
，	PU
正式	AD
开演	VV
了	AS
他	PN
在	P
台湾	NR
的	DEG
人生	NN
大戏	NN
。	PU

穷	JJ
人	NN
怕	VV
搬家	NN

然而	AD
，	PU
怎么	AD
也	AD
没	AD
想到	VV
，	PU
这	DT
出	M
戏	NN
竟	AD
会	VV
是	VC
如此	AD
的	DEV
孤独	VA
、	PU
黯淡	VA
，	PU
即使	CS
在	P
多	CD
年	M
后	LC
回忆	VV
起来	VV
，	PU
仍	AD
透	VV
着	AS
一些	CD
淡淡	VA
的	DEC
家愁	NN
。	PU

父母亲	NN
感情	NN
不睦	VA
，	PU
争执	NN
不断	VA
，	PU
尔后	AD
离婚	VV
。	PU

一	CD
家	M
人	NN
经济	NN
拮据	VA
、	PU
生活	NN
困顿	VA
，	PU
穷愁	VA
潦倒	VA
，	PU
各奔东西	VV
。	PU

父亲	NN
柯豪	NR
，	PU
浙江省	NR
之江	NR
大学	NN
外文系	NN
毕业	VV
，	PU
原	AD
在	P
北一女中	NR
担任	VV
英文	NN
教席	NN
，	PU
在	P
隐地	NR
的	DEG
眼	NN
中	LC
却	AD
是	VC
个	M
不折不扣	VV
的	DEC
烂好人	NN
。	PU

就	AD
是	VC
这	DT
位	M
烂好人	NN
父亲	NN
，	PU
让	VV
隐地	NR
的	DEG
童年	NN
，	PU
在	P
不停	VA
的	DEC
搬家	NN
中	LC
度过	VV
。	PU

隐地	NR
在	P
书	NN
中	LC
描述	VV
了	AS
当时	NT
的	DEG
心情	NN
：	PU
「	PU
穷	JJ
人	NN
除了	P
怕	VV
饿	NN
，	PU
还	AD
怕	VV
搬家	NN
」	PU
，	PU
而	AD
这	DT
个	M
从	AD
未	AD
安定	VV
下来	VV
的	DEC
家	NN
，	PU
竟然	AD
还	AD
包括	VV
一	CD
座	M
通风	VV
透雨	VV
、	PU
不	AD
堪	VV
住人	VV
的	DEC
防空洞	NN
。	PU

除了	P
住	NN
的	DEG
问题	NN
，	PU
始终	AD
压迫	VV
着	AS
隐地	NR
的	DEG
童年	NN
生活	NN
之外	LC
，	PU
为了	P
赚取	VV
自己	PN
的	DEG
学杂费	NN
，	PU
隐地	NR
在	P
青少年	NN
时期	NN
，	PU
必须	VV
卖	VV
报纸	NN
、	PU
送	VV
煤球	NN
，	PU
才	AD
能	VV
顺利	AD
完成	VV
学业	NN
。	PU

经常	AD
三餐不继	VV
的	DEC
窘况	NN
，	PU
让	VV
隐地	NR
在	P
书	NN
中	LC
轻描淡写	VV
的	DEV
说	VV
：	PU
「	PU
饿	NN
是	VC
一	CD
头	M
野兽	NN
，	PU
它	PN
会	VV
咬	VV
得	DER
人	NN
不	AD
舒服	VA
」	PU
，	PU
一	CD
语	NN
道尽	VV
了	AS
背	NN
后	LC
深层	VA
的	DEC
痛楚	NN
！	PU

隐地	NR
在	P
出版界	NN
的	DEG
地位	NN
之	DEG
重	NN
不言而喻	VV
，	PU
创立	VV
只	AD
出	VV
文学类	JJ
书	NN
的	DEC
尔雅	NR
，	PU
二十五	CD
年	M
来	LC
出版	VV
了	AS
许多	CD
影响	NN
深远	VA
的	DEC
好	JJ
书	NN
，	PU
从	P
《	PU
开放	VA
的	DEC
人生	NN
》	PU
（	PU
王鼎钧	NR
）	PU
、	PU
《	PU
三更	NT
有	VE
梦	NN
书	NN
当	VV
枕	NN
》	PU
（	PU
琦君	NR
）	PU
到	P
《	PU
代马	NN
输卒	NN
手记	NN
》	PU
（	PU
张拓芜	NR
）	PU
、	PU
《	PU
文化	NN
苦	JJ
旅	NN
》	PU
（	PU
余秋雨	NR
）	PU
等等	ETC
。	PU

一向	AD
都	AD
帮	VV
别人	NN
出书	VV
的	DEC
隐地	NR
，	PU
怎	AD
知	VV
这	DT
回	M
写出	VV
自个儿	PN
的	DEG
故事	NN
，	PU
竟	AD
引起	VV
读者	NN
、	PU
文友	NN
广大	JJ
回响	NN
。	PU

隐地	NR
爽朗	VA
地	DEV
表示	VV
：	PU
「	PU
我	PN
把	BA
别人	NN
逗哭	VV
了	AS
，	PU
自己	PN
却	AD
笑	VV
了	AS
」	PU
。	PU

若说	CS
书写	NN
治疗	NN
可以	VV
挥去	VV
幼时	NT
自卑	VA
、	PU
孤独	VA
、	PU
落寞	VA
的	DEC
经验	NN
，	PU
成书	NN
后	LC
心情	NN
倒	AD
也	AD
轻松	VA
快活	VA
，	PU
无怪乎	AD
隐地	NR
说	VV
他	PN
现在	NT
是	VC
不	AD
愉快	VA
环境	NN
中	LC
最	AD
快乐	VA
的	DEC
人	NN
。	PU

走	VV
在	P
人声	NN
鼎沸	VV
、	PU
车	NN
如	VV
流水	NN
的	DEC
街	NN
上	LC
，	PU
克难街	NR
、	PU
上海路	NR
、	PU
三军	NR
球场	NN
、	PU
明星	NR
咖啡屋	NN
，	PU
早	AD
已	AD
随着	P
葛兰	NR
「	PU
嗨	IJ
曼波	NN
，	PU
曼波	NN
啦	SP
…	PU
…	PU
」	PU
歌声	NN
飘然	AD
远去	VV
。	PU

昔时	NT
熟识	VV
的	DEC
场景	NN
也	AD
随	P
风	NN
散去	VV
，	PU
让	VV
身为	VV
老	JJ
台北人	NN
的	DEC
隐地	NR
有些	AD
惘然	VA
，	PU
自喻	VV
是	VC
工业	NN
社会	NN
中	LC
的	DEG
农业人	NN
，	PU
守	VV
着	AS
文学	NN
，	PU
坚持	VV
精致	JJ
出版	NN
，	PU
为	P
小众	NN
出	VV
好	JJ
书	NN
的	DEC
隐地	NR
，	PU
笑谈	VV
未来	NT
，	PU
计画	VV
写	VV
一	CD
部	M
长篇	JJ
小说	NN
，	PU
就	AD
让	VV
喜爱	VV
隐地	NR
的	DEC
读者	NN
，	PU
共同	AD
期待	VV
着	AS
这	DT
一	CD
天	M
的	DEG
到来	NN
。	PU

文	NN
末	LC
，	PU
谨	AD
以	P
诗作	NN
一	CD
首	M
，	PU
送给	VV
资深	JJ
出版人	NN
——	PU
隐地	NR
。	PU

隐身	VV
于	P
市	NN
，	PU
心地	NN
朴真	VA
。	PU

壮年	NN
诗情	VA
，	PU
爱	VV
书	NN
痴	JJ
人	NN
。	PU

p.	NN
104	CD

书名	NN
：	PU
涨潮日	NN

作者	NN
：	PU
隐地	NR

出版	NN
：	PU
尔雅	NR
出版社	NN

出版	NN
日期	NN
：	PU
2000年	NT
11月	NT

地址	NN
：	PU
台北市	NR
厦门街	NR
113	CD
巷	M
33之1	CD
号	M

电话	NN
：	PU
（	PU
02	CD
）	PU
23654036	CD

定价	NN
：	PU
200	CD
元	M

p.	NN
105	CD

不管	CS
路人	NN
行脚	NN
匆匆	VA
，	PU
隐地	NR
依然	AD
坚持	VV
驻足	VV
在	P
文学	NN
花园	NN
里	LC
耕耘	VV
。	PU

（	PU
邱瑞金	NR
摄	VV
）	PU

雄	JJ
孔雀	NN
时代	NN
来临	VV
?	PU

「	PU
上帝	NN
给	VV
女人	NN
一	CD
张	M
脸	NN
，	PU
她	PN
能	VV
另外	AD
造出	VV
一	CD
张	M
来	VV
」	PU
，	PU
这	DT
句	M
常	AD
被	SB
用	VV
来	MSP
描述	VV
女人	NN
的	DEC
知名	JJ
谚语	NN
，	PU
在	P
进入	VV
二十一	OD
世纪	NN
后	LC
已	AD
被	LB
男性	NN
以	P
实际	JJ
行动	NN
改写	VV
。	PU

交大	NR
「	PU
帅哥	NN
选拔赛	NN
」	PU
甫	AD
落幕	VV
，	PU
网站	NN
上	LC
「	PU
哈拉	IJ
，	PU
猛男	NN
选拔秀	NN
」	PU
接	VV
着	AS
上场	VV
，	PU
现代	JJ
男人	NN
不	AD
只	AD
要	VV
比美	VV
，	PU
更	AD
要	VV
比	VV
谁	PN
最	AD
会	VV
妆点	VV
自己	PN
。	PU

幽默	NN
大师	NN
林语堂	NR
曾	AD
在	P
《	PU
生活	NN
的	DEG
艺术	NN
》	PU
书	NN
中	LC
写道	VV
：	PU
商业	NN
广告	NN
把	BA
女性	NN
每	DT
一	CD
寸	M
肌肤	NN
商品化	VV
到	P
极致	NN
，	PU
「	PU
直	AD
到	P
最后	JJ
一	CD
条	M
曲线	NN
和	CC
最后	JJ
一	CD
只	M
染色	VV
的	DEC
脚趾	NN
」	PU
，	PU
曾几何时	AD
，	PU
放眼	VV
广告	NN
看板	NN
、	PU
书报	NN
杂志	NN
，	PU
男人	NN
开始	VV
展现	VV
油亮	VA
的	DEC
肌肉	NN
、	PU
白皙	VA
的	DEC
牙齿	NN
、	PU
刮净	VV
的	DEC
皮肤	NN
、	PU
优雅	VA
的	DEC
外型	NN
，	PU
「	PU
新	JJ
男人	NN
」	PU
将	BA
自己	PN
从	P
头	NN
到	P
脚	NN
美化	VV
一	CD
番	M
后	LC
，	PU
努力	AD
展现	VV
妩媚	VA
的	DEC
一	CD
面	NN
，	PU
他们	PN
侵入	VV
过去	NT
由	P
妇女	NN
所	MSP
独占	VV
的	DEC
领域	NN
，	PU
大	JJ
声	NN
宣告	VV
：	PU
女人	NN
，	PU
美貌	NN
不	AD
再	AD
是	VC
你	PN
的	DEG
专利	NN
！	PU

「	PU
今夏	NT
在	P
穿上	VV
短裤	NN
及	CC
凉鞋	NN
前	LC
，	PU
请	VV
先	AD
好好	AD
保养	VV
、	PU
清洁	VV
你	PN
的	DEG
双	CD
腿	NN
，	PU
就	AD
能	VV
呈现	VV
出	VV
令	VV
人	NN
为	P
之	PN
一	AD
亮	VV
的	DEC
清新感	NN
」	PU
，	PU
你	PN
以为	VV
这	PN
是	VC
女性	NN
保养品	NN
的	DEG
广告词	NN
？	PU

每	DT
个	M
月	NN
在	P
便利	NN
商店	NN
有	VE
上万	CD
份	M
销售量	NN
的	DEC
一	CD
份	M
男性	NN
杂志	NN
上	LC
，	PU
慎重	VA
的	DEV
告诉	VV
男性们	NN
，	PU
若	CS
想	VV
拥有	VV
天使	NN
的	DEG
脸孔	NN
，	PU
必须	VV
每	DT
天	M
勤	AD
做	VV
去	VV
角质	NN
的	DEC
「	PU
护肤	NN
三	CD
步骤	NN
」	PU
，	PU
男性	NN
专用	JJ
润泽	NN
面膜	NN
、	PU
除纹	NN
保湿	NN
贴膜	NN
、	PU
与	CC
含有	VV
紧肤	NN
功效	NN
、	PU
可以	VV
让	VV
脸部	NN
线条	NN
更	AD
有	VE
立体感	NN
的	DEC
「	PU
修容派	NN
」	PU
，	PU
则	AD
能	VV
帮	VV
男士们	NN
留住	VV
青春	NN
容颜	NN
，	PU
当然	AD
，	PU
做完	VV
脸部	NN
保养	NN
后	LC
，	PU
更	AD
别	AD
忘	VV
了	AS
，	PU
挤	VV
点	M
男性	NN
腿部	NN
按摩	NN
乳液	NN
，	PU
努力	AD
将	BA
小腿	NN
搓揉	VV
一	CD
番	M
。	PU

配合	VV
着	AS
四处	NN
广告	NN
鼓噪	VV
的	DEC
「	PU
雄	JJ
孔雀	NN
」	PU
风潮	NN
，	PU
骚动	VV
的	DEC
时代	NN
男性们	NN
正	AD
以	P
实际	JJ
行动	NN
努力	AD
「	PU
装潢	VV
」	PU
自己	PN
。	PU

美国	NR
化妆品	NN
倩碧	NR
在	P
台	NR
推出	VV
男性	NN
保养品	NN
的	DEC
第一	OD
个	M
月	NN
，	PU
就	AD
有	VE
上百万	CD
的	DEG
营业额	NN
。	PU

「	PU
男性	NN
市场	NN
潜力	NN
无穷	VA
，	PU
」	PU
倩碧	NR
教育	NN
训练	NN
经理	NN
朱志陶	NR
表示	VV
，	PU
电话	NN
、	PU
网站	NN
上	LC
男士	NN
询问	VV
有关	VV
保养	NN
的	DEC
问题	NN
，	PU
从	P
控油	NN
到	P
「仿」晒	NN
，	PU
「	PU
几乎	AD
超出	VV
化妆品	NN
业者	NN
的	DEG
处理	NN
能力	NN
。	PU
」	PU

代理	VV
多	CD
家	M
香水	NN
进口	NN
的	DEC
千秋	NR
国际	NN
公司	NN
总经理	NN
蒋曼琪	NR
表示	VV
，	PU
台湾	NR
男性	NN
香水	NN
在	P
九八年	NT
开始	VV
出现	VV
成长	NN
，	PU
去年	NT
部分	CD
领导	NN
品牌	NN
冲出	VV
百分之两百	CD
的	DEG
业绩	NN
。	PU

很多	CD
男性	NN
顾客	NN
家	NN
里	LC
都	AD
有	VE
个	AS
三	CD
、	PU
四	CD
种	M
香水	NN
，	PU
分	VV
上班	VV
、	PU
周休二日	VV
等	ETC
不同	JJ
时段	NN
使用	VV
。	PU

过去	NT
父亲们	NN
上	VV
美容院	NN
刮	VV
胡子	NN
、	PU
整发	VV
已	AD
算	VV
奢侈	NN
，	PU
现在	NT
美容院	NN
提供	VV
他们	PN
美白	VV
淡斑	NN
、	PU
轮廓	NN
修饰	VV
、	PU
拉皮	VV
除皱	VV
。	PU

新竹	NR
一	CD
家	M
名	NN
为	VC
「	PU
男人	NN
新	JJ
主张	NN
」	PU
的	DEC
美容	NN
机构	NN
，	PU
打出	VV
的	DEC
广告	NN
号召	NN
是	VC
「	PU
在	P
男人	NN
新	JJ
主张	NN
，	PU
男人	NN
与	CC
女人	NN
终于	AD
平等	VA
了	AS
」	PU
。	PU

台湾	NR
男士	NN
改头换面	VV
的	DEC
决心	NN
来势汹汹	VV
，	PU
他们	PN
追求	VV
「	PU
媚登峰	NN
」	PU
更	AD
不	AD
落	VV
自己	PN
姊妹	NN
之后	LC
。	PU

除了	P
近来	AD
几	CD
起	M
男子	NN
美容业	NN
与	P
顾客	NN
的	DEG
纠纷	NN
略	AD
露	VV
端倪	NN
外	LC
，	PU
根据	P
今年	NT
三月	NT
初	LC
万芳	NR
医院	NN
雷射	NN
美容	NN
中心	NN
的	DEG
统计	NN
，	PU
去年	NT
至	VV
该	DT
院	NN
进行	VV
美容	NN
手术	NN
的	DEC
男	NN
女	NN
比	NN
为	VC
一	CD
比	CC
三	CD
，	PU
比	P
五	CD
年	M
前	LC
的	DEG
一	CD
比	CC
五	CD
「	PU
直线	NN
上升	VV
」	PU
，	PU
该	DT
中心	NN
主治	JJ
医师	NN
赖宪宏	NR
预言	VV
，	PU
不久	NT
会	VV
达到	VV
一	CD
比	CC
一	CD
。	PU

亲爱	JJ
的	DEG
，	PU
我	PN
要	VV
你	PN
「	PU
好看	VA
」	PU

一般	AD
认为	VV
，	PU
女性	NN
拚命	AD
花	VV
钱	NN
打扮	VV
外表	NN
，	PU
相当	JJ
程度	NN
是	VC
父权	NN
社会	NN
造成	VV
的	DEC
。	PU

那么	AD
男性	NN
向	P
美丽	NN
看齐	VV
，	PU
又	AD
是	VC
谁	PN
的	DEG
「	PU
功劳	NN
」	PU
？	PU

除了	P
商业	NN
社会	NN
强大	VA
的	DEC
广告	NN
与	CC
推销	NN
手法	NN
「	PU
诱惑	VV
」	PU
着	AS
男人	NN
踏入	VV
美丽	JJ
陷阱	NN
，	PU
许多	CD
人	NN
观察	VV
到	VV
，	PU
男士	NN
爱美	VV
风气	NN
的	DEG
重要	JJ
推手	NN
，	PU
常	AD
是	VC
与	P
自己	PN
最	AD
亲密	VA
的	DEC
女人	NN
。	PU

在	P
名	JJ
作家	NN
、	PU
电视	NN
主持人	NN
吴淡如	NR
的	DEG
观察	NN
中	LC
，	PU
现代	JJ
男性	NN
十	CD
个	M
有	VE
七	CD
个	M
是	VC
受	LB
女友	NN
影响	VV
而	MSP
购买	VV
名牌	NN
、	PU
妆点	VV
自己	PN
，	PU
她	PN
也	AD
发现	VV
「	PU
现代	JJ
男人	NN
很	AD
容易	VA
接受	VV
改变	NN
」	PU
。	PU

尤其	AD
男人	NN
买	VV
东西	NN
比	P
女人	NN
更	AD
干脆	VA
，	PU
花费	VV
时间	NN
更	AD
短	VA
。	PU

长久来	AD
，	PU
农业	NN
、	PU
工业	NN
社会	NN
男人	NN
多	AD
靠	P
劳力	NN
、	PU
黑手	NN
赚	VV
钱	NN
，	PU
少	AD
去	MSP
讲究	VV
外观	NN
，	PU
上班族	NN
则	AD
多	AD
是	VC
十	CD
年	M
如	P
一	CD
日	M
的	DEC
穿着	NN
，	PU
「	PU
面肉	NN
幼秀	VA
，	PU
穿差	NN
讲究	VV
」	PU
的	DEC
富家	NN
子弟	NN
有	VE
虽	CS
能力	NN
打扮	VV
，	PU
但	AD
常	AD
被	SB
视为	VV
花花公子	NN
、	PU
纨绔子弟	NN
。	PU

现代	JJ
女性	NN
经济	NN
独立	VA
自主	VA
，	PU
过去	NT
只	AD
能	VV
接受	VV
男士	NN
馈赠	NN
的	DEC
她们	PN
，	PU
反过来	AD
有	VE
能力	NN
可以	VV
购买	VV
礼物	NN
送给	VV
自己	PN
男伴	NN
，	PU
她们	PN
对	P
装扮	NN
市场	NN
如数家珍	VV
、	PU
熟门熟路	VV
，	PU
更	AD
进而	AD
影响	VV
丈夫	NN
、	PU
男友	NN
的	DEG
消费	NN
习惯	NN
。	PU

男性	NN
服饰	NN
在	P
女士	NN
的	DEG
助力	NN
下	LC
，	PU
「	PU
最近	NT
五	CD
年	M
被	SB
引进	VV
的	DEC
男士	NN
品牌	NN
愈见	AD
齐全	VA
，	PU
」	PU
「	PU
男人志	NR
」	PU
总	JJ
编辑	NN
林浩正	NR
说	VV
，	PU
过去	NT
国外	NN
同时	AD
生产	VV
男女	NN
服饰	NN
的	DEC
品牌	NN
总是	AD
只	AD
进口	VV
女装	NN
，	PU
现在	NT
男女	NN
服饰	NN
一定	AD
同步	AD
叩关	VV
。	PU

同样	AD
的	DEV
，	PU
在	P
整容	NN
整型	NN
方面	NN
，	PU
男士	NN
也	AD
似乎	VV
被	LB
女性	NN
推	VV
着	AS
跑	VV
，	PU
许多	CD
男士	NN
就	AD
是	VC
被	LB
太太	NN
逼	VV
着	AS
去	MSP
割	VV
双眼皮	NN
、	PU
抽脂	VV
。	PU

一	CD
位	M
妈妈	NN
带	VV
着	AS
读	VV
国中	NN
的	DEC
儿子	NN
到	VV
林静芸	NR
整型	NN
医院	NN
挂号	VV
，	PU
「	PU
不	AD
能	VV
给	P
你	PN
生	VV
个	M
好	JJ
鼻子	NN
，	PU
总	AD
可以	VV
给	P
你	PN
做	VV
个	M
好	JJ
鼻子	NN
。	PU
」	PU

男子	NN
气概	NN
＝	VV
男人	NN
真	AD
命苦	VA
？	PU

在	P
吴淡如	NR
看来	VV
，	PU
男人	NN
勇于	AD
加入	VV
爱美族	NN
，	PU
甚至	AD
男性	NN
「	PU
美	NN
」	PU
的	DEG
指标	NN
趋向	VV
阴柔	NN
，	PU
都	AD
与	P
社会	NN
对	P
他们	PN
的	DEG
期望	NN
改变	VV
有关	VV
。	PU

一九六五年	NT
后	LC
出生	VV
、	PU
具有	VV
经济	NN
自主	VA
条件	NN
的	DEC
X	NN
世代	NN
女性	NN
，	PU
不	AD
再	AD
要求	VV
男人	NN
提供	VV
「	PU
养家活口	VV
」	PU
的	DEC
安全感	NN
，	PU
也	AD
因此	AD
不	AD
要求	VV
男性	NN
在	P
外型	NN
、	PU
声音	NN
上	LC
要	VV
具有	VV
「	PU
男子	NN
气概	NN
」	PU
。	PU

过去	NT
男性	NN
气概	NN
的	DEG
意思	NN
，	PU
往往	AD
是	VC
必须	VV
供养	VV
妻小	NN
，	PU
与	CC
男女	NN
交往	VV
中	LC
必须	VV
采取	VV
主动	NN
，	PU
而	AD
女人	NN
只	AD
能	VV
等待	VV
。	PU

既然	CS
越来越	AD
多	JJ
女性	NN
不	AD
期待	VV
男人	NN
养活	VV
，	PU
对	P
男性	NN
的	DEG
要求	NN
也	AD
就	AD
与	P
过去	NT
不同	VA
，	PU
「	PU
我们	PN
希望	VV
男人	NN
更	AD
Juicy	VA
（	PU
可口	VA
）	PU
，	PU
」	PU
吴淡如	NR
说	VV
，	PU
过去	NT
男人	NN
带	VV
不	AD
出去	VV
没	VE
关系	NN
，	PU
现在	NT
男友	NN
的	DEG
重要	JJ
条件	NN
是	VC
要	VV
能	VV
带	VV
得	DER
出去	VV
。	PU

「	PU
我	PN
就	AD
不	AD
懂	VV
为什么	AD
我	PN
妈妈	NN
喜欢	VV
看	VV
脏脏	VA
的	DEC
美国	NR
西部	NN
牛仔	NN
约翰．韦恩	NR
的	DEG
电影	NN
？	PU
」	PU

过去	NT
女人	NN
要	VV
人	NN
疼	VV
，	PU
现在	NT
女人	NN
想	VV
疼	VV
男人	NN
，	PU
「	PU
我	PN
见	VV
犹	AD
怜	VV
」	PU
与	CC
「	PU
无害型	JJ
」	PU
的	DEG
「	PU
美	JJ
少男	NN
」	PU
因此	AD
蔚为	VV
风潮	NN
。	PU

常	AD
在	P
自设	VV
网站	NN
与	P
网友	NN
讨论	VV
各	DT
种	M
社会	NN
现象	NN
的	DEC
年轻	JJ
上班族	NN
李思逸	NR
也	AD
认为	VV
，	PU
现代	JJ
美	JJ
男子	NN
不	AD
再	AD
具有	VV
阳刚	JJ
粗犷	JJ
特质	NN
，	PU
头发	NN
总是	AD
梳	VV
得	DER
美美	VA
的	DEC
谢霆峰	NR
、	PU
陈晓东	NR
，	PU
都	AD
是	VC
十分	AD
受	VV
欢迎	NN
的	DEC
俊美	JJ
偶像	NN
。	PU

这些	DT
经过	P
仔细	JJ
修饰	NN
的	DEG
男	JJ
影星	NN
与	P
女	JJ
演员	NN
站	VV
在一起	AD
，	PU
给	P
人	NN
的	DEG
感觉	NN
是	VC
同样	AD
「	PU
可口	VA
多汁	VA
」	PU
。	PU

男人	NN
，	PU
放轻松	VV

社会	NN
的	DEG
转型	NN
，	PU
让	VV
新	JJ
女性	NN
肆意	AD
欣赏	VV
美	JJ
男子	NN
，	PU
而	AD
男人	NN
也	AD
在	AD
享受	VV
美化	VV
自己	PN
。	PU

「	PU
长期	NN
来	LC
社会	NN
并	AD
不	AD
鼓励	VV
男生	NN
花	VV
时间	NN
打扮	VV
，	PU
如何	AD
吸引	VV
别人	NN
，	PU
」	PU
中央	NR
大学	NN
性	NN
／	PU
别	NN
研究室	NN
副教授	NN
甯应斌	NR
表示	VV
，	PU
社会	NN
一直	AD
赋予	VV
男性	NN
的	DEC
角色	NN
，	PU
在于	VV
强调	VV
外在	NN
成就	NN
，	PU
他们	PN
只	AD
有	VE
学习	VV
维生	NN
技巧	NN
的	DEC
正当性	NN
。	PU

时常	AD
为文	VV
探讨	VV
「	PU
台湾	NR
查甫人	NN
」	PU
的	DEC
精神科	NN
医师	NN
王浩威	NR
指出	VV
，	PU
男性	NN
很	AD
难	VA
揭露	VV
自己	PN
内在	JJ
柔软	VA
的	DEC
