是	VC
在	P
开拓	VV
市场	NN
方面	NN
，	PU
孟山都	NR
已	AD
有	VE
成功	NN
经验	NN
，	PU
那	PN
就	AD
是	VC
只要	CS
买通	VV
几	CD
个	M
贪官	NN
污吏	NN
就	AD
能	VV
一路	NN
绿灯	NN
、	PU
畅通无阻	VV
，	PU
根本	AD
无需	AD
考虑	VV
民意	NN
制约	NN
和	CC
司法	NN
问题	NN
，	PU

其	PN
投资	NN
成本	NN
和	CC
风险	NN
极	AD
低	VA
，	PU
而	CC
回报	NN
却	AD
十分	AD
丰厚	VA
。	PU

因此	AD
，	PU
孟山都	NR
新败	VV
后	LC
，	PU
必	AD
将	BA
公关	NN
重点	NN
锁定	VV
为	VC
中国	NR
，	PU
加紧	AD
向	P
贪官	NN
行贿	VV
，	PU
使	VV
转基因	JJ
种植	NN
能	VV
在	P
全国	NN
迅速	AD
推开	VV
。	PU

二	CD
、	PU
部分	CD
官员	NN
丧心病狂	VV
，	PU
已	AD
无	VE
底线	NN

谁	PN
都	AD
知道	VV
转基因	NN
祸国殃民	VV
，	PU
其	PN
危害	NN
远	AD
超	VV
鸦片	NN
，	PU
那么	AD
，	PU
在	P
绝大多数	CD
国家	NN
“	PU
禁	VV
转	NN
”	PU
，	PU
国内	NN
群众	NN
强烈	AD
“	PU
反	VV
转	NN
”	PU
的	DEC
情况	NN
下	LC
，	PU
为什么	AD
转基因	NN
能	VV
在	P
中国	NR
大行其道	VV
呢	SP
？	PU

主要	JJ
原因	NN
是	VC
部分	CD
官员	NN
为	P
一己	PN
私利	NN
，	PU
大肆	AD
收受	VV
孟山都	NR
的	DEG
贿赂	NN
，	PU
因此	AD
不	AD
顾	VV
群众	NN
死活	NN
，	PU
放任	VV
并	CC
推动	VV
转基因	NN
在	P
中国	NR
蔓延	VV
，	PU

虽然	CS
此	DT
举	NN
遭遇	VV
部分	CD
群众	NN
强烈	JJ
抵制	NN
，	PU
受到	VV
专家	NN
的	DEG
普遍	JJ
质疑	NN
，	PU
虽然	CS
有关	JJ
媒体	NN
再三	AD
呼吁	VV
“	PU
反	VV
转	NN
”	PU
，	PU
但	AD
这些	DT
人	NN
充耳不闻	VV
、	PU
我行我素	VV
，	PU

这	PN
说明	VV
，	PU
单	AD
靠	P
群众	NN
抵制	NN
、	PU
专家	NN
质疑	NN
、	PU
舆论	NN
呼吁	NN
已	AD
很	AD
难	AD
约束	VV
贪官	NN
的	DEG
罪恶	JJ
行为	NN
。	PU

三	CD
、	PU
国人	NN
四分五裂	VV
，	PU
客观	NN
上	LC
助长	VV
了	AS
贪官	NN
奸商	NN
的	DEG
嚣张	JJ
气焰	NN

团结	NN
就	AD
是	VC
力量	NN
！	PU
中国人	NN
有	VE
13亿	CD
，	PU
虽然	CS
人口	NN
众多	VA
，	PU
但	AD
因为	P
失去	VV
了	AS
共同	JJ
信仰	NN
，	PU
加上	CC
境外	NN
势力	NN
和	CC
汉奸	NN
媒体	NN
的	DEG
挑拨	NN
，	PU
早	AD
已	AD
四分五裂	VV
；	PU

而且	AD
由于	P
各	DT
行	NN
各	DT
业	NN
竞争	NN
激烈	VA
，	PU
人们	NN
为	P
生计	NN
耗尽	VV
心血	NN
，	PU
客观	NN
上	LC
也	AD
没有	VE
精力	NN
、	PU
时间	NN
、	PU
心情	NN
管	VV
身外之事	NN
；	PU

此外	AD
，	PU
在	P
“	PU
一切	PN
向	P
钱	NN
看	VV
”	PU
、	PU
极端	JJ
个人主义	NN
等	ETC
思想	NN
的	DEG
熏陶	NN
下	LC
，	PU
人们	NN
变得	VV
自私	VA
、	PU
冷漠	VA
、	PU
势利	VA
、	PU
胆怯	VA
，	PU
因此	AD
，	PU
埋头	AD
发财	VV
、	PU
少	AD
管	VV
闲事	NN
成为	VV
普遍	JJ
心态	NN
，	PU
中国人	NN
又	AD
回到	VV
了	AS
一	CD
盘	M
散沙	NN
的	DEG
状态	NN
。	PU

不过	AD
，	PU
正	AD
是	VC
因为	P
群众	NN
各自为政	VV
、	PU
麻木不仁	VV
，	PU
才	AD
使	VV
贪官	NN
污吏	NN
、	PU
汉奸	NN
洋奴	NN
敢于	VV
藐视	VV
群众	NN
、	PU
作威作福	VV
，	PU
并	CC
能	VV
轻而易举	VV
的	DEV
将	BA
群众	NN
分化	VV
瓦解	VV
、	PU
各个	AD
击破	VV
，	PU
整治	VV
的	DER
俯首帖耳	VV
、	PU
宛如	VV
绵羊	NN
，	PU
即使	CS
有	VE
几	CD
个	M
人	NN
“	PU
犯上作乱	VV
”	PU
，	PU
也	AD
早	AD
被	LB
金钱	NN
收买	VV
，	PU
实在	AD
不	AD
行	VV
就	AD
关进	VV
大狱	NN
，	PU
甚至	AD
消灭	VV
肉体	NN
。	PU

在	P
毛泽东	NR
领导	VV
下	LC
团结一心	VV
、	PU
意气风发	VV
，	PU
呼风唤雨	VV
、	PU
战天斗地	VV
的	DEC
群众	NN
，	PU
早	AD
已	AD
变得	VV
自私自利	VV
、	PU
胆小怕事	VV
。	PU

因此	AD
，	PU
几	CD
个	M
“	PU
反	VV
转	NN
”	PU
勇士	NN
的	DEG
呐喊	NN
注定	VV
得	VV
不	AD
到	VV
广泛	VA
的	DEC
响应	NN
和	CC
支持	NN
，	PU

几	CD
篇	M
言辞	NN
犀利	VA
、	PU
振聋发聩	VV
的	DEC
“	PU
反	VV
转	NN
”	PU
文章	NN
也	AD
注定	VV
会	VV
在	P
一	CD
阵	M
喧嚣	NN
后	LC
踪迹全无	VV
，	PU

而	AD
让	VV
我们	PN
断子绝孙	VV
的	DEC
转基因	NN
，	PU
也	AD
必	AD
将	AD
在	P
贪官	NN
奸商	NN
的	DEG
庇护	NN
下	LC
横行霸道	VV
、	PU
肆虐	VV
中国	NR
！	PU
（	PU
写	VV
于	P
1月	NT
26日	NT
）	PU

曝光	VV
武汉	NR
大肆	AD
作孽	VV
的	DEC
黑	JJ
油窑	NN
（	PU
图	NN
）	PU

武汉	NR
有	VE
不少	CD
大肆	AD
作孽	VV
的	DEC
黑	JJ
油窑	NN
。	PU

他们	PN
用	P
回收	VV
的	DEC
废	JJ
机油	NN
掺	VV
硫酸	NN
，	PU
在	P
土炉窑	NN
中	LC
炼	VV
燃油	NN
。	PU

油窑	NN
的	DEG
油污水	NN
、	PU
化学水	NN
、	PU
废渣	NN
、	PU
黑烟	NN
等	ETC
随意	AD
排放	VV
，	PU
人们	NN
生活	NN
环境	NN
遭受	VV
严重	JJ
污染	NN
：	PU
化学	NN
油污水	NN
侵蚀	VV
的	DEC
土地	NN
草木	NN
死绝	VV
，	PU
农作物	NN
的	DEG
灌溉	NN
沟渠	NN
成	VV
了	AS
油污	NN
“	PU
黑流	NN
”	PU
。	PU

大气	NN
中	LC
菜地	NN
里	LC
生活区	NN
中	LC
散发	VV
浓浓	JJ
剌鼻	JJ
怪味	NN
，	PU
深感	VV
恶心	NN
难爱	NN
的	DEC
周边	NN
居民	NN
怨恨	VV
不已	AD
。	PU

《	PU
王浩峰	NR
聚焦	NN
》	PU
在	P
一	CD
黑	JJ
油窑	NN
现场	NN
还	AD
吃惊	AD
目击	VV
到	VV
，	PU
夏日	NT
里	LC
，	PU
顶	VV
着	AS
高温	NN
艰难	VA
地	DEV
钻进	VV
黑	JJ
油窑	NN
内	LC
做	VV
苦力	NN
的	DEC
是	VC
骨瘦如柴	JJ
年迈	JJ
老人	NN
（	PU
67	CD
岁	M
）	PU
，	PU
见	VV
其	PN
已	AD
被	LB
油污	NN
灰土	NN
污染	VV
成	VV
“	PU
黑人	NN
”	PU
。	PU

大汗淋漓	VV
染	VV
得	DER
他	PN
无法	AD
睁眼	VV
。	PU

无奈	VA
晃荡	VV
的	DEC
身影	NN
，	PU
不时	AD
挥起	VV
脏兮兮	JJ
的	DEG
衣袖	NN
擦	VV
汗	NN
。	PU

但	AD
因	P
温度	NN
过高	VA
，	PU
起	VV
不	AD
了	VV
止	VV
“	PU
汗瀑	NN
”	PU
的	DEC
作用	NN
。	PU

尽	AD
显	VV
辛酸	NN
与	CC
悲凉	NN
。	PU

黑	JJ
油窑	NN
在	P
武汉	NR
之	DEG
多	NN
之	DEG
久	NN
，	PU
且	CC
高大	VA
耸立	VV
，	PU
排放	VV
黑烟	NN
遮天蔽日	VV
，	PU
按	P
情理	NN
这些	DT
黑	JJ
油窑	NN
应该	VV
很	AD
容易	AD
发现	VV
，	PU
而	CC
武汉	NR
的	DEG
管理	NN
部门	NN
为何	AD
都	AD
不	AD
管	VV
？	PU

武汉	NR
黑	JJ
油窑	NN
还	AD
要	VV
肆无忌惮	AD
作孽	VV
到	P
何时	PN
？	PU

官员	NN
都	AD
上街	VV
搞	VV
文明	AD
过	VV
马路	NN
的	DEC
事	NN
去	VV
了	SP
，	PU
没	VE
时间	NN
管	VV
这	DT
事	NN

爬	VV
得	DER
出来	VV
就	AD
是	VC
有	VE
尊严	NN
了	SP
。	PU

喊	VV
一	CD
声	M
“	PU
社会主义	NN
好	VA
“	PU
！	PU

好好	AD
的	DEV
活着	VV
啊	SP
，	PU
不	AD
许	VV
闹事	VV
！	PU

在	P
中国	NR
人	NN
吃	VV
人	NN
的	DEC
地方	NN
多	VA
的	AS
去	VV
了	SP

对于	P
现在	NT
的	DEG
ZF	NN
我	PN
还	AD
能	VV
说	VV
什么	PN
？？？？	PU

我	PN
无话可说	VV
！！！！	PU
湖北	NR
这	DT
天儿	NN
黑	VA
啊	SP
！	PU

生活	NN
所	MSP
迫	VV
，	PU
谁	PN
负责	VV

官员	NN
表演	VV
的	DEC
时候	NN
就	AD
出现	VV
，	PU
平时	NN
都	AD
是	VC
睡	VV
大	JJ
觉	NN
。	PU

据说	AD
中央	NN
检查团	NN
已经	AD
走	VV
了	SP
，	PU
守	VV
马路	NN
的	DEC
人	NN
也	AD
撒	VV
了	SP
，	PU
别的	PN
不	AD
搞好	VV
，	PU
光	AD
守	VV
马路	NN
有	VE
什么	DT
用	NN
，	PU
到处	AD
肮脏不堪	VV
，	PU
地上	NN
油污	NN
一塌糊涂	VV
，	PU
光	AD
要	VV
面子	NN
，	PU
不	AD
要	VV
里子	NN
，	PU

都	AD
是	VC
为了	P
GDP	NN

官员	NN
是	VC
不	AD
是	VC
都	AD
去	VV
反	VV
三俗	NN
了	SP
。	PU

窑主	NN
黑心	VA
！	PU

黑心	JJ
窑主	NN
！	PU

窑主	NN
黑心	VA
！	PU
黑心	JJ
窑主	NN
！	PU

这些	DT
官员	NN
进	VV
茶馆	NN
喝	VV
茶	NN
了	SP
！！！	PU

确实	AD
在	P
和谐	JJ
社会	NN
只	AD
能	VV
这样	VV

局长	NN
在	AD
忙	VV
着	AS
擦	VV
汗	NN
呢	SP
，	PU
没	VE
时间	NN
。	PU

要是	CS
国民们	NN
的	DEG
福利	NN
像	P
法国	NR
那样	AD
好	VA
，	PU
谁	PN
还	AD
愿意	VV
干	VV
这样	PN
的	DEG
活	NN
？	PU

回复	VV
#22	NN
的	DEG
帖子	NN

等	P
青柴	NN
大人	NN
到	VV
啦	SP
，	PU
会	VV
给	P
你	PN
升冤	VV
的	SP
。	PU

的确	AD
是	VC
生活	NN
所	MSP
逼	VV
。	PU

黑油	NN
的	DEG
工人	NN
由于	P
生活	NN
迫不得已	VV
而	MSP
做	VV
这些	DT
伤	VV
身体	NN
的	DEC
活	NN
。	PU

居然	AD
由于	P
这	DT
该死	JJ
的	DEG
黑油	NN
呐喊	VV
：	PU
谁	PN
还	VV
我	PN
家园	NN
。。。	PU

这	DT
种	M
事	NN
怎么	AD
就	AD
没有	VE
人	NN
管	VV
呢	SP
！	PU

官员	NN
都	AD
不	AD
管事	VV
是	VC
不	AD
是	VC
还	AD
觉得	VV
待遇	NN
低	VA
了	AS
哟	SP

能	VV
不	AD
能	VV
先	AD
救出	VV
老人	NN

返拍	VV
地道战	NN
？	PU

官员	NN
都	AD
上街	VV
搞	VV
文明	AD
过	VV
马路	NN
的	DEC
事	NN
去	VV
了	SP
，	PU
没	VE
时间	NN
管	VV
这	DT
事	NN

只有	AD
穷人	NN
才	AD
知道	VV
什么	DT
时候	NN
能	VV
熬	VV
到	VV
头	NN
，	PU
有钱人	NN
是	VC
无法	AD
理解	VV
的	SP
，	PU
虽然	CS
嘴上	NN
说	VV
理解	VV

的确	AD
是	VC
生活	NN
所	MSP
逼	VV
。	PU

哎	IJ
，	PU
这	PN
就	AD
是	VC
武汉	NR
，	PU
我	PN
都	AD
吃	VV
了	AS
好多	CD
年	M
的	DEG
地沟	NN
油	NN
了	SP

水煮鱼	NN
用	VV
的	DEC
就	AD
是	VC
地沟	NN
油	NN
！	PU

不	AD
知道	VV
哪儿	PN
的	DEG
，	PU
怎么	AD
管	VV
啊	SP
？？	PU

武汉	NR
就	AD
是	VC
这样	AD
落实	VV
国家	NN
的	DEG
节能	NN
减排	NN
工作	NN
的	SP
吗	SP
？	PU

呸	IJ
！！	PU

这	PN
就	AD
是	VC
走回	VV
的	NOI
资本主义	NN
道路	NN
！！！	PU

人民	NN
受	VV
多	CD
重	M
压迫	NN
，	PU
比	P
过去	NT
的	DEG
三	CD
座	M
大	JJ
山	NN
不	AD
知	VV
要	VV
重	VA
多少	CD
倍	M
！！！	PU

文革	NN
中	LC
的	DEG
一	CD
句	M
话	NN
：	PU
就是	VC
要	VV
让	VV
老百姓	NN
再	AD
受	VV
二	CD
重	M
罪	NN
和	CC
苦	NN
！！！	PU

邓们	NN
的	DEG
心思	NN
不	AD
可	VV
谓	VV
不	AD
毒	VA
！！	PU

费	VV
那么	AD
多	JJ
话	NN
干	VV
么	PN
！	PU
直接	AD
干掉	VV
这	DT
一	CD
家	M
人	NN
不	AD
就	AD
得了	VV
！！！	PU

要	VV
惩治	VV
剥削	JJ
老板	NN
，	PU
追究	VV
渎职	JJ
官员	NN
责任	NN

黑暗	JJ
社会	NN

法院	NN
的	DEG
腐败	JJ
法官	NN
为所欲为	VV
,	PU
百姓	NN
的	DEG
基本	JJ
权利	NN
侵	VV
了	AS
又	AD
侵	VV
.	PU

也	IJ
，	PU
仁兄	NN
你	PN
没有	VV
被	LB
大街	NN
的	DEG
领导们	NN
“	PU
和谐	VV
”	PU
掉	VV
啊	SP
。	PU

当官	VV
的	DEC
都	AD
去	VV
泡妞	VV
了	AS
吧	SP

官员	NN
都	AD
是	VC
老晕花	VV
了	AS
吧	SP
，	PU
这么	AD
大	VA
的	DEC
烟	NN
也	AD
没	AD
看到	VV
。	PU

官	NN
就	AD
是	VC
狗	NN
,	PU
在	P
中国	NR
没有	VE
不	AD
贪	VV
的	DEC
官	NN
,	PU

那些	DT
被	SB
查	VV
的	DEC
官	NN
其实	AD
就	AD
是	VC
反贪	JJ
表演	NN
,	PU

估计	VV
中国	NR
供党	NR
也	AD
该	VV
掉头	VV
了	SP
.	PU

这	PN
就	AD
是	VC
中国	NR
才	AD
能	VV
有	VE
的	DEC
地方	NN
````	PU
管	VV
是	VC
用来	VV
干	VV
嘛	PN
的	SP
```	PU
脑残	NN

温水	NN
煮	VV
青蛙	NN
的	DEC
社会	NN
——	PU
让	VV
百姓	NN
安乐死	VV

官员	NN
靠	VV
得	DER
住	VV
，	PU
母猪	NN
也	AD
会	VV
上树	VV
啊	SP
……	PU

透视	VV
护赌	NN
杀童	NN
大案	NN
解读	VV
古田	NR
司法	NN
乱象	NN

祸国殃民	VV
的	DEC
勾当	NN
!!	PU
统统	AD
拉	VV
出去	VV
...	PU

2	CD
重	M
罪	NN
：	PU
1	CD
、	PU
非法	AD
制造	VV
油类	NN
产品	NN

2	CD
、	PU
非法	AD
用工	VV

在	P
一	CD
个	M
天天	AD
出	VV
新闻	NN
的	DEC
年代	NN
，	PU
让	VV
我们	PN
了解	VV
了	AS
许多	CD
闻所未闻	VV
的	DEC
奇闻	NN
，	PU

可惜	VA
的	DEC
是	VC
，	PU
许多	CD
“	PU
奇闻	NN
”	PU
不	AD
是	VC
人间	NN
奇迹	NN
，	PU
而	CC
是	VC
遭	VV
人	NN
非议	VV
的	DEC
丑闻	NN
，	PU

可能	AD
由于	P
丑	VA
的	DER
离奇	VA
，	PU
丑	VA
的	DER
令	VV
人	NN
不可思议	VV
，	PU
只	AD
能	VV
用	P
“	PU
奇闻	NN
”	PU
来	MSP
形容	VV
了	SP
。	PU

但	AD
有些	DT
“	PU
奇闻	NN
”	PU
是	VC
不足为奇	VV
的	SP
，	PU
只要	CS
稍加	AD
对比	VV
分析	VV
，	PU
就	AD
会	VV
发现	VV
有些	DT
所谓	JJ
的	DEG
“	PU
奇闻	NN
”	PU
，	PU
在	P
更	AD
大	VA
的	DEC
新闻	NN
背景	NN
下	LC
，	PU
竟	AD
有	VE
点	M
“	PU
除却	VV
巫山	NR
不	AD
是	VC
云	NN
”	PU
的	DEC
味道	NN
。	PU

近日	NT
，	PU
一	CD
则	M
《	PU
奇闻	NN
！	PU
曝	VV
某	DT
贫困	JJ
县	NN
耗资	VV
千万	CD
搬运	VV
一	CD
块	M
大	JJ
石头	NN
》	PU
的	DEG
帖子	NN
在	P
不少	CD
网站	NN
上	LC
转载	VV
。	PU

该	DT
帖	NN
反映	VV
国家级	JJ
贫困	JJ
县	NN
甘肃	NR
武威市	NR
古浪县	NR
9月	NT
12日	NT
花	VV
500万	CD
元	M
（	PU
另	AD
有	VE
说	VV
1300万	CD
元	M
）	PU
，	PU
将	BA
重	VA
369	CD
吨	M
的	DEC
被	LB
当地人	NN
称为	VV
“	PU
神石	NN
”	PU
的	DEC
“	PU
甘州	NR
石	NN
”	PU
，	PU
从	P
古浪峡	NR
搬到	VV
9	CD
公里	M
外	LC
的	DEG
金三角	NR
广场	NN
。	PU

网友	NN
普遍	AD
质疑	VV
其	PN
为	VV
“	PU
劳民伤财	VV
”	PU
。	PU
（	PU
10月	NT
14日	NT
《	PU
羊城	NR
晚报	NN
》	PU
）	PU

搬运	VV
一	CD
块	M
大	JJ
石头	NN
被	SB
称作	VV
“	PU
奇闻	NN
”	PU
，	PU
大概	AD
是	VC
因为	P
甘肃	NR
武威市	NR
古浪县	NR
是	VC
国家级	JJ
贫困	JJ
县	NN
，	PU
又	CC
因为	P
搬运	VV
一	CD
块	M
大	JJ
石头	NN
据说	AD
“	PU
耗资	VV
千万	CD
”	PU
，	PU
之所以	AD
引起	VV
人们	NN
的	DEG
好奇	NN
。	PU

就	AD
像	P
一	CD
个	M
“	PU
低保户	NN
”	PU
竟然	AD
和	P
“	PU
暴发户	NN
”	PU
一样	VA
上	VV
了	AS
酒店	NN
，	PU
即使	CS
咬牙	VV
点	VV
了	AS
一	CD
只	M
龙虾	NN
，	PU
也	AD
让	VV
人	NN
惊奇	VA
不已	AD
。	PU

其实	AD
这	DT
种	M
思维	NN
是	VC
要	VV
不	AD
得	VV
的	SP
，	PU
同样	JJ
一	CD
件	M
事	NN
，	PU
为什么	AD
有钱人	NN
做得	VV
，	PU
穷人	NN
就	AD
做	VV
不	AD
得	VV
？	PU

正	AD
是	VC
由于	P
这样	PN
的	DEG
思维	NN
模式	NN
，	PU
在	P
“	PU
睡	VV
女人	NN
”	PU
这	DT
件	M
事	NN
上	LC
，	PU
有	VE
权	NN
有	VE
势	NN
的	DEC
人	NN
叫做	VV
“	PU
包	VV
二奶	NN
”	PU
，	PU
要	VV
等	VV
出	VV
了	AS
大事	NN
才	AD
被	SB
附带	VV
出来	VV
；	PU

而	AD
无	VE
权	NN
无	VE
势	NN
的	DEC
人	NN
就	AD
叫	VV
“	PU
嫖娼	VV
”	PU
，	PU
一	CD
次	M
“	PU
扫黄	NN
”	PU
就	AD
大难临头	VV
了	SP
。	PU

古浪	NR
县委	NN
宣传部	NN
有关	JJ
人士	NN
12日	NT
下午	NT
弱弱	AD
地	DEV
回应	VV
记者	NN
，	PU
搬运	VV
巨石	NN
是	VC
为了	P
“	PU
更	AD
好	VA
地	DEV
保护	VV
甘州	NR
石	NN
”	PU
，	PU
实际	AD
没	AD
花	VV
那么	AD
多	JJ
钱	NN
。	PU

这	PN
不禁	AD
令	VV
我	PN
唏嘘	VV
不已	AD
。	PU

我	PN
想	VV
，	PU
纵然	CS
搬运	VV
石头	NN
花	VV
了	AS
上千万	CD
又	AD
怎么样	VV
？	PU
毕竟	AD
是	VC
一	OD
级	M
地方	NN
政府	NN
，	PU
一千万	CD
能	VV
办	VV
什么	DT
大事	NN
？	PU

如果	CS
不	AD
是	VC
搬	VV
石头	NN
，	PU
而	CC
是	VC
把	BA
这	DT
块	M
大	JJ
石头	NN
用来	VV
“	PU
申遗	VV
”	PU
，	PU
恐怕	AD
十	CD
个	M
一千万	CD
都	AD
不	AD
够	VV
，	PU
如	CS

果	CS
当地	NN
政府	NN
思想	NN
再	AD
开放	VA
一点	AD
，	PU
把	BA
这	DT
块	M
石头	NN
和	P
《	PU
红楼梦	NN
》	PU
联系	VV
起来	VV
，	PU
发动	VV
专家	NN
科考	VV
，	PU
说不定	AD
还	AD
和	P
《	PU
石头记	NN
》	PU
沾亲带故	VV
呢	SP
。	PU

可能	VV
就	AD
是	VC
因为	P
古浪县	NR
是	VC
贫困	JJ
县	NN
，	PU
才	AD
没有	VE
能力	NN
作出	VV
这样	PN
的	DEG
大	JJ
手笔	NN
。	PU

相比	VV
某	DT
个	M
贫困	JJ
县	NN
建造	VV
比	P
八	CD
个	M
美国	NR
白宫	NR
还	AD
要	VV
大	VA
的	DEC
政府	NN
大楼	NN
，	PU
一千万	CD
可能	VV
还	AD
不	AD
够	VV
买	VV
这	DT
幢	M
大楼	NN
的	DEG
抽水	JJ
马桶	NN
。	PU

据说	AD
为了	P
移	VV
这	DT
块	M
寓意	VV
“	PU
时	NN
（	PU
石	NN
）	PU
来	VV
运	NN
转	VV
”	PU
的	DEC
石头	NN
，	PU
“	PU
县	NN
上	LC
领导	NN
请	VV
了	AS
好多	CD
风水	NN
大师	NN
”	PU
，	PU
“	PU
古浪县	NR
县长	NN
三	CD
步	M
一	AD
磕头	VV
，	PU
磕	VV
了	AS
99	CD
米	M
迎接	VV
”	PU
。	PU

我	PN
不	AD
想	VV
打听	VV
这些	PN
是	VC
不	AD
是	VC
真	VA
的	DEC
，	PU
但	CC
我	PN
相信	VV
既然	CS
这	DT
块	M
石头	NN
寓意	VV
“	PU
时来运转	VV
”	PU
，	PU
而且	CC
确实	AD
搬	VV
了	AS
，	PU

即使	CS
县	NN
上	LC
领导	NN
没有	VV
请	VV
风水	NN
大师	NN
，	PU
县长	NN
也	AD
没有	VV
三	CD
步	M
一	AD
磕头	VV
，	PU
但	AD
在	P
这些	DT
领导	NN
心	NN
里	LC
一定	AD
是	VC
默默	AD
祈祷	VV
的	SP
，	PU
祈祷	VV
古浪县	NR
时来运转	VV
，	PU
变	VV
贫困	JJ
县	NN
为	VC
富裕	JJ
县	NN
。	PU

我们	PN
怎么	AD
忍心	VV
指责	VV
这样	PN
的	DEG
虔诚	NN
？	PU

大凡	AD
在	P
菩萨	NN
面前	LC
长	AD
跪	VV
不	AD
起	VV
、	PU
含泪	VV
祈求	VV
的	DEC
，	PU
都	AD
是	VC
遇到	VV
了	AS
无法	AD
逾越	VV
的	DEC
难关	NN
，	PU
又	CC
似乎	AD
在	P
现实	NN
中	LC
难以	AD
找到	VV
解脱	VV
的	DEC
办法	NN
，	PU
只	AD
能	VV
指望	VV
上苍	NN
显灵	VV
。	PU

一	CD
个	M
国家级	JJ
贫困	JJ
县	NN
，	PU
就	AD
像	VV
一	CD
个	M
家庭	NN
“	PU
低保户	NN
”	PU
，	PU
所	MSP
得	VV
国家	NN
救济	NN
是	VC
有限	VA
的	SP
，	PU
要	VV
过上	VV
好	JJ
日子	NN
的	DEC
希望	NN
是	VC
渺茫	VA
的	SP
，	PU
无奈	VA
之下	LC
只	AD
能	VV
阴阳共济	VV
。	PU

但	AD
在	P
这	DT
一	CD
点	M
上	LC
，	PU
古浪县	NR
的	DEG
做法	NN
还	AD
是	VC
欠妥	VV
的	SP
。	PU

“	PU
低保户	NN
”	PU
可以	VV
省下	VV
饭钱	NN
买	VV
一	CD
副	M
香烛	NN
供	VV
菩萨	NN
，	PU
指望	VV
“	PU
时来运转	VV
”	PU
，	PU
但	CC
作为	P
政府	NN
部门	NN
这样	AD
做	VV
的	DEC
影响	NN
很	AD
不	AD
好	VA
。	PU

不	AD
要	VV
说	VV
这	DT
一千万	CD
也	AD
可以	VV
给	P
全	DT
县	NN
人民	NN
“	PU
打打	VV
牙祭	NN
”	PU
，	PU
就	AD
如此	AD
转移	VV
信仰	NN
的	DEC
做法	NN
，	PU
是	VC
会	VV
让	VV
全	DT
县	NN
人民	NN
失去	VV
信心	NN
的	SP
。	PU

穷则思变	VV
是	VC
对	VA
的	DEC
，	PU
但	CC
要	VV
脱贫	VV
致富	VV
首先	AD
应该	VV
依靠	VV
国家	NN
的	DEG
好	JJ
政策	NN
，	PU
凭借	VV
改革	NN
开放	NN
的	DEG
强劲	JJ
东风	NN
，	PU
这	PN
才	AD
是	VC
政府	NN
部门	NN
党员	NN
干部	NN
的	DEG
坚定	JJ
信仰	NN
，	PU

怎么	AD
能	VV
指望	VV
一	CD
块	M
大	JJ
石头	NN
“	PU
时来运转	VV
”	PU
？	PU

虽然	CS
“	PU
风水学	NN
”	PU
在	P
某些	DT
地方	NN
政府	NN
行为	NN
中	LC
很	AD
流行	VV
，	PU
但	AD
这	DT
种	M
务虚	VA
不	AD
务实	VA
的	DEC
政府	NN
行为	NN
，	PU
对	P
广大	JJ
普通	JJ
百姓	NN
来说	LC
，	PU
无疑	AD
是	VC
极	AD
大	VA
的	DEC
失望	NN
。	PU

如果	CS
百姓	NN
信赖	VV
政府	NN
，	PU
政府	NN
信赖	VV
风水	NN
，	PU
一切	PN
就	AD
子虚乌有	VV
了	AS
，	PU
只	AD
能	VV
等待	VV
“	PU
时来运转	VV
”	PU
。	PU

这样	PN
的	DEG
政府	NN
部门	NN
真的	AD
是	VC
“	PU
阿弥陀佛	NN
”	PU
了	SP
。	PU

因此	AD
，	PU
不	AD
能	VV
把	BA
搬运	VV
一	CD
块	M
大	JJ
石头	NN
当作	VV
“	PU
奇闻	NN
”	PU
，	PU

如果	CS
一定	AD
要	VV
把	BA
这	DT
种	M
政府	NN
行为	NN
当作	VV
“	PU
奇闻	NN
”	PU
，	PU
令	VV
人	NN
奇怪	VA
的	DEC
恐怕	AD
是	VC
：	PU
在	P
一	CD
个	M
全球	NN
为	P
能源	NN
和	CC
可持续性	JJ
发展	NN
拼搏	VV
的	DEC
时代	NN
，	PU
我们	PN
还	AD
热衷于	VV
挖	VV
祖坟	NN
、	PU
找	VV
死人	NN
骨头	NN
，	PU
建	VV
名人	NN
故里	NN
，	PU
包括	VV
搬	VV
大	JJ
石头	NN
，	PU
这	PN
才	AD
是	VC
让	VV
人	NN
匪夷所思	VV
的	DEC
。	PU

可能	VV
是	VC
该	DT
县	NN
领导	NN
得	VV
神经病	NN
了	SP
。	PU

以色列	NR
一旦	CS
打击	VV
伊朗	NR
必	AD
成	VV
军事	NN
“	PU
经典	NN
”	PU
！	PU

以色列	NR
一旦	CS
打击	VV
伊朗	NR
必	AD
成	VV
军事	NN
“	PU
经典	NN
”	PU
！	PU

伊朗	NR
有没有	VV
继续	VV
发展	VV
原子弹	NN
已经	AD
不	AD
是	VC
重点	NN
，	PU
重点	NN
是	VC
以色列	NR
和	CC
美国	NR
经已	AD
死死	AD
盯住	VV
了	AS
伊朗	NR
。	PU

以色列	NR
这	DT
种	M
被	LB
阿拉伯	NR
四面	NN
包围	VV
的	DEC
国家	NN
，	PU
自	P
建立	VV
之	DEC
日	NN
