众	NN
，	PU
酗酒	NN
已	AD
成为	VV
滋生	VV
犯罪	NN
的	DEC
主要	JJ
根源	NN
之一	NN
。	PU

为	P
此	PN
，	PU
蒙古	NR
议会	NN
通过	VV
了	AS
《	PU
反酗酒法	NN
》	PU
，	PU
蒙古	NR
总统	NN
巴嘎班迪	NR
也	AD
下令	VV
成立	VV
反酗酒	JJ
工作组	NN
，	PU
在	P
全	DT
国	NN
范围	NN
内	LC
开展	VV
反酗酒	JJ
斗争	NN
。	PU

（	PU
完	VV
）	PU

丹东	NR
成为	VV
外商	NN
投资	NN
的	DEG
热点	NN
地区	NN

新华社	NR
沈阳	NR
五月	NT
二十七日	NT
电	NN
（	PU
记者	NN
李善远	NR
）	PU

中国	NR
东北	NN
边境	NN
城市	NN
丹东	NR
正	AD
日益	AD
成为	VV
世界	NN
工商界	NN
投资	NN
的	DEG
热点	NN
地区	NN
。	PU

日前	NT
，	PU
世界	NN
三十多	CD
个	M
国家	NN
和	CC
地区	NN
的	DEG
八百多	CD
名	M
客商	NN
云集	VV
这	DT
座	M
美丽	VA
的	DEC
边境	NN
城市	NN
，	PU
进行	VV
投资	NN
考察	NN
和	CC
经贸	NN
洽谈	NN
，	PU
短短	AD
几	CD
天	M
间	LC
，	PU
签订	VV
利用	VV
外资	NN
项目	NN
九	CD
项	M
，	PU
合同	NN
总额	NN
八千二百多万	CD
美元	M
，	PU
协议	NN
外资额	NN
四千多万	CD
美元	M
；	PU
签订	VV
对	P
外	NN
贸易	NN
合同	NN
出口值	NN
八千七百多万	CD
美元	M
；	PU
边境	NN
出口	NN
成交额	NN
两千四百万	CD
美元	M
。	PU

据	P
丹东市	NR
市长	NN
刘廷耀	NR
介绍	VV
，	PU
今年	NT
以来	LC
，	PU
丹东	NR
利用	VV
外资	NN
保持	VV
高速	JJ
增长	NN
。	PU

前	DT
四	CD
个	M
月	NN
，	PU
全	DT
市	NN
新	AD
批	VV
外资	NN
项目	NN
十八	CD
项	M
，	PU
合同	NN
总	JJ
金额	NN
三点三亿	CD
美元	M
，	PU
比	P
去年	NT
同	DT
期	NN
增长	VV
五点八	CD
倍	M
；	PU
实际	AD
利用	VV
外资	NN
三千三百一十八万	CD
美元	M
，	PU
较	P
去年	NT
同	DT
期	NN
增长	VV
四点五	CD
倍	M
；	PU
完成	VV
外贸	NN
进出口	NN
总额	NN
一万四千六百五十九万	CD
美元	M
，	PU
完成	VV
边境	NN
贸易	NN
进出口	NN
总额	NN
三千一百四十三万	CD
美元	M
，	PU
均	AD
比	P
去年	NT
同	DT
期	NN
增长	VV
一	CD
倍	M
。	PU

隔	P
海	NN
相望	VV
的	DEC
韩国	NR
工商界	NN
更	AD
对	P
丹东	NR
情有独钟	VV
。	PU

今年	NT
以来	LC
，	PU
韩国	NR
仁川市	NR
、	PU
议政府市	NR
均	AD
派出	VV
政府	NN
高级	JJ
官员	NN
率领	VV
的	DEC
经贸团	NN
到	VV
丹东	NR
进行	VV
投资	NN
考察	NN
。	PU

韩国	NR
的	DEG
三星	NR
集团	NN
、	PU
大宇	NR
集团	NN
等	ETC
大	JJ
企业	NN
也	AD
纷纷	AD
前来	VV
寻求	VV
合作	NN
机会	NN
。	PU

韩国	NR
仁川	NR
产业	NN
团地	NN
日前	NT
在	P
丹东	NR
边境	NN
经济	NN
合作区	NN
开工	VV
兴建	VV
，	PU
韩国	NR
将	AD
投入	VV
资金	NN
五十亿	CD
韩元	M
，	PU
竣工	NN
后	LC
，	PU
可望	AD
吸引	VV
五十	CD
到	CC
六十	CD
家	M
韩国	NR
企业	NN
进驻	VV
。	PU

（	PU
完	VV
）	PU

联大	NN
主席	NN
呼吁	VV
国际	NN
社会	NN
增加	VV
对	P
越	NR
援助	NN

新华社	NR
河内	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
胡锁锦	NR
）	PU

联合国	NR
大会	NN
主席	NN
塞缪尔·英萨纳利	NR
今天	NT
在	P
此间	NN
举行	VV
的	DEC
记者	NN
招待会	NN
上	LC
呼吁	VV
国际	NN
社会	NN
进一步	AD
帮助	VV
越南	NR
恢复	VV
和	CC
发展	VV
经济	NN
。	PU

英萨纳利	NR
强调	VV
，	PU
帮助	VV
越南	NR
恢复	VV
生产	NN
和	CC
建设	NN
是	VC
当前	NT
国际	NN
社会	NN
的	DEG
责任	NN
。	PU

他	PN
呼吁	VV
参加	VV
今年	NT
１１月	NT
在	P
巴黎	NR
举行	VV
的	DEC
“	PU
援助	VV
越南	NR
巴黎	NR
国际	NN
会议	NN
”	PU
的	DEC
国家	NN
扩大	VV
对	P
越南	NR
的	DEG
经济	NN
援助	NN
。	PU

在	P
去年	NT
１１月	NT
举行	VV
的	DEC
援助	VV
越南	NR
巴黎	NR
国际	NN
会议	NN
上	LC
，	PU
越南	NR
共	AD
获得	VV
日本	NR
、	PU
法国	NR
、	PU
韩国	NR
和	CC
瑞典	NR
等	ETC
国	NN
的	DEG
１８·６亿	CD
美元	M
的	DEG
援助	NN
。	PU

英萨纳利	NR
还	AD
表示	VV
联合国	NR
将	AD
加强	VV
对	P
越	NR
援助	NN
计划	NN
。	PU

目前	NT
仅	AD
联合国	NR
开发	NN
计划署	NN
就	AD
在	P
越南	NR
实施	VV
了	AS
近	AD
３００	CD
个	M
大	JJ
小	JJ
发展	NN
项目	NN
，	PU
价值	NN
４亿多	CD
美元	M
。	PU

英萨利	NR
是	VC
应	VV
越南	NR
外长	NN
阮孟琴	NR
的	DEG
邀请	NN
，	PU
于	P
２８日	NT
抵达	VV
河内	NR
进行	VV
为期	VV
４	CD
天	M
的	DEC
访问	NN
的	DEC
。	PU

（	PU
完	VV
）	PU

中新网	NR
１２月	NT
７	NT
电	NN
１２月	NT
６日	NT
，	PU
大约	AD
５０００	CD
名	M
韩国	NR
农民	NN
、	PU
工人	NN
和	CC
社会	NN
团体	NN
成员	NN
当晚	NT
在	P
首尔	NR
举行	VV
大规模	JJ
“	PU
游击式	JJ
”	PU
示威	NN
反对	VV
正	AD
在	P
美国	NR
举行	VV
的	DEC
韩	NR
美	NR
有关	P
自由	JJ
贸易	NN
协定	NN
的	DEG
谈判	NN
。	PU

６日	NT
下午	NT
，	PU
阻止	VV
韩	NR
美	NR
ＦＴＡ	NN
的	DEC
泛国民	JJ
运动	NN
总部	NN
（	PU
简称	VV
“	PU
泛国总	NR
”	PU
）	PU
在	P
首尔	NR
钟路区	NR
七叶树	NR
公园	NN
举行	VV
了	AS
第三	OD
次	M
泛国民	JJ
大会	NN
。	PU

韩国	NR
工人	NN
、	PU
农民	NN
等	ETC
５０００余	CD
人	NN
参加	VV
了	AS
此	DT
次	M
集会	NN
。	PU

由于	P
大会	NN
结束	VV
后	LC
，	PU
示威	NN
队伍	NN
在	P
市中心	NN
各	DT
处	NN
占据	VV
车道	NN
举行	VV
游行	NN
示威	NN
，	PU
造成	VV
下班	NN
交通	NN
严重	AD
堵塞	VV
。	PU

受	VV
此	PN
影响	NN
，	PU
乙支路	NR
和	CC
退溪路	NR
一带	NN
的	DEG
大多数	CD
商店	NN
下午	NT
都	AD
“	PU
关门	VV
停业	VV
”	PU
。	PU

泛国总	NR
在	P
集会	NN
决议文	NN
中	LC
称	VV
：	PU
“	PU
（	PU
韩	NR
美	NR
ＦＴＡ	NN
谈判	NN
）	PU
只	AD
是	VC
对	P
美方	NN
贡献	VV
的	DEC
不	AD
平等	VA
的	DEC
协商	NN
。	PU
”	PU

并	AD
以此	AD
敦促	VV
中断	VV
谈判	NN
。	PU

警方	NN
进行	VV
广播	NN
警告	VV
说	VV
：	PU
“	PU
你们	PN
在	AD
举行	VV
非法	JJ
集会	NN
。	PU

赶紧	AD
解散	VV
！	PU
”	PU

但是	AD
没有	AD
强行	AD
解散	VV
示威队	NN
。	PU

示威	NN
群众	NN
在	P
南大门	NR
、	PU
忠武路	NR
、	PU
乙支路	NR
、	PU
退溪路	NR
和	CC
钟路	NR
等	ETC
地	NN
，	PU
分别	AD
有	VE
数百	CD
人	NN
到	CC
１０００余	CD
人	NN
展开	VV
了	AS
“	PU
游击式	JJ
示威	NN
”	PU

广州	NR
将	AD
举行	VV
元旦	NT
贺年	NN
缤纷	JJ
大	JJ
巡游	NN

新华社	NR
广州	NR
十二月	NT
二十八日	NT
电	NN
（	PU
记者	NN
赵春晓	NR
杨霞	NR
）	PU

一九九九年	NT
元旦	NT
，	PU
广州市	NR
又	AD
将	AD
举办	VV
贺年	NN
旅游	NN
花车	NN
巡游	NN
活动	NN
。	PU

此	DT
次	M
活动	NN
在	P
广州	NR
赛马会	NN
举行	VV
起步	NN
仪式	NN
，	PU
它	PN
将	AD
揭开	VV
一九九九	NT
中国	NR
（	PU
广州	NR
）	PU
生态	NN
环境	NN
游	NN
活动	NN
的	DEG
序幕	NN
，	PU
同时	AD
也	AD
作为	VV
广州市	NR
迎接	VV
澳门	NR
回归	VV
祖国	NN
系列	NN
活动	NN
中	LC
的	DEG
首	OD
项	M
活动	NN
。	PU

由	P
广州	NR
地区	NN
旅游	NN
事业	NN
管理	NN
委员会	NN
主办	VV
、	PU
市	NN
旅游局	NN
承办	VV
的	DEC
元旦	NT
贺年	NN
花车	NN
巡游	NN
活动	NN
，	PU
至今	AD
已	AD
是	VC
第三	OD
届	M
。	PU

今	DT
届	M
花车	NN
将	AD
以	P
生态	NN
环境	NN
游	NN
和	CC
迎	VV
澳门	NR
回归	NN
为	VV
主题	NN
，	PU
包括	VV
有	VE
“	PU
喜	AD
迎	VV
回归	NN
”	PU
、	PU
“	PU
花城	NN
锦绣	VA
”	PU
、	PU
“	PU
食	NN
在	P
广州	NR
”	PU
、	PU
“	PU
田园	NN
风光	NN
”	PU
、	PU
“	PU
旅游	NN
新	JJ
貌	NN
”	PU
等	ETC
主题	NN
花车	NN
。	PU

值得一提	VV
的	DEC
是	VC
，	PU
当天	NT
还	AD
会	VV
进行	VV
一	CD
场	M
别开生面	VV
的	DEC
化妆	NN
鸵鸟	NN
迎	VV
宾	NN
表演	NN
，	PU
并且	CC
有	VE
南非	NR
鸵鸟	NN
竞速	VV
、	PU
国宝	NN
果夏	NR
矮	JJ
马	NN
激情	NN
竞速	VV
表演	NN
，	PU
可	VV
谓	VV
妙趣横生	VV
。	PU

活动	NN
将	AD
于	P
元旦	NT
上午	NT
十时三十分	NT
开始	VV
，	PU
沿	P
市区	NN
主要	JJ
干线	NN
巡游	VV
一	CD
周	M
后	LC
，	PU
将	AD
组织	VV
部分	CD
花车	NN
前往	VV
中山	NR
、	PU
顺德	NR
等	ETC
珠三角	NR
地区	NN
巡游	VV
。	PU

主办者	NN
希望	VV
以	P
此	PN
形成	VV
珠三角	NR
地区	NN
居民	NN
新	VA
的	DEC
旅游	NN
热点	NN
，	PU
并	CC
将	BA
穗	NR
、	PU
港	NR
、	PU
澳	NR
、	PU
深	NR
及	CC
珠三角	NR
地区	NN
的	DEG
旅游业	NN
紧密	AD
联合	VV
，	PU
形成	VV
整体	NN
旅游	NN
形象	NN
。	PU

据	P
介绍	NN
，	PU
活动	NN
当天	NT
，	PU
主办	VV
单位	NN
将	AD
组织	VV
三千	CD
人	NN
以上	LC
的	DEG
海外	NN
旅游团	NN
，	PU
而	CC
澳门	NR
地区	NN
就	AD
将	AD
有	VE
一千五百	CD
至	CC
一千八百	CD
人	NN
到	VV
广州	NR
参加	VV
花车	NN
巡游	NN
观礼	NN
。	PU

为	P
此	PN
，	PU
拱北	NR
海关	NN
将	AD
提前	VV
半	CD
小时	NN
开关	VV
。	PU

（	PU
完	VV
）	PU

新华社	NR
拉各斯	NR
１２月	NT
２８日	NT
电	NN
（	PU
记者	NN
王金余	NR
）	PU

尼日利亚	NR
国家	NN
元首	NN
阿布巴卡尔	NR
最近	NT
指出	VV
，	PU
１９９８年	NT
尼	NR
石油	NN
出口	NN
收入	NN
锐减	VV
，	PU
财政	NN
状况	NN
恶化	VV
，	PU
财政	NN
赤字	NN
可能	VV
超过	VV
２３亿	CD
美元	M
。	PU

阿布巴卡尔	NR
在	P
尼	NR
首都	NN
阿布贾	NR
对	P
尼	NR
《	PU
今日报	NR
》	PU
发表	VV
讲话	NN
说	VV
，	PU
今年	NT
制订	VV
财政	NN
预算	NN
时	LC
是	VC
按	P
每	DT
桶	M
原油	NN
出口	NN
收入	NN
１７	CD
美元	M
计算	VV
的	SP
。	PU

但	AD
预算	NN
公布	VV
不久	NT
，	PU
国际	NN
市场	NN
上	LC
油价	NN
就	AD
开始	VV
一路	AD
下滑	VV
，	PU
使	VV
尼	NR
原油	NN
收入	NN
大幅度	AD
减少	VV
。	PU

尼	NR
１月份	NT
石油	NN
收入	NN
为	VC
１４．５亿	CD
美元	M
，	PU
但	AD
到	P
１０月份	NT
则	AD
锐减	VV
到	VV
３．６８亿	CD
美元	M
。	PU

今年	NT
头	DT
１０	CD
个	M
月	NN
石油	NN
总	JJ
收入	NN
仅	AD
为	VC
６９．９亿	CD
美元	M
。	PU

据	P
业内	NN
人士	NN
估计	NN
，	PU
今年	NT
全	DT
年	M
石油	NN
收入	NN
可能	VV
只	AD
有	VE
７４．５亿	CD
美元	M
，	PU
而	CC
１９９６年	NT
和	CC
１９９７年	NT
则	AD
分别	AD
为	VC
１０８．９亿	CD
美元	M
和	CC
１１９．９亿	CD
美元	M
。	PU

石油	NN
工业	NN
是	VC
尼日利亚	NR
经济	NN
的	DEG
支柱	NN
产业	NN
，	PU
其	PN
收入	NN
约	AD
占	VV
政府	NN
预算	NN
收入	NN
的	DEG
百分之七十	CD
。	PU

由于	P
今年	NT
石油	NN
收入	NN
锐减	VV
，	PU
尼	NR
政府	NN
财政	NN
入不敷出	VV
，	PU
１０月份	NT
不得不	AD
动用	VV
外汇	NN
储备	NN
１８．７亿	CD
美元	M
。	PU

据悉	AD
，	PU
尼	NR
目前	NT
有	VE
外汇	NN
储备	NN
６２亿	CD
美元	M
，	PU
仅	AD
够	VV
支付	VV
３	CD
个	M
月	NN
进口	NN
费用	NN
和	CC
偿还	VV
欠债	NN
。	PU

阿布巴卡尔	NR
说	VV
，	PU
国际	NN
原油	NN
市场	NN
目前	NT
仍	AD
无	VE
好转	VV
迹象	NN
，	PU
尼	NR
石油	NN
收入	NN
不	AD
大	AD
可能	VV
大幅	AD
增加	VV
，	PU
而	CC
明年	NT
军政府	NN
将	AD
还政于民	VV
，	PU
这	PN
将	AD
增加	VV
政府	NN
开支	NN
。	PU

加上	VV
政府	NN
决定	VV
为	P
低	JJ
工资	NN
公务员	NN
加薪	VV
等	ETC
因素	NN
，	PU
即将	AD
公布	VV
的	DEC
１９９９年	NT
财政	NN
预算	NN
将	AD
是	VC
一	CD
个	M
赤字	NN
预算	NN
。	PU

（	PU
完	VV
）	PU

山东	NR
曲阜	NR
举行	VV
九九	NT
孔子	NR
旅游年	NN
首游式	NN

新华社	NR
济南	NR
十二月	NT
三十日	NT
电	NN
（	PU
记者	NN
温闽	NR
）	PU

九九	NT
中国	NR
山东	NR
孔子	NR
旅游年	NN
首	OD
游	NN
仪式	NN
，	PU
今天	NT
在	P
孔子	NR
故里	NN
山东省	NR
曲阜市	NR
举行	VV
。	PU

来自	VV
美国	NR
、	PU
日本	NR
等	ETC
国家	NN
和	CC
香港	NR
、	PU
台湾	NR
地区	NN
的	DEC
近	AD
四百	CD
名	M
游客	NN
在	P
首游式	NN
后	LC
参观	VV
了	AS
孔府	NN
、	PU
孔庙	NN
、	PU
孔林	NN
、	PU
六艺城	NN
，	PU
观看	VV
了	AS
大型	JJ
的	DEG
古装	NN
艺术	NN
表演	NN
。	PU

孔子	NR
是	VC
中国	NR
古代	NN
伟大	VA
的	DEC
思想家	NN
、	PU
政治家	NN
、	PU
教育家	NN
和	CC
儒家	NN
学说	NN
的	DEG
创始人	NN
，	PU
他	PN
的	DEG
思想	NN
和	CC
文化	NN
在	P
中国	NR
及	CC
世界	NN
各	DT
地	NN
有	VE
着	AS
广泛	VA
的	DEC
影响	NN
，	PU
是	VC
人类	NN
文化	NN
宝库	NN
中	LC
的	DEG
重要	JJ
遗产	NN
。	PU

即将	AD
到来	VV
的	DEC
一九九九年	NT
是	VC
孔子	NR
诞辰	NN
二千五百五十	CD
周年	NN
，	PU
中国	NR
政府	NN
将	BA
此	DT
年	NN
定为	VV
孔子	NR
旅游年	NN
。	PU

在	P
这	DT
一	CD
年	NN
中	LC
，	PU
山东省	NR
将	AD
兴建	VV
孔子	NR
文化	NN
广场	NN
，	PU
举办	VV
国际	NN
儒学	NN
研讨会	NN
及	CC
大型	JJ
祭	VV
孔	NR
活动	NN
，	PU
同时	AD
当地	NN
还	AD
将	AD
举办	VV
孔子	NR
文化展	NN
、	PU
知识	NN
大赛	NN
及	CC
孔子	NR
与	CC
二十一	CD
世纪	NN
艺术	NN
晚会	NN
。	PU

有	VE
十	CD
条	M
线路	NN
成为	VV
九九	NT
中国	NR
山东	NR
孔子	NR
旅游年	NN
的	DEG
精选	JJ
旅游线	NN
，	PU
其中	NN
包括	VV
以	P
了解	VV
孔子	NR
生平	NN
、	PU
家乡	NN
民俗	NN
等	ETC
为	VV
主要	JJ
内容	NN
的	DEC
修学	NN
旅游	NN
，	PU
以	P
了解	VV
孔子	NR
政治	NN
、	PU
教育	NN
活动	NN
为	VV
主要	JJ
内容	NN
的	DEC
周游	VV
列国	NN
游	NN
，	PU
以	P
了解	VV
齐	NR
鲁	NR
文化	NN
为	VV
主要	JJ
内容	NN
的	DEC
齐	NR
鲁	NR
文化	NN
精华	NN
游	NN
，	PU
以	P
滨海	NN
风光	NN
为主	VV
的	DEC
“	PU
黄金	NN
海岸	NN
”	PU
游	NN
，	PU
以	P
观赏	VV
石刻	NN
艺术	NN
为主	VV
的	DEC
书法	NN
之	DEG
旅	NN
，	PU
以	P
《	PU
三	CD
国	NN
演义	NN
》	PU
故事	NN
为	VV
主要	JJ
内容	NN
的	DEC
水浒	NR
之	DEG
旅	NN
等	ETC
。	PU

山东省	NR
旅游局	NN
的	DEG
预期	JJ
报名	NN
显示	VV
，	PU
目前	NT
已	AD
有	VE
欧洲	NR
、	PU
美洲	NR
、	PU
亚洲	NR
等	ETC
十三	CD
个	M
国家	NN
和	CC
地区	NN
的	DEG
近	AD
三十	CD
个	M
旅游团	NN
报名	VV
参加	VV
孔子	NR
旅游年	NN
活动	NN
。	PU

（	PU
完	VV
）	PU

危险	VA
的	DEC
先例	NN

新华社	NR
北京	NR
１２月	NT
２８日	NT
电	NN

新华社	NR
主办	VV
的	DEC
《	PU
了望	NN
》	PU
周刊	NN
１２月	NT
２８日	NT
刊登	VV
了	AS
施鲁佳	NR
撰写	VV
的	DEC
一	CD
篇	M
题	NN
为	VC
“	PU
危险	VA
的	DEC
先例	NN
”	PU
的	DEC
文章	NN
，	PU
转发	VV
如下	VV
：	PU

１２月	NT
１７日	NT
到	CC
１９日	NT
，	PU
美国	NR
连续	AD
３	CD
天	M
对	P
伊拉克	NR
发动	VV
了	AS
大	JJ
规模	NN
的	DEG
空袭	NN
，	PU
引起	VV
了	AS
国际	NN
社会	NN
的	DEG
极大	JJ
震惊	NN
和	CC
强烈	JJ
反响	NN
。	PU

各	DT
国	NN
舆论	NN
谴责	VV
美国	NR
的	DEG
军事	NN
行动	NN
破坏	VV
了	AS
联合国	NR
宪章	NN
和	CC
国际	NN
关系	NN
准则	NN
，	PU
是	VC
强权	NN
政治	NN
和	CC
霸权主义	NN
的	DEG
又	AD
一	CD
次	M
赤裸裸	VA
的	DEC
表现	NN
。	PU

国际	NN
社会	NN
作出	VV
如此	AD
强烈	VA
的	DEC
反应	NN
，	PU
不	AD
是	VC
偶然	VA
的	DEC
。	PU

首先	AD
，	PU
美国	NR
的	DEG
这	DT
次	M
行动	NN
没有	VE
任何	DT
站	VV
得	DER
住	VV
脚	NN
的	DEC
理由	NN
。	PU

自从	P
１１月	NT
中旬	NN
伊拉克	NR
武器	NN
核查	NN
危机	NN
化解	VV
以来	LC
，	PU
在	P
联合国	NR
秘书长	NN
安南	NR
和	CC
国际	NN
社会	NN
的	DEG
共同	JJ
努力	NN
下	LC
，	PU
伊拉克	NR
恢复	VV
了	AS
同	P
联合国	NR
特委会	NN
和	CC
国际	NN
原子能	NN
机构	NN
的	DEG
合作	NN
，	PU
核查	NN
工作	NN
取得	VV
了	AS
进展	NN
。	PU

国际	NN
原子能	NN
机构	NN
在	P
提交	VV
给	VV
联合国	NR
安理会	NN
的	DEC
报告	NN
中	LC
就	AD
证实	VV
：	PU
伊拉克	NR
对	P
核查	NN
工作	NN
给予	VV
了	AS
充分	VA
的	DEC
合作	NN
。	PU

而	AD
美国	NR
仅	AD
凭	P
联合国	NR
特委会	NN
主席	NN
巴特勒	NR
别有用心	VV
的	DEC
一	CD
纸	NN
之	DEG
辞	NN
，	PU
就	AD
悍然	AD
动武	VV
，	PU
当然	AD
是	VC
国际	NN
社会	NN
所	MSP
无法	AD
接受	VV
的	DEC
。	PU

其次	AD
，	PU
伊拉克	NR
是	VC
主权	NN
国家	NN
，	PU
它	PN
的	DEG
主权	NN
和	CC
领土	NN
完整	NN
应该	VV
得到	VV
尊重	NN
。	PU

核查	NN
工作	NN
中	LC
产生	VV
的	DEC
争端	NN
和	CC
分歧	NN
，	PU
理	AD
应	VV
通过	P
和平	NN
手段	NN
来	MSP
解决	VV
，	PU
不	AD
能	VV
成为	VV
使用	VV
武力	NN
的	DEC
借口	NN
。	PU

当今	NT
世界	NN
，	PU
和平	NN
和	CC
发展	NN
已	AD
成为	VV
时代	NN
的	DEG
主流	NN
，	PU
摒弃	VV
武力	NN
和	CC
武力	NN
威胁	NN
，	PU
用	P
和平	NN
手段	NN
解决	VV
国际	NN
争端	NN
和	CC
地区	NN
争端	NN
，	PU
是	VC
国际	NN
社会	NN
的	DEG
共同	JJ
意愿	NN
。	PU

科索沃	NR
危机	NN
的	DEG
化解	NN
、	PU
巴	NR
以	NR
临时	JJ
和平	NN
协议	NN
的	DEG
签署	NN
、	PU
北爱	NR
武力	NN
冲突	NN
的	DEG
结束	NN
，	PU
都	AD
表明	VV
通过	P
和平	NN
途径	NN
解决	VV
争端	NN
，	PU
不仅	CC
是	VC
行之有效	VV
的	DEC
，	PU
而且	CC
是	VC
唯一	JJ
正确	VA
的	DEC
手段	NN
。	PU

即便	AD
就	P
伊拉克	NR
武器	NN
核查	NN
问题	NN
来	MSP
说	VV
，	PU
今年	NT
头	DT
三	CD
次	M
重大	JJ
危机	NN
的	DEG
化解	NN
，	PU
也	AD
证明	VV
争端	NN
和	CC
分歧	NN
是	VC
可以	VV
通过	P
政治	NN
和	CC
外交	NN
途径	NN
来	MSP
解决	VV
的	SP
。	PU

美国	NR
悍然	AD
动武	VV
，	PU
既	CC
侵犯	VV
了	AS
伊拉克	NR
的	DEG
主权	NN
，	PU
也	CC
违背	VV
了	AS
国际	NN
社会	NN
的	DEG
共同	JJ
意愿	NN
，	PU
是	VC
对	P
当今	NT
时代	NN
潮流	NN
的	DEG
反动	NN
。	PU

更为	AD
严重	VA
的	DEC
是	VC
，	PU
美国	NR
的	DEG
这	DT
次	M
行动	NN
完全	AD
绕开	VV
了	AS
联合国	NR
安理会	NN
。	PU

众所周知	VV
，	PU
安理会	NN
的	DEG
主要	JJ
职责	NN
是	VC
维护	VV
世界	NN
和平	NN
与	CC
安全	NN
，	PU
这	PN
是	VC
神圣	VA
的	DEC
联合国	NR
宪章	NN
所	MSP
赋予	VV
的	DEC
。	PU

举凡	AD
涉及	VV
世界	NN
和平	NN
与	CC
安全	NN
的	DEC
重大	JJ
事件	NN
，	PU
只有	AD
安理会	NN
才	AD
有	VE
权	NN
决定	VV
如何	AD
处理	VV
，	PU
任何	DT
个别	JJ
国家	NN
或	CC
其他	DT
国际	NN
组织	NN
均	AD
没有	VE
这	DT
种	M
权限	NN
。	PU

对	P
伊拉克	NR
进行	VV
武器	NN
核查	NN
，	PU
是	VC
安理会	NN
授权	VV
的	DEC
，	PU
特委会	NN
的	DEG
核查	NN
工作	NN
是	VC
在	P
安理会	NN
领导	NN
下	LC
进行	VV
的	DEC
，	PU
由	P
此	PN
而	MSP
产生	VV
的	DEC
争端	NN
和	CC
分歧	NN
，	PU
理	AD
应	VV
首先	AD
提交	VV
安理会	NN
审议	VV
。	PU

美国	NR
没	AD
等	VV
安理会	NN
审议	VV
完毕	VV
并	CC
作出	VV
决定	NN
，	PU
就	AD
擅自	AD
采取	VV
安理会	NN
一贯	AD
希望	VV
避免	VV
的	DEC
军事	NN
行动	NN
，	PU
因而	AD
是	VC
没有	VE
任何	DT
法律	NN
依据	NN
的	DEC
。	PU

美国	NR
这样	AD
做	VV
，	PU
从	P
根本	NN
上	LC
说	VV
是	VC
为了	P
炫耀	VV
其	PN
作为	P
世界	NN
唯一	JJ
超级	JJ
大	JJ
国	NN
的	DEG
实力	NN
，	PU
维护	VV
其	PN
在	P
中东	NR
和	CC
波斯湾	NR
地区	NN
的	DEG
战略	NN
利益	NN
，	PU
推行	VV
其	PN
旨	NN
在	VV
建立	VV
由	P
美国	NR
主导	VV
的	DEC
国际	NN
政治	NN
新	JJ
秩序	NN
的	DEC
全球	NN
战略	NN
。	PU

但	AD
从	P
这	DT
次	M
行动	NN
所	MSP
选择	VV
的	DEC
时机	NN
来	MSP
看	VV
，	PU
人们	NN
普遍	AD
怀疑	VV
还	AD
有	VE
另外	JJ
不可告人	VV
的	DEC
动机	NN
，	PU
那	PN
就	AD
是	VC
转移	VV
国内	NN
公众	NN
的	DEG
注意力	NN
，	PU
缓解	VV
克林顿	NR
在	P
弹劾	NN
问题	NN
上	LC
面临	VV
的	DEC
压力	NN
。	PU

美国	NR
舆论	NN
、	PU
特别是	AD
共和党	NR
议员	NN
对	P
此	PN
可	VV
谓	VV
是	VC
洞若观火	VV
，	PU
这	PN
也	AD
正	AD
是	VC
以往	NT
他们	PN
对	P
这	DT
种	M
行动	NN
总是	AD
毫	AD
无	VE
保留	NN
地	DEV
支持	VV
，	PU
而	CC
这	DT
回	M
却	AD
只是	AD
勉强	AD
支持	VV
甚至	AD
议论纷纷	VV
的	DEC
原因	NN
。	PU

美国	NR
的	DEG
行动	NN
在	P
战	NN
后	LC
的	DEG
国际	NN
政治	NN
中	LC
开创	VV
了	AS
两	CD
个	M
先例	NN
：	PU
一	CD
是	VC
把	BA
一	CD
国	NN
的	DEG
国家	NN
利益	NN
凌驾	VV
于	P
国际法	NN
之	DEG
上	NN
，	PU
不	AD
惜	VV
撇开	VV
联合国	NR
，	PU
用	P
武力	NN
侵犯	VV
别	DT
国	NN
的	DEG
主权	NN
来	MSP
推行	VV
自己	PN
的	DEG
全球	NN
战略	NN
；	PU
二	CD
是	VC
一	CD
个	M
国家	NN
的	DEG
领导人	NN
为了	P
一	CD
己	NN
一	CD
党	NN
的	DEG
政治	NN
利益	NN
不	AD
惜	VV
虚耗	VV
国帑	NN
并	CC
以	P
一	CD
个	M
主权	NN
国家	NN
人民	NN
的	DEG
生命	NN
财产	NN
为	VV
牺牲	NN
来	MSP
保	VV
自己	PN
的	DEG
乌纱帽	NN
。	PU

这	PN
是	VC
十分	AD
恶劣	VA
、	PU
十分	AD
危险	VA
的	DEC
先例	NN
。	PU

如果	CS
容忍	VV
这	DT
种	M
行径	NN
，	PU
并	CC
听任	VV
其	PN
发展	VV
，	PU
将	AD
会	VV
给	P
国际	NN
关系	NN
带来	VV
无穷	VA
的	DEC
后患	NN
。	PU

人们	NN
注意	VV
到	VV
，	PU
就	AD
在	P
美国	NR
发动	VV
对	P
伊	NR
军事	NN
打击	NN
前夕	NN
，	PU
北约	NR
举行	VV
了	AS
冬季	NN
