作用	NN
．	PU

呃	IJ
，	PU
让	VV
我	PN
，	PU
让	VV
我	PN
来	MSP
说明	VV
这	DT
一	CD
点	NN
．	PU

一些	CD
，	PU
一些	CD
从事	VV
社会	NN
活动	NN
的	DEC
人	NN
注定	VV
会	VV
被	SB
爱戴	VV
．	PU

而	AD
另外	DT
一些	CD
从事	VV
社会	NN
活动	NN
的	DEC
人	NN
则	AD
注定	VV
会	VV
被	SB
讨厌	VV
．	PU

呃	IJ
，	PU
有关	P
从事	VV
社会	NN
活动	NN
的	DEC
人	NN
最	AD
重要	VA
的	DEC
一	CD
点	NN
不	AD
是	VC
他	PN
是否	VV
被	SB
爱戴	VV
或	CC
被	SB
讨厌	VV
，	PU
而	AD
是	VC
他	PN
是否	VV
被	SB
尊重	VV
．	PU

而	AD
我	PN
希望	VV
重建	VV
人们	NN
对	P
总统	NN
的	DEG
尊重	NN
，	PU
嗯	IJ
，	PU
在	P
各	DT
个	M
层次	NN
上	LC
．	PU

吉米	NR
，	PU
你们	PN
第一	OD
个	M
杀死	VV
的	DEC
人	NN
是	VC
谁	PN
？	PU

唔	IJ
，	PU
是	VC
弗兰基＊尼可里	NR
．	PU

你们	PN
是	VC
在	P
哪里	PN
杀害	VV
他	PN
的	SP
？	PU

在	VV
我	PN
的	DEG
房子	NN
里	LC
．	PU

你们	PN
是	VC
如何	AD
杀害	VV
他	PN
的	SP
？	PU

我们	PN
把	BA
他	PN
勒死	VV
了	AS
．	PU

在	VV
你	PN
自己	PN
的	DEG
起居室	NN
里	LC
？	PU

对	VA
．	PU

那么	AD
他	PN
弄脏	VV
了	AS
你	PN
的	DEG
起居室	NN
．	PU

有	VE
一点	CD
血迹	NN
．	PU

一点	CD
血迹	NN
，	PU
还有	CC
一些	CD
，	PU
呃	IJ
，	PU
液体	NN
．	PU

对	VA
．	PU

你	PN
是	VC
怎么	AD
知道	VV
的	SP
？	PU

尿液	NN
．	PU

％	CD
ｐｗ	NN
撒尿	VV
了	SP
．	PU

一些	CD
尿液	NN
，	PU
是	VC
的	SP
．	PU

对	VA
．	PU

你	PN
回想	VV
它	PN
的	DEC
时候	NN
，	PU
你	PN
面带微笑	VV
．	PU

那	AD
你	PN
会	VV
怎样	VA
？	PU

如此	JJ
人生	NN
．	PU

华莱士	NR
，	PU
华莱士	NR
，	PU
华莱士	NR
，	PU
麦克＊华莱士	NR
．	PU

这	DT
本	M
书	NN
名叫	VV
《	PU
你	PN
我	PN
之间	LC
》	PU
，	PU
附带	VV
一	CD
张	M
光盘	NN
．	PU

好	JJ
书	NN
．	PU

加拿大	NR
多伦多	NR
．	PU

我们	PN
来	VV
接听	VV
一些	CD
电话	NN
．	PU

你	PN
好	VA
．	PU

喂	IJ
，	PU
麦克	NR
，	PU
是	VC
你	PN
吗	SP
？	PU

是	VC
的	SP
．	PU

呃	IJ
，	PU
首先	AD
我	PN
只	AD
是	VC
想	VV
说	VV
我	PN
，	PU
呃	IJ
，	PU
我	PN
很	AD
，	PU
呃	IJ
，	PU
当	P
我	PN
刚	AD
来到	VV
加拿大	NR
这里	PN
时	LC
，	PU
我	PN
在	P
政治	NN
方面	NN
的	DEG
教育	NN
是	VC
我	PN
通过	P
观看	VV
那些	DT
哥伦比亚	NR
广播	NN
公司	NN
的	DEG
，	PU
呃	IJ
，	PU
报导	NN
得来	VV
的	SP
．	PU

啊	IJ
．	PU

跟	VV
，	PU
呃	IJ
，	PU
华特＊克朗凯	NR
和	CC
查尔斯	NR
，	PU
呃	IJ
，	PU
库拉尔特	NR
，	PU
还有	CC
埃里克＊塞瓦赖德	NR
．	PU

当然	AD
了	SP
．	PU

呃	IJ
，	PU
所以	AD
％	CD
ｐｗ	NN
它	PN
，	PU
它	PN
是	VC
一	CD
档	M
优秀	JJ
的	DEG
新闻	NN
节目	NN
．	PU

我	PN
必须	VV
告诉	VV
你	PN
，	PU
当	P
，	PU
当	P
我	PN
，	PU
当	P
我	PN
，	PU
呃	IJ
，	PU
加入	VV
那个	DT
群体	NN
时	LC
，	PU
克朗凯特	NR
、	PU
塞瓦赖德	NR
和	CC
库拉尔特	NR
等	ETC
人	NN
都	AD
在	VV
，	PU
那	PN
就	AD
像	VV
，	PU
就	AD
像	VV
被	SB
允许	VV
加入	VV
主教会	NN
．	PU

嗯	IJ
－－	PU

先生	NN
，	PU
问题	NN
是	VC
什么	PN
？	PU

好	VA
的	SP
，	PU
事实上	AD
在	P
你	PN
开始	VV
，	PU
呃	IJ
，	PU
谈论	VV
，	PU
呃	IJ
，	PU
卡尔＊罗夫	NR
之前	LC
，	PU
我	PN
就	AD
有	VE
了	AS
这个	DT
问题	NN
．	PU

呃	IJ
，	PU
你	PN
曾	AD
提到	VV
，	PU
呃	IJ
，	PU
我	PN
猜想	VV
，	PU
你	PN
觉得	VV
迪克＊切尼	NR
的	DEG
沉默	NN
相当	AD
，	PU
呃	IJ
，	PU
奇怪	VA
，	PU
或者	CC
可能	AD
并不	AD
是	VC
那么	AD
奇怪	VA
，	PU
但	AD
他	PN
一直	AD
保持	VV
着	AS
沉默	NN
．	PU

但	AD
我	PN
觉得	VV
它	PN
，	PU
呃	IJ
，	PU
不仅仅	AD
很	AD
古怪	VA
，	PU
而且	AD
，	PU
呃	IJ
，	PU
乔治＊布什	NR
一直	AD
对	P
卡尔＊罗夫	NR
的	DEG
问题	NN
如此	AD
保持	VV
沉默	NN
，	PU
简直	AD
是	VC
令人费解	VV
．	PU

他	PN
没有	AD
太	AD
多	AD
谈论	VV
他	PN
，	PU
对	VC
吗	SP
，	PU
麦克	NR
？	PU

他	PN
根本	AD
没有	AD
谈论	VV
他	PN
．	PU

没	VE
人	NN
问到	VV
他	PN
．	PU

他	PN
简单	VA
地	DEV
，	PU
你	PN
知道	VV
的	SP
－－	PU

我们	PN
都	AD
知道	VV
是	VC
罗夫	NR
帮	VV
他	PN
当	VV
了	AS
州长	NN
，	PU
也	AD
是	VC
罗夫	NR
帮	VV
他	PN
当	VV
了	AS
总统	NN
．	PU

而且	AD
，	PU
呃	IJ
，	PU
如果	CS
能	VV
找到	VV
更	AD
多	CD
关于	P
罗夫	NR
跟	P
那些	DT
我们	PN
说读	VV
的	DEC
所有	DT
消息	NN
有	VE
什么	DT
联系	NN
的	DEG
证据	NN
，	PU
那	PN
不	AD
是	VC
太	AD
妙	VA
了	SP
吗	SP
？	PU

那么	AD
，	PU
我们	PN
知道	VV
跟	P
他	PN
有	VE
一些	CD
关联	NN
．	PU

指控书	NN
点	VV
了	AS
他	PN
的	DEG
名	NN
．	PU

但	AD
他	PN
没有	AD
被	SB
指控	VV
．	PU

没有	AD
，	PU
对	VA
．	PU

对	VA
．	PU

加利福尼亚州	NR
贝克斯菲尔德	NR
，	PU
你	PN
好	VA
．	PU

你	PN
好	VA
，	PU
私下	AD
说	VV
，	PU
你们	PN
两	CD
位	M
先生	NN
继续	VV
为	P
这个	DT
国家	NN
的	DEG
人民	NN
做出	VV
很大	JJ
贡献	NN
．	PU

所以	AD
我	PN
希望	VV
我	PN
面前	NN
的	DEG
两	CD
位	M
聪明人	NN
回答	VV
这个	DT
我	PN
自己	PN
一直	AD
都	AD
无法	AD
找到	VV
答案	NN
的	DEC
问题	NN
．	PU

嗯	IJ
．	PU

如果	CS
我们	PN
，	PU
即使	CS
只	AD
一瞬间	AD
，	PU
真的	AD
相信	VV
确实	AD
有	VE
大	JJ
规模	NN
杀伤性	JJ
武器	NN
，	PU
那	AD
我们	PN
为什么	AD
还	AD
派遣	VV
地面	NN
部队	NN
过去	VV
？	PU

谢谢	VV
你	PN
．	PU

你	PN
是	VC
指	VV
不	AD
如	VV
什么	PN
？	PU

什么	PN
－－	PU

如果	CS
我们	PN
相信	VV
有	VE
大	JJ
规模	NN
杀伤性	JJ
武器	NN
，	PU
为什么	AD
我们	PN
仍	AD
送遣	VV
，	PU
派遣	VV
地面	NN
部队	NN
过去	VV
？	PU

哦	IJ
，	PU
我	PN
明白	VV
了	AS
．	PU

为什么	AD
我们	PN
把	BA
他们	PN
，	PU
为什么	AD
我们	PN
要	VV
把	BA
他们	PN
置于	VV
危险	NN
之中	LC
？	PU

你	PN
知道	VV
吗	SP
？	PU

那	PN
，	PU
那	PN
是	VC
，	PU
呃	IJ
，	PU
听	VV
我	PN
说	VV
，	PU
这	DT
问题	NN
问	VV
得	DER
好	VA
．	PU

非常	AD
不错	VA
．	PU

而	AD
他们	PN
所	MSP
做	VV
的	DEC
就	AD
是	VC
，	PU
如	P
，	PU
如	P
你	PN
所	MSP
记得	VV
的	DEC
－－	PU

而且	AD
我	PN
，	PU
我	PN
看到	VV
那时	AD
我	PN
很	AD
惊讶	VA
，	PU
他们	PN
－－	PU

你	PN
记得	VV
震慑	NN
与	CC
威慑	NN
吗	SP
？	PU

对	VA
．	PU

美国	NR
袭击	VV
伊拉克	NR
，	PU
并	AD
告诉	VV
世界	NN
我们	PN
将	AD
震慑	VV
与	CC
威慑	VV
世界	NN
因为	P
我们	PN
将	AD
要	VV
进攻	VV
－－	PU

我	PN
是	VC
指	VV
那	PN
是	VC
－－	PU
而	AD
那	PN
是	VC
乔治＊特内特	NR
说	VV
的	SP
，	PU
是	VC
吗	SP
？	PU
是	VC
他	PN
说	VV
那	PN
是	VC
一	CD
记	M
大	JJ
灌篮	NN
？	PU

对	VA
．	PU

说	VV
那里	PN
有	VE
大	JJ
规模	NN
杀伤性	JJ
武器	NN
．	PU

那	PN
确实	AD
是	VC
一	CD
个	M
好	JJ
问题	NN
．	PU
我们	PN
是否	VV
把	BA
我们	PN
的	DEG
男生	NN
，	PU
男的	NN
，	PU
还有	CC
女生	NN
，	PU
还有	CC
，	PU
还有	CC
女的	NN
，	PU
置于	VV
危险	NN
之中	LC
呢	SP
？	PU

嗯	IJ
．	PU

喂	IJ
，	PU
喂	IJ
，	PU
来自	VV
乔治亚州	NR
的	DEC
杰伊	NR
，	PU
你	PN
好	VA
．	PU

啊	IJ
，	PU
谢谢	VV
你	PN
，	PU
拉里	NR
．	PU

麦克	NR
，	PU
我	PN
很	AD
喜欢	VV
你	PN
的	DEG
书	NN
．	PU

它	PN
很	AD
精彩	VA
．	PU

而	AD
在	P
接近	VV
书尾	NN
时	LC
，	PU
你	PN
提到	VV
俄罗斯	NR
秘书长	NN
普京	NR
邀请	VV
你	PN
过去	VV
采访	VV
他	PN
．	PU

你	PN
已经	AD
那样	AD
做	VV
了	AS
吗	SP
？	PU

是	VC
的	SP
．	PU

呃	IJ
，	PU
那么	AD
我	PN
想	VV
听听	VV
它	PN
．	PU

非常	AD
感谢	VV
．	PU

我	PN
的确	AD
采访	VV
了	AS
普金	NR
，	PU
是	VC
的	SP
．	PU

（	PU
（	PU
）	PU
）	PU
．	PU

在	P
第６０	OD
，	PU
呃	IJ
，	PU
在	P
纪念	VV
第二	OD
次	M
世界	NN
大战	NN
胜利	NN
６０	OD
周年	NN
时	LC
，	PU
他	PN
邀请	VV
我	PN
过去	VV
并	AD
，	PU
并	AD
采访	VV
他	PN
．	PU

那么	AD
采访	NN
是	VC
在	P
，	PU
呃	IJ
，	PU
许多	CD
地方	NN
进行	VV
的	SP
．	PU

但是	AD
让	VV
我	PN
这么	AD
跟	P
你	PN
说	VV
吧	SP
．	PU

普金	NR
，	PU
他	PN
称	VV
他	PN
自己	PN
是	VC
一	CD
个	M
民主派	NN
人士	NN
，	PU
依	P
我	PN
看来	LC
，	PU
－－	PU

他	PN
不	AD
是	VC
我们	PN
这	DT
种	M
民主派	NN
人士	NN
．	PU

但是	AD
我	PN
钦佩	VV
他	PN
．	PU

我	PN
想	VV
他	PN
是	VC
一	CD
位	M
可敬	JJ
的	DEG
人	NN
．	PU

我	PN
想	VV
，	PU
呃	IJ
，	PU
对于	P
俄罗斯	NR
来说	LC
，	PU
他	PN
干	VV
得	DER
挺	AD
不错	VA
．	PU

而且	AD
他	PN
曾	AD
说	VV
过	AS
，	PU
他	PN
将	AD
不	AD
会	VV
％	CD
ｐｗ	NN
－－	PU
他	PN
将	AD
是	VC
５５	CD
岁	M
，	PU
在	P
他	PN
第二	OD
任	M
任期	NN
到期	VV
时	LC
，	PU
他	PN
将	AD
是	VC
５５	CD
岁	M
了	SP
．	PU

而	AD
他	PN
说	VV
过	AS
他	PN
不	AD
会	VV
竞选	VV
再次	AD
连任	VV
，	PU
因为	P
那	PN
将	AD
造成	VV
不稳定	NN
，	PU
不	AD
打算	VV
要求	VV
修改	VV
宪法	NN
．	PU

唔	IJ
．	PU

我	PN
几乎	AD
是	VC
玩笑	NN
地	DEV
问	VV
他	PN
，	PU
呃	IJ
，	PU
你	PN
为什么	AD
不	AD
，	PU
呃	IJ
，	PU
这么	AD
跟	P
你	PN
说	VV
吧	SP
，	PU
你	PN
为什么	AD
不	AD
投身于	VV
新闻业	NN
呢	SP
？	PU

收入	NN
不错	VA
．	PU

嗯	IJ
．	PU

呃	IJ
，	PU
年龄	NN
不	AD
是	VC
什么	DT
大不了	JJ
的	DEG
问题	NN
．	PU

他	PN
，	PU
他	PN
，	PU
他	PN
看	VV
着	AS
我	PN
就	AD
好像	P
我	PN
是	VC
疯	VV
了	AS
一样	VA
．	PU

但是	AD
谁	PN
知道	VV
呢	SP
．	PU

难道	AD
你	PN
不	AD
觉得	VV
他	PN
容易	AD
相处	VV
吗	SP
？	PU
我	PN
是	VC
这么	AD
感觉	VV
的	SP
．	PU

普京	NR
？	PU

对	VA
．	PU

哦	IJ
，	PU
当然	AD
了	SP
．	PU

非常	AD
不错	JJ
的	DEG
地道	JJ
英语	NN
．	PU

他	PN
发言	VV
，	PU
％	CD
ｐｗ	NN
在	P
拍摄	NN
过程	NN
中	LC
，	PU
用	VV
，	PU
用	VV
，	PU
呃	IJ
，	PU
俄语	NN
．	PU

但是	AD
，	PU
但是	AD
，	PU
呃	IJ
，	PU
我	PN
钦佩	VV
那个	DT
人	NN
．	PU

我	PN
也	AD
是	VC
．	PU

我们	PN
将	AD
休息	VV
一下	AD
，	PU
回来	VV
时	LC
跟	P
麦克＊华莱士	NR
谈	VV
更	AD
多	CD
内容	NN
．	PU

这	PN
是	VC
一	CD
个	M
好	JJ
书	NN
，	PU
书名	NN
叫	VV
《	PU
你	PN
我	PN
之间	LC
》	PU
．	PU

人生	NN
的	DEG
事	NN
是	VC
很	AD
难	AD
预测	VV
的	SP
．	PU

这	PN
将	AD
成为	VV
一	CD
本	M
主要	JJ
畅销书	NN
．	PU

不	AD
要	VV
走开	VV
．	PU

教长	NN
，	PU
埃及	NR
总统	NN
萨达特	NR
，	PU
一	CD
位	M
虔诚	JJ
的	DEG
宗教徒	NN
．	PU

一	CD
位	M
穆斯林	NR
教徒	NN
说	VV
，	PU
你	PN
现在	NT
正在	AD
做	VV
的	DEC
，	PU
引文	NN
是	VC
＂	PU
对	P
伊斯兰教	NN
的	DEG
一	CD
种	M
耻辱	NN
＂	PU
．	PU

而且	AD
他	PN
叫	VV
你	PN
，	PU
教长	NN
，	PU
请	VV
原谅	VV
我	PN
，	PU
是	VC
他	PN
的	DEG
话	NN
，	PU
并不	AD
是	VC
我	PN
的	DEG
，	PU
一	CD
个	M
疯子	NN
．	PU

我	PN
知道	VV
你	PN
听说	VV
过	AS
那个	DT
评论	VV
了	SP
．	PU

那	PN
是	VC
，	PU
是	VC
的	SP
，	PU
那	PN
是	VC
，	PU
那	PN
是	VC
我	PN
在	P
美国	NR
电视	NN
上	LC
听	VV
萨达特	NR
总统	NN
说	VV
的	SP
．	PU

（	PU
（	PU
）	PU
）	PU
．	PU

说	VV
教长	NN
是	VC
伊斯兰教	NN
的	DEG
一	CD
个	M
耻辱	NN
．	PU

是	VC
的	SP
．	PU

而且	AD
他	PN
用	VV
了	AS
一	CD
个	M
疯子	NN
这个	DT
词	NN
．	PU

ＥＭＰＴＹ	VA

萨达特	NR
声称	VV
他	PN
是	VC
一	CD
位	M
穆斯林	NR
教徒	NN
，	PU
而	AD
我们	PN
不	AD
是	VC
．	PU

他	PN
不	AD
是	VC
，	PU
因为	P
他	PN
向	P
伊斯兰教	NN
的	DEG
敌人	NN
妥协	VV
．	PU

ＥＭＰＴＹ	VA

萨达特	NR
已经	AD
跟	P
我们	PN
的	DEG
敌人	NN
狼狈为奸	VV
．	PU

他	PN
使	VV
，	PU
呃	IJ
，	PU
六	CD
位	M
姐妹	NN
怀孕	VV
．	PU

他们	PN
都	AD
已经	AD
有	VE
了	AS
孩子	NN
．	PU

那	DT
六	CD
位	M
中	LC
有	VE
两	CD
位	M
有	VE
两	CD
个	M
孩子	NN
．	PU

呃	IJ
，	PU
呃	IJ
，	PU
那	DT
两	CD
位	M
中	LC
其中	NN
有	VE
一	CD
位	M
现在	NT
怀	VV
了	AS
孕	NN
．	PU

有	VE
人	NN
告诉	VV
我	PN
有	VE
一	CD
位	M
姐妹	NN
，	PU
第七	OD
位	M
，	PU
现在	NT
应该	VV
在	VV
墨西哥	NR
．	PU

而且	AD
据说	AD
她	PN
怀	VV
了	AS
他	PN
的	DEG
孩子	NN
．	PU

那	AD
你	PN
觉得	VV
或许	AD
你	PN
现在	NT
应该	VV
夺取	VV
黑人	NN
穆斯林	NR
的	DEG
领导权	NN
吗	SP
？	PU

不	AD
，	PU
我	PN
无意	VV
夺取	VV
黑人	NN
穆斯林	NR
的	DEG
领导权	NN
，	PU
而且	AD
我	PN
也	AD
从来	AD
没有	VE
那	DT
种	M
欲望	NN
．	PU

但是	AD
我	PN
确实	AD
有	VE
这	DT
种	M
愿望	NN
．	PU

我	PN
希望	VV
看到	VV
在	P
这个	DT
国家	NN
内	LC
的	DEG
非洲裔	JJ
美国人	NN
能	VV
得到	VV
他	PN
应有	VV
的	DEC
人权	NN
，	PU
从而	AD
成为	VV
一	CD
个	M
完整	JJ
的	DEG
人	NN
．	PU

那	AD
你	PN
一点	AD
都	AD
不	AD
害怕	VV
因为	P
你	PN
说	VV
了	AS
这些	DT
启示性	JJ
的	DEG
话	NN
你	PN
可能	VV
会	VV
出	VV
什么	DT
事	NN
吗	SP
？	PU

哦	IJ
，	PU
那	PN
当然	AD
了	SP
，	PU
我	PN
可能	AD
已经	AD
是	VC
死	JJ
的	DEG
人	NN
了	SP
．	PU

预言家	NN
马尔科姆＊Ｘ	NR
．	PU

堪萨斯州	NR
托皮卡	NR
，	PU
和	P
麦克＊华莱士	NR
一起	VV
．	PU

书名	NN
《	PU
你	PN
我	PN
之间	LC
》	PU
．	PU

喂	IJ
．	PU

晚上	NT
好	VA
．	PU

你	PN
好	VA
．	PU

我	PN
想	VV
问问	VV
华莱士	NR
先生	NN
他	PN
是否	VV
曾	AD
拒绝	VV
过	AS
一	CD
次	M
％	CD
ｐｗ	NN
．	PU

拒绝	VV
什么	PN
？	PU

采访	NN
．	PU

拒绝	VV
做	VV
采访	NN
？	PU

（	PU
（	PU
换句话说	AD
）	PU
）	PU
你	PN
可曾	AD
被	LB
哥伦比亚	NR
广播	NN
公司	NN
要求	VV
：	PU
去	VV
采访	VV
这个	DT
人	NN
．	PU

而	AD
你	PN
却	AD
说	VV
不	AD
？	PU

如果	CS
那样	VA
的话	SP
，	PU
我	PN
不	AD
％	CD
ｐｗ	NN
我	PN
不	AD
记得	VV
了	SP
．	PU

不	AD
，	PU
我	PN
不	AD
认为	VV
有	VE
那样	PN
．	PU

佛罗里达州	NR
奥兰多	NR
．	PU
你	PN
好	VA
．	PU

麦克	NR
，	PU
我	PN
想	VV
知道	VV
．	PU

请	VV
说	VV
．	PU

我	PN
刚	AD
到	VV
纽约	NR
时	LC
，	PU
我	PN
曾	AD
在	P
电视	NN
上	LC
一	CD
个	M
名叫	VV
＂	PU
麦克	NR
和	CC
芭芙	NR
＂	PU
的	DEC
节目	NN
中	LC
看到	VV
一	CD
位	M
长	VV
得	DER
不错	VA
的	DEC
年轻人	NN
．	PU

那	PN
是	VC
你	PN
吗	SP
？	PU

那	PN
是	VC
我	PN
．	PU

那	PN
是	VC
我	PN
的	DEG
，	PU
％	CD
ｐｗ	NN
呃	IJ
，	PU
我	PN
，	PU
和	CC
，	PU
和	CC
芭芙＊科贝	NR
，	PU
她	PN
曾	AD
是	VC
我	PN
的	DEG
－－	PU

你	PN
不	AD
是	VC
芭芙	NR
吧	SP
，	PU
对	VA
吗	SP
？	PU

不	AD
，	PU
不	AD
．	PU

因为	P
，	PU
因为	P
，	PU
芭芙	NR
现在	NT
住在	VV
新罕布夏州	NR
．	PU

她	PN
住在	VV
那里	PN
的	DEG
家	NN
里	LC
．	PU

她	PN
不	AD
是	VC
很	AD
健康	VA
．	PU

唔	IJ
，	PU
是	VC
的	SP
，	PU
当	P
我	PN
第一	OD
次	M
到	VV
纽约	NR
时	LC
，	PU
她	PN
和	CC
我	PN
曾	AD
在	P
哥伦比亚	NR
广播	NN
公司	NN
做	VV
过	AS
一	CD
个	M
节目	NN
，	PU
而	AD
那	PN
是	VC
一	CD
个	M
很	AD
吸引	VV
人	NN
的	DEC
－－	PU

它	PN
，	PU
它	PN
就	AD
像	VV
，	PU
有一点	AD
像	VV
，	PU
里吉斯	NR
和	CC
，	PU
呃	IJ
，	PU
凯西	NR
，	PU
或	CC
＂	PU
里吉斯	NR
和	CC
凯利	NR
＂	PU
．	PU

而	AD
你们	PN
当时	NT
结婚	VV
了	AS
，	PU
对	VA
吗	SP
？	PU

是	VC
的	SP
．	PU

跟	P
妻子	NN
一起	AD
做	VV
节目	NN
的	DEC
感觉	NN
如何	VA
？	PU

不	AD
容易	VA
．	PU

我	PN
是	VC
，	PU
我	PN
是	VC
，	PU
说真的	VV
．	PU

你	PN
知道	VV
，	PU
呃	IJ
，	PU
我	PN
很	AD
想	VV
看看	VV
那个	PN
．	PU

这	PN
，	PU
这	PN
，	PU
呃	IJ
－－	PU
我们	PN
曾经	AD
常	AD
在	P
播放	VV
时	LC
拌嘴	VV
．	PU

而	AD
结果	NN
是	VC
不久	NT
后	LC
，	PU
我们	PN
下	VV
了	AS
节目	NN
后	LC
继续	VV
拌嘴	VV
．	PU

（	PU
（	PU
）	PU
）	PU
．	PU

你	PN
知道	VV
我	PN
的	DEG
意思	NN
是	VC
什么	PN
．	PU

我	PN
知道	VV
．	PU

底特律	NR
．	PU
喂	IJ
．	PU

（	PU
（	PU
）	PU
）	PU
－－	PU

你	PN
好	VA
．	PU

你	PN
好	VA
．	PU

你	PN
好	VA
吗	SP
？	PU

很	AD
好	VA
．	PU

华莱士	NR
先生	NN
，	PU
能	VV
跟	P
你	PN
通话	VV
，	PU
我	PN
太	AD
高兴	VA
了	SP
．	PU

但是	AD
，	PU
呃	IJ
，	PU
我	PN
有	VE
，	PU
呃	IJ
－－	PU
在	P
你	PN
主持	VV
的	DEC
＂	PU
６０	CD
分钟	M
＂	PU
中	LC
，	PU
哪	DT
一	CD
次	M
是	VC
你	PN
遇到	VV
过	AS
的	DEC
最	AD
艰难	JJ
的	DEG
一	CD
次	M
采访	NN
？	PU
谁	PN
可能	AD
是	VC
你	PN
采访	VV
过	AS
的	DEC
最	AD
难	AD
对付	VV
的	DEC
人	NN
？	PU

我	PN
，	PU
我	PN
想	VV
可能	AD
是	VC
阿亚图拉＊霍梅尼	NR
，	PU
的确	AD
．	PU

因为	P
他	PN
并不	AD
急于	VV
做	VV
它	PN
．	PU

它	PN
是	VC
，	PU
呃	IJ
，	PU
正好	AD
在	P
人质	NN
，	PU
美国	NR
人质	NN
在	P
伊朗	NR
被	SB
劫走	VV
后	LC
进行	VV
的	SP
．	PU

而	AD
我	PN
当时	NT
很	AD
惊讶	VA
他	PN
乐意	VV
谈	VV
，	PU
乐意	VV
跟	P
我们	PN
谈	VV
．	PU

而且	AD
那	PN
是	VC
一	CD
件	M
非常	AD
，	PU
非常	AD
，	PU
困难	JJ
的	DEG
事	NN
．	PU

我们	PN
是	VC
在	P
圣城	NN
（	PU
（	PU
库姆	NR
）	PU
）	PU
进行	VV
那	DT
次	M
采访	NN
，	PU
那	PN
是	VC
，	PU
呃	IJ
，	PU
我们	PN
－－	PU

而且	AD
，	PU
而且	AD
，	PU
当时	NT
的	DEG
境况	NN
是	VC
，	PU
是	VC
艰难	VA
的	SP
．	PU

是	VC
－－	PU

他们	PN
照料	VV
妥善	VA
，	PU
确保	VV
我们	PN
不	AD
会	VV
陷入	VV
麻烦	NN
之中	LC
．	PU

我们	PN
休息	VV
一会	AD
．	PU

而	AD
他	PN
正好	AD
－－	PU

我们	PN
回来	VV
时	LC
有	VE
更	AD
多	CD
麦克＊华莱士	NR
的	DEG
内容	NN
．	PU

书名	NN
叫	VV
《	PU
你	PN
我	PN
之间	LC
》	PU
．	PU

包括	VV
光盘	NN
．	PU

它	PN
是	VC
，	PU
哦	IJ
，	PU
没说的	AD
，	PU
它	PN
是	VC
一	CD
本	M
精彩	JJ
的	DEG
书	NN
．	PU

我们	PN
马上	AD
回来	VV
．	PU

你	PN
现在	NT
为什么	AD
这么	AD
做	VV
了	SP
？	PU

做	VV
什么	PN
？	PU

这个	PN
，	PU
你	PN
曾	AD
断然	AD
拒绝	VV
过	AS
我们	PN
一	CD
次	M
．	PU

没有	AD
拒绝	VV
我们	PN
．	PU

我	PN
的	DEG
理解	NN
是	VC
你们	PN
为了	P
这个	PN
会	VV
支付	VV
我	PN
一	CD
大	JJ
笔	M
钱	NN
．	PU

你	PN
错	VA
了	SP
．	PU

那	AD
你	PN
为什么	AD
现在	NT
这么	AD
做	VV
？	PU

我	PN
不	AD
开	VV
强行	AD
推销	VV
所	NN
，	PU
我	PN
没	AD
做	VV
假	JJ
房地产	NN
行骗	VV
，	PU
呃	IJ
，	PU
我	PN
没有	AD
接受	VV
任何	DT
回扣	NN
．	PU

呃	IJ
，	PU
在	P
我	PN
１２	CD
岁	M
时	LC
，	PU
我	PN
的确	AD
曾	AD
有一次	AD
从	P
伍尔沃思	NR
偷	VV
过	AS
一	CD
枚	M
戒指	NN
．	PU

而	AD
我	PN
认为	VV
那	PN
就	AD
是	VC
为什么	AD
你	PN
今天	NT
在	VV
这里	PN
的	DEC
原因	NN
．	PU

我们	PN
进行	VV
这	DT
次	M
采访	NN
是	VC
因为	P
你	PN
是	VC
一	CD
个	M
国宝	NN
．	PU

那	PN
是	VC
他们	PN
告诉	VV
我	PN
的	SP
，	PU
你	PN
是	VC
一	CD
个	M
国宝	NN
．	PU

那	AD
你	PN
知道	VV
现在	NT
美元	NN
的	DEG
价值	NN
．	PU

我	PN
在	VV
这里	PN
的	DEC
一部分	CD
原因	NN
是	VC
因为	P
我	PN
觉得	VV
他们	PN
的	DEG
陈述	NR
明显	VA
地	DEV
，	PU
至少	AD
在	P
（	PU
（	PU
）	PU
）	PU
陈述	NN
里	LC
，	PU
明显	VA
地	DEV
说错	VV
了	AS
他们	PN
通常	AD
所	MSP
＋	PU
熟悉	VV
的	DEC
公司	NN
内部	NN
用语	NN
．	PU

你	PN
知道	VV
的	SP
，	PU
我们	PN
从事	VV
尼古丁	NN
输送	VV
业务	NN
．	PU

而	AD
那	PN
便	AD
是	VC
香烟	NN
的	DEG
用途	NN
．	PU

那	PN
肯定	VA
啦	SP
．	PU

它	PN
是	VC
一	CD
种	M
输送	VV
尼古丁	NN
的	DEC
工具	NN
．	PU

一	CD
种	M
输送	VV
尼古丁	NN
的	DEC
工具	NN
．	PU

把	BA
它	PN
放在	VV
你	PN
嘴里	NN
