这些	PN
那些	PN
。	PU

而	AD
＂	PU
少数	JJ
民族	NN
＂	PU
则	AD
只有	AD
感恩戴德	VV
，	PU
那	AD
敢	VV
谈	VV
什么	DT
平等	NN
！	PU
！	PU

受	VV
照顾	NN
的	DEC
人	NN
在	P
主流	NN
的	DEG
眼里	NN
是	VC
弱者	NN
，	PU
久而久之	AD
，	PU
受	VV
照顾	NN
的	DEC
＂	PU
少数	JJ
民族	NN
＂	PU
也	AD
习惯	VV
了	AS
这	DT
种	M
安排	NN
，	PU
觉得	VV
自己	PN
就	AD
是	VC
弱者	NN
，	PU
就	AD
应该	VV
被	SB
支配	VV
，	PU
就	AD
是	VC
低人一等	VV
！	PU
！	PU
！	PU
！	PU

君	NN
不	AD
见	VV
，	PU
但凡	AD
有	VE
什么	DT
国庆	NN
五一	NN
之	DEG
类	NN
的	DEG
活动	NN
，	PU
各	DT
民族	NN
齐聚	VV
天安门	NR
广场	NN
，	PU
＂	PU
少数	JJ
民族	NN
＂	PU
穿	VV
的	DEC
从来	AD
就	AD
是	VC
自己	PN
的	DEG
costum	NN
，	PU
传统	JJ
民族	NN
服装	NN
，	PU
尽管	CS
这样	JJ
的	DEG
服装	NN
他们	PN
在	P
日常	JJ
生活	NN
中	LC
从来	AD
不	AD
穿	VV
，	PU

而	AD
汉族	NN
的	DEG
领导	NN
和	CC
代表	NN
却	AD
是	VC
西装革履	NN
。	PU

这	PN
说明	VV
什么	PN
？	PU

这	PN
恰恰	AD
反映	VV
这	DT
种	M
强弱	NN
关系	NN
：	PU
汉族人	NN
是	VC
现代	JJ
的	DEG
，	PU
正常	JJ
的	DEG
，	PU
而	AD
少数	JJ
民族	NN
是	VC
落后	VA
的	DEC
，	PU
处在	VV
过去	NT
的	DEC
和	CC
不	AD
正常	VA
的	DEC
！	PU
！	PU
！	PU
！	PU

这	PN
就	AD
是	VC
照顾	VV
的	DEC
代价	NN
！	PU
！	PU
！	PU

还	AD
谈	VV
什么	DT
滥用	NN
！	PU
！	PU
？	PU
？	PU

整个	DT
民族性	NN
都	AD
被	SB
奴役化	VV
了	AS
，	PU
还	AD
要	VV
怎么样	VV
？	PU

被	SB
照顾	VV
的	DEC
结果	NN
就	AD
是	VC
这些	DT
民族	NN
的	DEG
堕落	NN
，	PU
不	AD
思	VV
上进	VV
。	PU
真	AD
不	AD
知到	VV
那些	DT
人	NN
酸葡萄	NN
心理	NN
是	VC
怎么	AD
来	VV
的	SP
？	PU

－－	PU

※	PU
来源	NN
：	PU
99	CD
BBS	NR
未名	JJ
空间站	NN
mitbbs．com	URL
99	CD
［	PU
FROM	P
：	PU
67．177．	CD
］	PU

洲	NN
冠军杯	NN
小组赛	NN
已经	AD
过半	VV
，	PU
不少	AD
强队	NN
基本上	AD
都	AD
能够	VV
保证	VV
进入	VV
淘汰赛	NN
。	PU

虽然	CS
巴萨	NR
和	CC
切尔西	NR
是	VC
本	DT
轮	M
焦点	NN
之	DEG
战	NN
，	PU
但	AD
这	DT
两	CD
支	M
球队	NN
携手	VV
步入	VV
16	CD
强	NN
应该	VV
没有	VE
多少	CD
悬念	NN
。	PU

倒	AD
是	VC
B	OD
组	NN
的	DEG
形势	NN
极为	AD
复杂	VA
，	PU
拜仁	NR
如果	CS
全力以赴	VV
，	PU
按	P
实力	NN
他们	PN
完全	AD
应该	VV
吃掉	VV
里斯本	NR
竞技	NN
。	PU

国米	NR
前	DT
两	CD
场	M
负给	VV
对手	NN
，	PU
但	AD
现在	NT
终于	AD
开始	VV
爆发	VV
，	PU
是否	VV
还	AD
来	VV
得	DER
及	VV
，	PU
就	AD
不得而知	VV
。	PU

第四	OD
比赛日	NN
国米	NR
将	AD
到	VV
天寒地冻	VV
的	DEC
莫斯科	NR
，	PU
斯巴达队	NR
是	VC
惟一	AD
一	CD
支	M
使用	VV
人工	JJ
草坪	NN
的	DEC
球队	NN
，	PU
这	PN
对于	P
国米	NR
是	VC
个	M
很	AD
大	JJ
的	DEG
考验	NN
。	PU

红黑	JJ
大军	NN
缺少	VV
四	CD
员	M
大将	NN
，	PU
坎比亚索	NR
、	PU
雷科巴	NR
、	PU
阿德里亚诺	NR
和	CC
维埃拉	NR
。	PU

这	DT
四	CD
人	NN
的	DEG
缺阵	NN
，	PU
估计	VV
对于	P
国米	NR
会	VV
有	VE
不小	JJ
的	DEG
影响	NN
。	PU

如果	CS
本	DT
场	M
比赛	NN
他们	PN
无法	AD
拿到	VV
3	CD
分	M
，	PU
冠军杯	NN
的	DEG
任务	NN
就	AD
基本	AD
宣告	VV
结束	VV
。	PU

其他	DT
的	DEG
有些	DT
比赛	NN
，	PU
我	PN
觉得	VV
基本上	AD
没有	VE
什么	DT
悬念	NN
。	PU

英超	NR
和	CC
意甲	NR
的	DEG
球队	NN
都	AD
有	VE
一定	JJ
优势	NN
；	PU
但	AD
意甲	NR
一	CD
周	M
双	CD
赛	NN
，	PU
会	VV
让	VV
他们	PN
在	P
体能	NN
上	LC
受到	VV
考验	NN
。	PU

尤其是	AD
国米	NR
，	PU
刚刚	AD
在	P
德	NR
比	NR
大战	NN
中	LC
费	VV
了	AS
九牛二虎之力	NN
战胜	VV
AC米兰	NR
，	PU
现在	NT
又	AD
到	VV
了	AS
莫斯科	NR
，	PU
一定	AD
是	VC
身心	NN
疲惫	VA

什么	PN
都	AD
想	VV
代表	VV
，	PU
结果	AD
可能	AD
什么	PN
都	AD
代表	VV
不	AD
了	VV

［	PU
忧而言	NR
］	PU
于	P
２００８－０５－０１	NT
２１：００：０２	NT
上帖	VV
［	PU
发	VV
短信	NN
］	PU
［	PU
表状	NN
］	PU

包括	VV
人民网	NR
在内	LC
的	DEC
各	DT
路	M
消息	NN
都	AD
有	VE
报道	NN
说	VV
，	PU
我们	PN
的	DEG
邻居	NN
尼泊尔	NR
，	PU
最近	NT
在	AD
举行	VV
选举	NN
。	PU

那么	AD
这个	DT
选举	NN
好像	AD
已经	AD
有	VE
了	AS
一些	CD
眉目	NN
，	PU
尼泊尔	NR
的	DEG
共产党	NR
（	PU
毛主义	NN
）	PU
目前	NT
处于	VV
领先	JJ
地位	NN
。	PU

我	PN
读到	VV
的	DEC
一	CD
条	M
消息	NN
说	VV
，	PU
尼共	NR
（	PU
毛主义	NR
）	PU
领导人	NN
之一	NN
的	DEG
巴布拉姆	NR
先生	NN
，	PU
获得	VV
的	DEC
选票	NN
远远	AD
的	DEV
超过	VV
了	AS
其他	DT
人	NN
。	PU

从	P
消息	NN
面上	NN
来看	LC
，	PU
尼泊尔	NR
这	DT
次	M
选举	NN
中	LC
的	DEG
实力派	NN
主要	AD
有	VE
三	CD
个	M
，	PU
一	CD
个	M
是	VC
我们	PN
上面	NN
所	MSP
说	VV
的	DEC
目前	NT
在	P
选举	NN
中	LC
领先	VV
的	DEC
尼泊尔	NR
共产党	NR
（	PU
毛主义	NR
）	PU
，	PU
一	CD
个	M
是	VC
尼泊尔	NR
大会党	NR
，	PU
还	AD
有	VE
一	CD
个	M
是	VC
尼泊尔	NR
共产党	NR
（	PU
联合马列	NR
）	PU
。	PU

开始	AD
，	PU
我	PN
弄	VV
不	AD
明白	VV
尼泊尔	NR
的	DEG
这	DT
两	CD
个	M
共产党	NR
组织	NN
为什么	AD
不	AD
联合	VV
在一起	AD
参加	VV
选举	NN
，	PU
各自	PN
顾	VV
各自	PN
的话	SP
，	PU
力量	NN
不	AD
就	AD
分散	VV
了	AS
么	SP
？	PU

后来	AD
我	PN
读到	VV
了	AS
巴布拉姆	NR
先生	NN
的	DEG
一	CD
个	M
说明	NN
，	PU
才	AD
明白	VV
了	AS
他们	PN
为什么	AD
没有	AD
联合	VV
在一起	AD
参加	VV
选举	NN
的	DEC
原因	NN
。	PU

巴布拉姆	NR
先生	NN
说	VV
：	PU
“	PU
大会党	NR
始终	AD
代表	VV
富人	NN
阶层	NN
，	PU
尼共	NR
（	PU
毛主义	NR
）	PN
坚定	AD
代表	VV
穷人	NN
阶层	NN
，	PU
而	AD
尼共	NR
（	PU
联合马列	NR
）	PU
想	VV
两	CD
面	NN
都	AD
代表	VV
，	PU
结果	AD
什么	AD
都	AD
代表	VV
不	AD
了	VV
。	PU

这	PN
是	VC
尼共	NR
（	PU
联合马列	NR
）	PU
此	DT
次	M
选举	NN
遭到	VV
重挫	NN
的	DEC
原因	NN
。	PU
”	PU

那么	AD
在	P
我	PN
看来	LC
，	PU
参加	VV
选举	NN
总	AD
会	VV
是	VC
有	VE
胜	VV
或者	CC
败	VV
的	DEC
结果	NN
的	SP
，	PU
而	AD
无论	CS
尼泊尔	NR
选举	NN
中	LC
的	DEG
哪	DT
一	CD
方	M
获胜	VV
，	PU
作为	P
邻居	NN
，	PU
我们	PN
都	AD
应该	VV
尊重	VV
尼泊尔	NR
人民	NN
自己	PN
的	DEG
选择	NN
。	PU

不过	AD
，	PU
与	P
尼泊尔	NR
的	DEG
选举	NN
无关	VV
，	PU
巴布拉姆	NR
先生	NN
的	DEG
话	NN
，	PU
倒是	AD
引起	VV
了	AS
我	PN
的	DEG
另	DT
一	CD
番	M
思绪	NN
。	PU

假设	VV
一	CD
个	M
国家	NN
主要	AD
由	P
打工崽	NN
和	CC
老板	NN
两	CD
个	M
阶层	NN
组成	VV
，	PU
一	CD
个	M
代表	VV
打工崽	NN
利益	NN
的	DEC
政党	NN
参加	VV
选举	NN
获得	VV
胜利	NN
。	PU

有一天	AD
，	PU
打工崽	NN
跑来	VV
述苦	VV
，	PU
说	VV
老板们	NN
剥削	VV
太	AD
甚	AD
，	PU
大家	PN
日子	NN
难过	VV
。	PU

于是	AD
，	PU
代表	VV
打工崽	NN
利益	NN
的	DEC
政党	NN
就	AD
去	VV
把	BA
老板们	NN
臭骂	VV
了	AS
一	CD
顿	M
，	PU
而且	AD
还	AD
罚	VV
了	AS
老板们	NN
的	DEG
款	NN
。	PU

结果	AD
，	PU
打工崽	NN
的	DEG
日子	NN
也	AD
就	AD
大致	AD
还	AD
能够	VV
凑合	VV
得	DER
下去	VV
了	SP
。	PU

临到	VV
下	DT
一	CD
次	M
选举	NN
的	DEG
时候	NN
，	PU
这个	DT
政党	NN
非常	AD
坦然	VA
的	DEV
对	P
打工崽们	NN
说	VV
，	PU
我们	PN
是	VC
你们	PN
利益	NN
的	DEG
忠实	JJ
代表	NN
。	PU

打工崽们	NN
听	VV
了	AS
，	PU
便	AD
对	P
这个	DT
说法	NN
报以	VV
欢呼	NN
。	PU

假设	VV
反过来	AD
，	PU
一	CD
个	M
代表	VV
老板	NN
利益	NN
的	DEC
政党	NN
参加	VV
选举	NN
获得	VV
胜利	NN
。	PU

有一天	AD
，	PU
打工崽	NN
跑来	VV
述苦	VV
，	PU
说	VV
老板们	NN
剥削	VV
太	AD
甚	AD
，	PU
大家	PN
日子	NN
难过	VV
，	PU
要求	VV
对	P
老板们	NN
予以	VV
罚款	NN
。	PU

于是	AD
，	PU
代表	VV
老板	NN
利益	NN
的	DEC
政党	NN
马上	AD
就	AD
跑到	VV
老板们	NN
那里	PN
去	VV
发放	VV
定心丸	NN
，	PU
说	VV
，	PU
上帝	NR
都	AD
会	VV
原谅	VV
坏蛋	NN
的	DEG
原罪	NN
，	PU
更	AD
何况	AD
你们	PN
还	AD
养活	VV
着	AS
那些	DT
放下	VV
筷子	NN
就	AD
骂娘	VV
的	DEC
打工崽	NN
，	PU
你们	PN
对	P
他们	PN
的	DEG
剥削	NN
虽然	CS
有些	AD
过	VV
了	AS
，	PU
但	AD
这	PN
却	AD
是	VC
我们	PN
维持	VV
经济	NN
竞争力	NN
的	DEC
有效	JJ
手段	NN
，	PU
效率	NN
优先	VV
，	PU
决	AD
不	AD
罚款	VV
。	PU

结果	AD
，	PU
老板们	NN
安然无恙	VV
，	PU
打工崽们	NN
的	DEG
日子	NN
继续	VV
难过	VV
。	PU

临到	VV
下	DT
一	CD
次	M
选举	NN
的	DEG
时候	NN
，	PU
这个	DT
政党	NN
非常	AD
坦然	VA
的	DEV
对	P
老板们	NN
说	VV
，	PU
我们	PN
是	VC
你们	PN
利益	NN
的	DEG
忠实	JJ
代表	NN
。	PU

老板们	NN
听	VV
了	AS
，	PU
便	AD
对	P
这个	DT
说法	NN
报以	VV
雀跃	NN
。	PU

我	PN
不	AD
说	VV
，	PU
大家	PN
可能	AD
都	AD
已经	AD
想到	VV
了	AS
另	DT
一	CD
个	M
假设	NN
，	PU
一	CD
个	M
既	AD
想	VV
代表	VV
打工崽	NN
利益	NN
又	AD
想	VV
代表	VV
老板	NN
利益	NN
的	DEC
政党	NN
参加	VV
选举	NN
获得	VV
胜利	NN
。	PU

有一天	AD
，	PU
打工崽	NN
跑来	VV
述苦	VV
，	PU
说	VV
老板们	NN
剥削	VV
太	AD
甚	AD
，	PU
大家	PN
日子	NN
难过	VV
。	PU

于是	AD
，	PU
这个	DT
想	VV
多	AD
代表	VV
的	DEC
政党	NN
就	AD
…	PU

就	AD
那个	DT
什么	PN
，	PU
这	DT
后来	NT
的	DEG
事情	NN
我	PN
假设	VV
不	AD
下去	VV
了	SP
。	PU

只是	AD
有	VE
一	CD
点	M
，	PU
大致	AD
还	AD
可以	VV
想象	VV
得	DER
到	VV
，	PU
就	AD
是	VC
临到	VV
下	DT
一	CD
次	M
选举	NN
的	DEG
时候	NN
，	PU
这个	DT
想	VV
多	AD
代表	VV
的	DEC
政党	NN
诚惶诚恐	VA
的	DEV
对	P
打工崽	NN
和	CC
老板们	NN
说	VV
，	PU
我们	PN
是	VC
你们	PN
双方	PN
利益	NN
的	DEG
忠实	JJ
代表	NN
。	PU

打工崽	NN
和	CC
老板们	NN
听	VV
了	AS
，	PU
便	AD
对	P
这个	DT
说法	NN
报以	VV
皮笑肉不笑	NN
，	PU
结果	AD
，	PU
搞	VV
得	DER
大家	PN
都	AD
有些	AD
尴尬	VA
。	PU

11月	NT
末	LC
，	PU
国家	NN
有关	JJ
部门	NN
7	CD
天	M
内	LC
连续	AD
两	CD
次	M
抛售	VV
临时	JJ
储备粮	NN
，	PU
用以	VV
增加	VV
原	JJ
粮	NN
市场	NN
供给	NN
，	PU
满足	VV
企业	NN
用粮	NN
需要	NN
。	PU

根据	P
国家	NN
粮食局	NN
网站	NN
消息	NN
，	PU
11月	NT
25日	NT
，	PU
国家	NN
发改委	NN
、	PU
国家	NN
粮食局	NN
，	PU
在	P
安徽	NR
粮食	NN
批发	NN
交易	NN
市场	NN
和	CC
郑州	NR
粮食	NN
批发	NN
市场	NN
组织	VV
竞价	AD
销售	VV
2006年	NT
按	P
最	AD
低	JJ
收购价	NN
收购	VV
的	DEC
临时	JJ
存储	NN
小麦	NN
120万	CD
吨	M
，	PU
成交	VV
108万	CD
吨	M
。	PU

11月	NT
29日	NT
，	PU
又	AD
组织	VV
在	P
安徽	NR
粮食	NN
批发	NN
交易	NN
市场	NN
竞价	AD
销售	VV
2005年	NT
最低	JJ
收购价	NN
早籼稻	NN
67．65万	CD
吨	M
，	PU
成交	VV
40万	CD
吨	M
。	PU

进入	VV
11月份	NT
，	PU
部分	CD
地区	NN
粮食	NN
价格	NN
出现	VV
恢复性	NN
上扬	NN
。	PU

河南	NR
粮油	NN
加工	NN
企业	NN
新良	NR
集团	NN
市场	NN
营销部	NN
林	NR
经理	NN
昨天	NT
在	P
接受	VV
《	PU
第一	OD
财经	NN
日报	NN
》	PU
采访	NN
时	LC
表示	VV
，	PU
今年	NT
与	P
往年	NN
不同	VA
，	PU
受到	VV
托市	NN
收购	NN
的	DEG
影响	NN
，	PU
大部分	CD
粮源	NN
集中	VV
到	VV
国家	NN
的	DEG
粮食库	NN
中	LC
，	PU
企业	NN
存货	NN
不足	VA
。	PU

“	PU
我们	PN
都	AD
在	AD
等	VV
竞拍	VV
临储粮	NN
。	PU
”	PU

据	P
了解	NN
，	PU
在	P
新良	NR
集团	NN
所在	VV
的	DEC
河南省	NR
，	PU
上周	NT
刚	AD
开始	VV
第一	OD
次	M
出售	VV
临储粮	NN
，	PU
引来	VV
了	AS
多	CD
批	M
粮油	NN
加工	NN
企业	NN
的	DEG
竞购	NN

台湾	NR
的	DEG
公视	NR
今天	NT
主办	VV
的	DEC
台北	NR
市长	NN
候选人	NN
辩论会	NN
，	PU

不过	AD
，	PU
民调	NN
支持度	NN
不	AD
高	VA
的	DEC
李敖	NR
和	CC
周玉蔻	NR
以及	CC
柯赐海	NR
三	CD
人	NN
，	PU
则	AD
没有	AD
获邀	VV
参与	VV
。	PU

在	P
另外	DT
一	CD
台	M
电视	NN
节目	NN
上	LC
，	PU
李敖	NR
痛批	VV
公视	NR
不	AD
公平	VA
，	PU
他	PN
还	AD
拿出	VV
写好	VV
的	DEC
状纸	NN
，	PU
决定	VV
要	VV
告	VV
公视	NR
，	PU
意图	VV
使	VV
他	PN
不	AD
当选	VV
。	PU

在	P
TVBS	NR
与	P
辩论会	NN
同时	AD
播出	VV
的	DEC
节目	NN
上	LC
，	PU
李敖	NR
说	VV
，	PU
他	PN
要	VV
告	VV
公视	NR
的	DEC
状纸	NN
都	AD
写好	VV
了	AS
。	PU

同样	AD
都	AD
是	VC
台北	NR
市长	NN
候选人	NN
，	PU
公视	NR
偏偏	AD
只	AD
有	VE
郝龙斌	NR
、	PU
谢长廷	NR
和	CC
宋楚瑜	NR
三	CD
人	NN
可以	VV
参加	VV
辩论	NN
，	PU

李敖	NR
决定	VV
告	VV
到底	VV
。	PU

李敖	NR
说	VV
，	PU
公视	NR
的	DEG
董事长	NN
跟	CC
各位	DT
董事	NN
，	PU
全	AD
都	AD
会	VV
告	VV
进去	VV
，	PU
「	PU
什么	DT
原因	NN
，	PU
意图	VV
使	VV
我	PN
不	AD
当选	VV
」	PU
。	PU

而	AD
另人	DT
候选人	NN
周玉蔻	NR
也	AD
说	VV
，	PU
违反	VV
民主	NN
而且	AD
非常	VA
的	DEV
霸道	VA
，	PU
违反	VV
媒体	NN
专业	NN
的	DEC
作为	NN
，	PU
提出	VV
相当	AD
强烈	JJ
的	DEG
抗议	NN
。	PU

扁	NR
：	PU
台股	NN
可	VV
上	VV
万	CD
点	M

李敖	NR
：	PU
骗	VV
人	NN
的	DEC
恶	JJ
梦	NN

今天	NT
在	P
台湾	NR
一	CD
台	M
电视	NN
节目	NN
上	LC
，	PU
李敖	NR
和	CC
周玉蔻	NR
人	NN
批评	VV
陈水扁	NR
今天	NT
说	VV
台湾	NR
股市	NN
可	VV
上	VV
万	CD
点	M
，	PU
根本	AD
是	VC
骗	VV
人	NN
的	DEC
恶	JJ
梦	NN
。	PU

对于	P
陈水扁	NR
今天	NT
夸口	VV
说	VV
，	PU
台湾	NR
股市	NN
在	P
他	PN
任期	NN
内	LC
可以	VV
过	VV
万	CD
点	M
，	PU
李敖	NR
和	CC
周玉蔻	NR
都	AD
不以为然	VV
。	PU

周玉蔻	NR
说	VV
，	PU
如果	CS
股市	NN
要	VV
上	VV
万	CD
点	M
，	PU
恐怕	AD
要	VV
换	VV
另外	DT
一	CD
个	M
政府	NN
，	PU

陈水扁	NR
如果	CS
辞职	VV
恐怕	AD
会	VV
上	VV
万	CD
点	M

长白山	NR
的	DEG
东	JJ
坡	NN
和	CC
南	JJ
坡	NN
都	AD
属于	VV
朝鲜	NR
地界	NN
，	PU
要	VV
想	VV
看到	VV
天池	NR
必须	VV
过境	VV
才	AD
可以	VV
．	PU

原来	AD
在	P
天池	NR
边	LC
朝鲜	NR
并没有	AD
设	VV
边防哨	NN
．	PU
随着	P
修路	NN
进度	NN
的	DEG
延伸	NN
，	PU
靠近	VV
边境	NN
的	DEC
民工	NN
逐渐	AD
增加	VV
才	AD
在	P
天池	NR
边上	NN
多	VV
了	AS
两	CD
个	M
朝鲜	NR
的	DEG
边防军	NN
．	PU
所以	AD
天池	NR
边	LC
是	VC
不	AD
允许	VV
过境	VV
靠近	VV
的	SP
．	PU

但是	AD
中国	NR
和	CC
朝鲜	NR
毕竟	AD
不	AD
是	VC
敌对国	NN
．	PU
和	P
朝鲜	NR
边防兵	NN
协商	VV
后	LC
还是	AD
可以	VV
过去	VV
的	SP
．	PU
意思意思	VV
是	VC
必须	VV
的	SP

为了	P
看到	VV
它	PN
可是	AD
费	VV
了	AS
千辛万苦	NN
，	PU
我们	PN
派去	VV
的	DEC
民工	NN
与	P
朝鲜	NR
兵	NN
交涉	VV
的	DEC
时候	NN
每	DT
个	M
人	NN
心	NN
都	AD
提到	VV
了	AS
嗓子眼	NN
~~~	PU

几	CD
天	M
的	DEG
奔波	NN
，	PU
到	VV
了	AS
边上	NN
却	AD
看	VV
不	AD
到	VV
的话	SP
，	PU
我	PN
想	VV
每	DT
个	M
人	NN
心里	NN
肯定	VV
都	AD
懊恼	VV
死	VV
，	PU

我	PN
心里	NN
默默	AD
祈祷	VV
着	AS
~~~~	PU

时间	NN
一	CD
分分	M
过去	VV
，	PU
当	P
朝鲜兵	NN
终于	AD
放行	VV
让	VV
过去	VV
的	DEC
时候	NN
，	PU
那	DT
激动	JJ
的	DEG
心情	NN
就	AD
别	AD
提	VV
了	SP
，	PU

就	AD
是	VC
因为	P
不	AD
容易	VA
，	PU
所以	AD
当	P
第一眼	AD
看到	VV
天池	NR
的	DEC
时候	NN
，	PU
大家	PN
都	AD
兴奋	VA
的	DEV
喊	VV
了	AS
起来	VV
~~~~~	PU

老天	NN
总算	AD
还是	AD
给	VV
面子	NN
，	PU
天气	NN
还算	AD
晴朗	VA
，	PU

因为	P
在	P
这个	DT
季节	NN
看	VV
天池	NR
完全	AD
是	VC
看	VV
运气	NN
的	SP
，	PU
大部分	CD
时间	NN
有	VE
云	NN
都	AD
是	VC
看	VV
不	AD
到	VV
的	SP
（	PU
天池	NR
的	DEG
颜色	NN
每时每刻	AD
都	AD
是	VC
在	AD
变化	VV
的	SP
，	PU
真的	AD
好	AD
美	VA
啊	SP
！	PU
~~~	PU
）	PU

感恩节	NN
一	AD
过	VV
，	PU
美国	NR
进入	VV
年末	NT
零售	NN
旺期	NN
。	PU

在	P
各	DT
类	M
卖场	NN
人头	NN
攒动	VV
之际	LC
，	PU
主要	JJ
的	DEG
购物	NN
拍卖	NN
网站	NN
也	AD
迎来	VV
了	AS
大量	CD
在线	AD
查询	VV
和	CC
购物	VV
的	DEC
访客	NN
，	PU
这些	DT
网站	NN
的	DEG
点击率	NN
、	PU
流量	NN
和	CC
销售	NN
也	AD
都	AD
因此	AD
大	AD
增	VV
。	PU

全球	NN
最	AD
大	VA
的	DEC
在线	JJ
拍卖	NN
网站	NN
eBay．com	URL
以及	CC
其	PN
下属	VV
的	DEC
货比三家	VV
类	NN
网站	NN
Shopping．com	URL
称	VV
，	PU
在	P
感恩节	NN
过	VV
后	LC
的	DEG
这个	DT
周五	NT
（	PU
今年	NT
是	VC
11月24日	NT
）	PU
，	PU
其	PN
网站	NN
上	LC
最	AD
抢手	VA
的	DEC
货品	NN
是	VC
纪念版	NN
的	DEG
大	JJ
眼	NN
毛毛	NN
T．M．X．Elmo	NR
玩偶	NN
。	PU

eBay．com	URL
称	VV
刚	AD
过去	VV
的	DEC
这个	DT
＂	PU
黑色	JJ
周五	NT
＂	PU
其	PN
网站	NN
上	LC
共	AD
拍卖	VV
出	VV
2537	CD
个	M
大	JJ
眼	NN
毛毛	NN
玩偶	NN
，	PU
均价	NN
70	CD
美元	M
左右	LC
。	PU

同样	JJ
的	DEG
玩具	NN
在	P
沃尔玛	NR
不	AD
到	VV
40	CD
美元	M
，	PU
但	AD
很	AD
难	AD
有	VE
货	NN
，	PU
而	AD
在	P
Shopping．com	URL
网站	NN
上	LC
其	PN
最高	JJ
成交	NN
价格	NN
是	VC
150	CD
美元	M

廉价	JJ
航空	NN
春秋	NR
航空	NN
体验	NN

vox	NR

发信人	NN
：	PU
vox	NR
（	PU
voice	NR
）	PU
，	PU
信区	NN
：	PU
BackHome	NR

标题	NN
：	PU
廉价	JJ
航空	NN
春秋	NR
航空	NN
体验	NN

发信站	NN
：	PU
BBS	NN
未名	NR
空间站	NR
（	PU
Sat	NT
Jan	NT
20	NT
09：51：22	NT
2007	NT
）	PU

廉价	JJ
航空	NN
春秋	NR
航空	NN
体验	NN

vox	NR

国内	NN
第一	OD
家	M
民营	JJ
航空	NN
公司	NN
，	PU
总部	NN
上海	NR
。	PU

第一	OD
印象	NN
是	VC
英文	NN
名字	NN
太	AD
土	VA
，	PU
china－sss．com	URL
，	PU
有	VE
没	VE
人	NN
兴趣	VV
给	P
jayleno	NR
提供	VV
这	DT
家	M
公司	NN
广告	NN
？	PU

系	VC
听	VV
人	NN
介绍	VV
得知	VV
其	PN
票价	NN
便宜	VA
，	PU
然后	AD
到	P
网址	NN
上	LC
一	AD
看	VV
分	VV
A	NN
B	NN
舱	NN
，	PU
没有	VE
头	OD
等	M
舱	NN
。	PU

每	DT
天	M
一定	JJ
数量	NN
地	DEG
特价	JJ
机位	NN
只	AD
能	VV
网上	NN
定	VV
。	PU

票价	NN
的确	AD
是	VC
最	AD
便宜	VA
地	SP
。	PU

春秋	NR
鼓励	VV
网上	NN
订票	VV
，	PU
有	VE
30	CD
元	M
折扣	NN
，	PU
以此	AD
节约	VV
成本	NN
。	PU

但	AD
国内	NN
网上	NN
付款	VV
非常	AD
烦琐	VA
，	PU
另	AD
说	VV
。	PU

行李	NN
限制	VV
15	CD
kg	M
，	PU
但	AD
俺	PN
看	VV
不少	CD
人	NN
东东	NN
绝对	AD
超重	VV
。	PU

飞行	NN
安全	NN
记录网	NN
上	LC
未	AD
见	VV
完全	JJ
资料	NN

空客	NR
a320	CD
机型	NN
，	PU
一	CD
种	M
很	AD
常见	JJ
地	DEG
支线	NN
航线机	NN
。	PU

飞机	NN
不	AD
比	P
米国	NR
同	DT
类型	NN
旧	VA

标记	VV
救生衣	NN
在	VV
座位	NN
下	LC
，	PU
但	AD
其实	AD
座椅	NN
下	LC
空空如也	VV
。	PU

旁边	NN
一	CD
人	NN
问	VV
空姐	NN
，	PU
她	PN
也	AD
无法	AD
解答	VV
。	PU

一	CD
男	JJ
服务生	NN
则	AD
说	VV
没有	VE
救生衣	NN
。	PU

回	VV
米	NR
后	LC
俺	PN
搭乘	VV
同	DT
类型	NN
机	NN
标志	NN
则	AD
说	VV
是	VC
将	BA
座垫	NN
充当	VV
浮体	NN
用	VV
。	PU
应该	VV
是	VC
正解	NN
。	PU

机上	NN
除	P
一	CD
小	JJ
瓶装	JJ
水	NN
外	LC
没有	AD
提供	VV
饮食	NN
，	PU
但	AD
贩售	VV
盒饭	NN
／	PU
面	NN
。	PU
很多	CD
种类	NN
，	PU
无非	AD
有	VE
外表	NN
包装	NN
一	CD
盒	M
￥	PU
28	CD

还	AD
有	VE
卢蛋	NN
，	PU
皮蛋	NN
，	PU
花生	NN
等	ETC
零食	NN
。	PU

俺	PN
不	AD
认为	VV
如此	JJ
做法	NN
在	P
时间	NN
短暂	VA
地	DEC
短途	JJ
客运	NN
中	LC
是	VC
个	M
好	JJ
法子	NN
。	PU

首先	AD
得	VV
记下	VV
客人	NN
要	VV
地	DEC
order	NN
，	PU
座号	NN
，	PU
收	VV
钱	NN
（	PU
含	VV
伪钞	NN
鉴别	NN
）	PU
。	PU
。	PU

然后	AD
热饭	VV
，	PU
送饭	VV
。	PU
。	PU
。	PU
盒饭	NN
不	AD
是	VC
单一	JJ
品种	NN
，	PU
准备	NN
并	AD
不	AD
单纯	VA
。	PU
够	AD
手忙脚乱	VV
地	DEV
忙	VV
一阵子	NN
。	PU
。	PU
不少	CD
人	NN
到	P
飞机	NN
下降	VV
前	LC
才	AD
吃上	VV
。	PU

此外	AD
