最	AD
没有	VE
音响	NN
效果	NN
的	DEC
戏院	NN
就	AD
给	VV
国片	NN
。	PU
」	PU

此外	AD
，	PU
国片	NN
录影带	NN
出	VV
得	DER
太	AD
快	VA
，	PU
甚至	AD
戏院	NN
还	AD
没	VV
下档	VV
，	PU
录影带	NN
就	AD
同时	AD
发	VV
，	PU
政府	NN
也	AD
该	VV
管管	VV
电影	NN
管道	NN
，	PU
「	PU
不	AD
要	VV
指望	VV
大家	PN
良心发现	VV
」	PU
。	PU

创作者	NN
怪	VV
政府	NN
不	AD
出面	VV
维持	VV
市场	NN
秩序	NN
，	PU
主管	NN
机关	NN
却	AD
认为	VV
无	VE
「	PU
法	NN
」	PU
可	VV
管	VV
，	PU
难以	AD
介入	VV
。	PU

「	PU
大家	PN
不	AD
是	VC
爱	VV
国片	NN
，	PU
而	CC
是	VC
爱	VV
辅导金	NN
，	PU
」	PU
朱延平	NR
说	VV
，	PU
新闻局	NN
不	AD
能	VV
只	AD
发	VV
钱	NN
而	CC
不	AD
追踪	VV
辅助	NN
效果	NN
，	PU
得到	VV
一千万	CD
辅导金	NN
后	LC
，	PU
有	VE
人	NN
用	VV
一千二百万	CD
拍完	VV
就	AD
算	VV
有	VE
良心	NN
了	AS
，	PU
有些	DT
人	NN
可以	VV
七百万	CD
就	AD
拍完	VV
。	PU

朱延平	NR
曾	AD
建议	VV
发	VV
辅导金	NN
不	AD
要	VV
齐头平等	VV
，	PU
如果	CS
要	VV
让	VV
制片量	NN
活络	VV
起来	VV
，	PU
可以	VV
改成	VV
拍完	VV
再	AD
评选	VV
，	PU
颁发	VV
不等	JJ
金额	NN
鼓励	VV
票房	NN
好	VA
、	PU
创意	NN
佳	VA
、	PU
甚至	AD
新	JJ
导演	NN
的	DEC
影片	NN
，	PU
但	AD
因为	P
要	VV
先	AD
担负	VV
投资	NN
风险	NN
，	PU
结果	AD
产业界	NN
和	CC
创作者	NN
都	AD
不	AD
支持	VV
。	PU

没有	VE
说	VV
故事	NN
的	DEC
人	NN

国片	NN
票房	NN
不	AD
稳定	VA
使	VV
片商	NN
拍片	NN
意愿	NN
低落	VA
，	PU
创作者	NN
又	AD
需	VV
担负	VV
何	DT
种	M
责任	NN
呢	SP
？	PU

一	CD
位	M
得到	VV
八十八	CD
年度	NN
辅导金	NN
的	DEC
新	JJ
导演	NN
说	VV
：	PU
「	PU
拍片	NN
机会	NN
少	VA
是	VC
事实	NN
，	PU
如果	CS
因为	P
剧本	NN
好	VA
、	PU
点子	NN
强	VA
，	PU
而	MSP
找	VV
不	AD
到	VV
资金	NN
无法	AD
拍片	VV
，	PU
那	PN
就	AD
是	VC
遗憾	NN
；	PU
但	AD
我们	PN
现在	NT
看	VV
创作者	NN
的	DEG
案子	NN
，	PU
老实	AD
说	VV
，	PU
也	AD
没有	VE
那么	AD
多	JJ
遗憾	NN
。	PU
」	PU

「	PU
台湾	NR
电影	NN
的	DEG
许多	CD
作者	NN
似乎	AD
相当	AD
排斥	VV
在	P
电影	NN
中	LC
诉说	VV
一	CD
个	M
起承转合	NN
清楚	VA
的	DEC
故事	NN
，	PU
更	AD
别	AD
提	VV
表面	NN
或	CC
内心	NN
的	DEG
戏剧	NN
张力	NN
和	CC
冲突	NN
，	PU
」	PU
影评人	NN
王玮	NR
举例	VV
，	PU
侯孝贤	NR
的	DEG
《	PU
南国	NR
再见	VV
，	PU
南国	NR
》	PU
每	DT
一	CD
场	M
戏	NN
、	PU
每	DT
一	CD
个	M
事件	NN
、	PU
每	DT
一	CD
个	M
镜头	NN
，	PU
都	AD
要	VV
静静	VA
地	DEV
拍上	VV
好	JJ
一	CD
段	M
，	PU
才	AD
开始	VV
进入	VV
戏剧	NN
内容	NN
；	PU
而	AD
蔡明亮	NR
的	DEG
《	PU
河流	NN
》	PU
也	AD
是	VC
「	PU
叙事	NN
乏味	VA
的	DEC
典型	JJ
代表	NN
。	PU
」	PU

虽然	CS
创作者	NN
、	PU
业界	NN
和	CC
主管	NN
机关	NN
都	AD
曾	AD
相互	AD
指责	VV
，	PU
但	AD
他们	PN
共同	JJ
的	DEG
希望	NN
都	AD
是	VC
电影	NN
能	VV
恢复	VV
景气	NN
，	PU
因此	AD
对于	P
政府	NN
有	VE
没	VV
有	VE
明确	VA
的	DEC
电影	NN
政策	NN
，	PU
也	AD
有	VE
更	AD
多	VA
的	DEC
期待	NN
。	PU

在	P
过去	NT
长	AD
达	VV
四十	CD
年	M
的	DEC
戒严	NN
时期	NN
，	PU
台湾	NR
的	DEG
电影	NN
政策	NN
其实	AD
趋于	VV
保守	NN
，	PU
有关	P
电影	NN
最	AD
多	VA
的	DEC
议题	NN
就	AD
是	VC
电影	NN
检查	NN
的	DEG
问题	NN
，	PU
讨论	VV
的	DEC
焦点	NN
常	AD
在	P
那些	DT
电影	NN
可以	VV
拍	VV
、	PU
那些	PN
不	AD
能	VV
拍	VV
。	PU

由	P
管理	NN
到	P
辅导	NN

说到	VV
片商	NN
资金	NN
出走	VV
，	PU
龙祥	NR
电影	NN
公司	NN
董事长	NN
王应祥	NR
直	AD
指	VV
政府	NN
的	DEG
政策	NN
错误	VA
，	PU
让	VV
片商	NN
无利可图	VV
。	PU

他	PN
曾	AD
投资	VV
拍摄	VV
《	PU
八番坑	NR
口	LC
的	DEG
新娘	NN
》	PU
，	PU
结果	AD
被	SB
剪	VV
了	AS
二十一	CD
刀	M
，	PU
审片	VV
的	DEC
官员	NN
说	VV
，	PU
「	PU
老百姓	NN
不	AD
可以	VV
杀	VV
警察	NN
、	PU
不	AD
可以	VV
抢	VV
银行	NN
，	PU
退休	VV
老兵	NN
也	AD
不	AD
可能	VV
生活	NN
那么	AD
穷	VA
。	PU
」	PU

政府	NN
对	P
国片	NN
约束	VV
太	AD
紧	VA
，	PU
对	P
西片	NN
、	PU
港片	NN
太	AD
松	VA
，	PU
让	VV
港片	NN
有	VE
机会	NN
入侵	VV
，	PU
台湾	NR
只	AD
能	VV
拍	VV
乡土片	NN
，	PU
拍	VV
多	VV
了	AS
也	AD
没有	VE
人	NN
看	VV
。	PU

直	AD
到	P
一九九四年	NT
政府	NN
才	AD
放宽	VV
电影	NN
检查	NN
尺度	NN
，	PU
改	AD
采	VV
分级制	NN
，	PU
以后	AD
对	P
电影	NN
的	DEG
管制	NN
也	AD
逐渐	AD
松动	VV
。	PU

今年	NT
六月	NT
关心	VV
台湾	NR
电影	NN
发展	NN
的	DEC
民间	NN
团体	NN
邀请	VV
主管	NN
机关	NN
、	PU
学者	NN
、	PU
民意	NN
代表	NN
举行	VV
座谈	NN
，	PU
会	NN
中	LC
新闻局	NN
电影	NN
处长	NN
陈志宽	NR
表示	VV
，	PU
过去	NT
政府	NN
的	DEG
电影	NN
政策	NN
是	VC
「	PU
管理	NN
」	PU
，	PU
现在	NT
转向	VV
「	PU
辅导	NN
」	PU
，	PU
政府	NN
的	DEG
立场	NN
是	VC
不	AD
需要	VV
管	VV
就	AD
不	AD
管	VV
，	PU
以	MSP
符合	VV
社会	NN
需求	NN
。	PU

他	PN
承认	VV
，	PU
以前	NT
的	DEG
电影	NN
制度	NN
比较	AD
严谨	VA
，	PU
但	AD
政府	NN
已经	AD
逐步	AD
修正	VV
，	PU
不少	CD
法令	NN
也	AD
松绑	VV
，	PU
例如	AD
废止	VV
「	PU
动员	NN
戡乱	NN
时期	NN
国片	NN
处理	NN
办法	NN
」	PU
，	PU
于是	AD
解严	NN
后	LC
的	DEG
第二	OD
年	M
，	PU
台湾	NR
的	DEG
影视	NN
产业	NN
终于	AD
可以	VV
光明正大	AD
赴	VV
大陆	NN
拍片	VV
。	PU

不过	AD
，	PU
国民党籍	JJ
立委	NN
洪秀柱	NR
却	AD
认为	VV
「	PU
以前	NT
是	VC
管理	NN
，	PU
现在	NT
是	VC
辅导	NN
」	PU
的	DEC
电影	NN
政策	NN
，	PU
不	AD
足以	VV
因应	VV
目前	NT
台湾	NR
电影业	NN
低迷	VA
的	DEC
形势	NN
，	PU
她	PN
希望	VV
主管	VV
电影	NN
事务	NN
者	NN
更	AD
深入	AD
了解	VV
电影	NN
的	DEG
每	DT
一	CD
个	M
环节	NN
，	PU
把	BA
纠缠	VV
在一起	AD
的	DEC
一	CD
个个	M
「	PU
结	NN
」	PU
打开	VV
，	PU
「	PU
否则	AD
我们	PN
永远	AD
只	AD
看到	VV
片商	NN
讲	VV
片商	NN
的	DEG
话	NN
，	PU
创作者	NN
讲	VV
创作者	NN
的	DEG
话	NN
。	PU
」	PU

期待	VV
大	JJ
团结	NN

民进党	NR
立委	NN
王拓	NR
则	AD
表示	VV
，	PU
文化	NN
官员	NN
最	AD
难	AD
做	VV
，	PU
而且	CC
必须	VV
要	VV
有	VE
使命感	NN
。	PU

谈到	VV
电影	NN
资源	NN
太	AD
少	VA
的	DEC
问题	NN
时	LC
，	PU
他	PN
提及	VV
，	PU
教育部	NN
、	PU
文建会	NN
、	PU
新闻局	NN
以往	NT
编	VV
预算	NN
都	AD
是	VC
「	PU
率如旧章	VV
」	PU
，	PU
但	AD
其实	AD
行政院	NN
有些	DT
预算	NN
是	VC
看	VV
计画书	NN
的	DEC
，	PU
他	PN
从来	AD
没	VV
听	VV
过	AS
电影处	NN
有	VE
什么	DT
企画案	NN
，	PU
如果	CS
电影处	NN
肯	VV
用心	VV
多	AD
拟	VV
一些	CD
有	VE
说服力	NN
的	DEC
计画案	NN
，	PU
他	PN
和	CC
许多	CD
关心	VV
文化	NN
的	DEC
立委	NN
都	AD
会	VV
帮忙	VV
向	P
主计处	NN
争取	VV
经费	NN
，	PU
文化	NN
事业	NN
本来	AD
就	AD
该	VV
「	PU
大家	PN
一起	AD
来	VV
」	PU
。	PU

有	VE
人	NN
形容	VV
，	PU
这	DT
几	CD
年	M
有关	P
台湾	NR
电影	NN
前途	NN
的	DEG
争吵	NN
越来越	AD
像	VV
台风	NN
，	PU
每	DT
年	M
总	AD
会	VV
来	VV
几	CD
次	M
。	PU

其实	AD
，	PU
电影界	NN
也	AD
体认	VV
到	VV
没有	VE
分裂	VV
的	DEC
本钱	NN
，	PU
一度	AD
「	PU
大	AD
和解	VV
」	PU
。	PU

因为	P
如果	CS
台湾	NR
电影界	NN
再	AD
不	AD
合作	VV
，	PU
十亿	CD
辅导金	NN
也	AD
救	VV
不	AD
了	SP
。	PU

p.	NN
48	CD

辅导金	NN
最	AD
大	VA
的	DEC
成就	NN
是	VC
培育	VV
出	VV
不少	CD
扬名	VV
国际	NN
的	DEC
导演	NN
，	PU
如	AD
李安	NR
、	PU
侯孝贤	NR
、	PU
蔡明亮	NR
等	ETC
。	PU

图	NN
为	VC
蔡明亮	NR
导演	VV
的	DEC
《	PU
洞	NN
》	PU
，	PU
描述	VV
都会	NN
人	NN
在	P
狭小	JJ
空间	NN
的	DEC
寂寞	JJ
心情	NN
。	PU

（	PU
林盟山	NR
摄	VV
）	PU

p.	NN
50	CD

由	P
三	CD
段	M
故事	NN
组成	VV
，	PU
描述	VV
新	JJ
新	JJ
人类	NN
叛逆	VV
冒险	VV
心情	NN
的	DEC
新片	NN
《	PU
恶女	NN
列传	NN
》	PU
，	PU
在	P
上映	NN
前	LC
举行	VV
造势	NN
晚会	NN
，	PU
用	VV
热歌	NN
劲舞	NN
吸引	VV
观众	NN
。	PU

p.	NN
53	CD

得到	VV
一千万	CD
辅导金	NN
的	DEC
影片	NN
《	PU
天公金	NR
》	PU
是	VC
少数	CD
在	P
今年	NT
暑期	NN
开拍	VV
的	DEC
国片	NN
，	PU
工作	NN
人员	NN
和	CC
演员	NN
正	AD
在	P
松山	NR
机场	NN
排演	VV
。	PU

p.	NN
54	CD

国片	NN
问题	NN
重重	VA
，	PU
从	P
政策	NN
、	PU
行销	NN
、	PU
说	VV
故事	NN
的	DEC
方法	NN
到	P
映演	NN
管道	NN
等	ETC
环环相扣	VV
，	PU
最	AD
惨	VA
的	DEC
是	VC
有些	DT
国片	NN
拍完	VV
了	AS
，	PU
也	AD
找	VV
不	AD
到	VV
戏院	NN
上映	VV
。	PU

新闻局	NN
计画	VV
继续	VV
协调	VV
业者	NN
，	PU
规划	VV
一	CD
个	M
院线	NN
专映	VV
国片	NN
。	PU

p.	NN
55	CD

电影界	NN
在	P
熙来攘往	VV
的	DEC
西门町	NR
举办	VV
「	PU
电影	NN
嘉年华	NN
」	PU
活动	NN
，	PU
希望	VV
看	VV
电影	NN
的	DEC
主要	JJ
族群	NN
年轻	JJ
朋友	NN
多多	AD
支持	VV
国片	NN
。	PU

港	NR
台	NR
会师	VV
看	VV
新	JJ
局	NN
：	PU

「	PU
新	JJ
总统	NN
与	CC
两	CD
岸	NN
关系	NN
」	PU
研讨会	NN

在	P
台湾	NR
，	PU
千禧年	NT
最	AD
大	VA
的	DEC
新闻	NN
，	PU
自然	AD
是	VC
「	PU
政党	NN
轮替	NN
」	PU
口号	NN
成真	VV
，	PU
不但	AD
全	DT
国	NN
民众	NN
高度	AD
关心	VV
，	PU
国际	NN
媒体	NN
也	AD
份外	AD
瞩目	VV
。	PU

来自	VV
香港	NR
的	DEC
政论	NN
杂志	NN
「	PU
开放	NN
」	PU
，	PU
由	P
社长	NN
兼	CC
总	JJ
编辑	NN
金钟	NR
亲自	AD
出马	VV
，	PU
来	VV
台	NR
一	CD
整	JJ
个	M
星期	NN
观察	VV
选举	NN
，	PU
并	CC
在	P
选	NN
后	LC
三月	NT
二十日	NT
上午	NT
，	PU
与	P
最近	NT
更名	VV
为	VV
「	PU
Taiwan	NR
News	NR
」	PU
重新	AD
出发	VV
的	DEC
台湾	NR
老	JJ
字号	NN
英文	NN
报	NN
合	AD
办	VV
一	CD
场	M
「	PU
新	JJ
总统	NN
与	CC
两	CD
岸	NN
关系	NN
」	PU
座谈会	NN
，	PU
探讨	VV
台湾	NR
政局	NN
洗牌	VV
的	DEC
意义	NN
，	PU
和	CC
可能	VV
带给	VV
两	CD
岸	NN
关系	NN
的	DEC
变数	NN
。	PU

主持人	NN
金钟	NR
的	DEG
引言	NN
指出	VV
，	PU
这	DT
次	M
大选	NN
三	CD
强	NN
鼎立	VV
，	PU
结果	AD
国民党	NR
却	AD
出人意表	VV
地	DEV
惨败	VV
，	PU
落后	VV
宋楚瑜	NR
近	AD
十四	CD
个	M
百分点	NN
，	PU
差	VV
民进党	NR
两百万	CD
票	NN
，	PU
显然	AD
和	P
选	NN
前	LC
中共	NR
总理	NN
朱容基	NR
对	P
选情	NN
的	DEG
强烈	JJ
发言	NN
有关	VV
，	PU
执政党	NN
未	AD
能	VV
严	JJ
词	NN
批驳	VV
，	PU
反而	AD
因势就导	VV
打	VV
「	PU
恐惧	NN
牌	NN
」	PU
，	PU
犯	VV
了	AS
大忌	NN
。	PU

另	DT
一	CD
方面	NN
，	PU
胜选	VV
的	DEC
陈水扁	NR
仍	AD
为	VC
弱势	JJ
总统	NN
，	PU
需要	VV
温和	VA
、	PU
超	VV
党派	NN
，	PU
起用	VV
各	DT
方面	NN
人才	NN
，	PU
以	P
「	PU
低	JJ
姿态	NN
、	PU
戒慎恐惧	VV
」	PU
的	DEG
态度	NN
来	MSP
领导	VV
全民	NN
政府	NN
。	PU

至于	P
大陆	NN
的	DEG
威吓	NN
，	PU
以	P
大陆	NN
分析	NN
为	VV
其	PN
报导	NN
特色	NN
的	DEC
「	PU
开放	NN
」	PU
杂志	NN
总	JJ
编辑	NN
金钟	NR
认为	VV
，	PU
无	AD
需	VV
过份	AD
担心	VV
，	PU
「	PU
动武	VV
牵涉	VV
太	AD
广	VA
，	PU
台湾	NR
不	AD
是	VC
没有	VE
报复	NN
能力	NN
，	PU
他们	PN
的	DEG
香港	NR
、	PU
上海	NR
还	AD
要	VV
不	AD
要	VV
了	AS
？	PU
」	PU

话	NN
虽	CS
如此	PN
，	PU
与会	JJ
人士	NN
以	P
「	PU
两	CD
岸	NN
关系	NN
」	PU
为	VV
中心	NN
议题	NN
的	DEC
讨论	NN
仍	AD
可	VV
分为	VV
三	CD
种	M
，	PU
乐观	VA
、	PU
审慎	AD
乐观	VA
、	PU
及	CC
较为	AD
保留	VA
看法	NN
。	PU

持	VV
相当	AD
乐观	VA
看法	NN
的	DEC
以	P
前	JJ
中共	NR
总书记	NN
胡耀邦	NR
的	DEG
助理	NN
、	PU
现	NT
在	P
淡江	NR
大学	NN
大陆	NN
研究所	NN
担任	VV
访问	NN
研究员	NN
的	DEC
阮铭	NR
为	VV
代表	NN
。	PU

阮铭	NR
指出	VV
，	PU
中共	NR
对	P
台	NR
基本	JJ
立场	NN
未	AD
变	VV
，	PU
还	AD
是	VC
邓小平	NR
当年	NT
的	DEG
基调	NN
，	PU
「	PU
什么	DT
新	JJ
东西	NN
也	AD
没有	VE
啊	SP
!	PU
」	PU
中共	NR
只	AD
说	VV
，	PU
「	PU
以	P
任何	DT
名义	NN
下	LC
脱离	VV
中国	NR
」	PU
的	DEC
重大	JJ
事件	NN
下	LC
他	PN
会	VV
动武	VV
，	PU
而	AD
台湾	NR
根本	AD
没有	VE
必要	NN
讲	VV
这些	PN
，	PU
因为	P
改	VV
国号	NN
毫	AD
无	VE
意义	NN
，	PU
「	PU
不管	CS
你	PN
叫	VV
自己	PN
什么	PN
，	PU
人家	NN
还是	AD
叫	VV
你	PN
台湾	NR
!	PU
」	PU

两	CD
岸	NN
务实	VA
第一	OD

他	PN
提醒	VV
，	PU
「	PU
台湾	NR
要	VV
现实	VA
一点	AD
，	PU
共产党	NR
是	VC
很	AD
现实	VA
的	DEC
，	PU
」	PU
选	NN
前	LC
叫嚣	VV
一	CD
番	M
希望	VV
影响	VV
选情	NN
，	PU
选完	VV
了	AS
马上	AD
退回	VV
「	PU
听	VV
其	PN
言	NN
、	PU
观	VV
其	PN
行	NN
」	PU
的	DEC
务实	JJ
态度	NN
，	PU
自	AD
找	VV
台阶	NN
下	VV
。	PU

阮铭	NR
对	P
新	JJ
政府	NN
的	DEG
两	CD
岸	NN
关系	NN
看好	VV
，	PU
认为	VV
「	PU
陈水扁	NR
是	VC
改善	VV
两	CD
岸	NN
关系	NN
最	AD
适合	VV
、	PU
最	AD
有	VE
希望	NN
的	DEC
，	PU
」	PU
就	AD
像	P
当年	NT
反	VV
共	NR
最力	VV
的	DEC
尼克森	NR
反而	AD
能	VV
与	P
中共	NR
谈判	VV
达成	VV
建交	NN
，	PU
因为	P
美国人	NN
信任	VV
他	PN
的	DEG
立场	NN
。	PU

阿扁	NR
去	VV
谈判	VV
，	PU
绝	AD
没有	VE
人	NN
会	VV
质疑	VV
他	PN
卖	VV
台	NR
。	PU

「	PU
当代	NN
」	PU
杂志	NN
总	JJ
编辑	NN
、	PU
名	JJ
政论家	NN
金恒炜	NR
也	AD
认为	VV
阮铭	NR
对	P
两	CD
岸	NN
关系	NN
的	DEG
分析	NN
鞭辟入里	VV
。	PU

他	PN
进一步	AD
指出	VV
，	PU
这	DT
回	M
选举	NN
「	PU
台湾	NR
人民	NN
对	P
内政	NN
问题	NN
的	DEG
迫切感	NN
超过	VV
两	CD
岸	NN
问题	NN
，	PU
」	PU
台湾	NR
的	DEG
当务之急	NN
是	VC
教育	NN
、	PU
环保	NN
、	PU
黑	JJ
金	NN
、	PU
治安	NN
等	ETC
，	PU
而	AD
李远哲	NR
喊出	VV
「	PU
向上	AD
提升	VV
」	PU
，	PU
更	AD
得到	VV
选民	NN
的	DEG
支持	NN
。	PU

与会	JJ
学者	NN
及	CC
资深	JJ
媒体	NN
人	NN
几乎	AD
都	AD
同意	VV
两	CD
岸	NN
问题	NN
不	AD
急	VA
也	AD
急	VA
不	AD
得	VV
。	PU

曾	AD
任	VV
中共	NR
上海	NR
市委	NN
宣传部	NN
政策	NN
研室	NN
主任	NN
的	DEC
香港	NR
亚视	NR
新闻	NN
总监	NN
魏承思	NR
特别	AD
提出	VV
中共	NR
对	P
台	NR
政策	NN
的	DEG
「	PU
随机性	NN
」	PU
特色	NN
。	PU

他	PN
认为	VV
，	PU
大陆	NN
有	VE
许多	CD
问题	NN
都	AD
比	P
台湾	NR
问题	NN
迫切	VA
，	PU
目前	NT
的	DEG
紧张	JJ
状态	NN
基本	NN
上	LC
是	VC
李登辉	NR
总统	NN
的	DEG
「	PU
两国论	NN
」	PU
逼	VV
出来	VV
的	DEC
。	PU

现在	NT
新	JJ
人	NN
新	JJ
政	NN
，	PU
陈水扁	NR
的	DEG
两	CD
岸	NN
政策	NN
不	AD
必	VV
操之过急	VV
，	PU
只要	CS
不	AD
去	VV
激化	VV
大陆	NN
的	DEG
民族主义	NN
情绪	NN
即	AD
可	VV
。	PU

不过	AD
他	PN
也	AD
提醒	VV
台湾	NR
，	PU
「	PU
你们	PN
千万	AD
不	AD
要	VV
有	VE
天安门	NR
前	LC
学生	NN
的	DEG
那	DT
种	M
心态	NN
，	PU
」	PU
不	AD
要	VV
一直	AD
认为	VV
，	PU
「	PU
老共	NR
不	AD
会	VV
打	VV
，	PU
美国	NR
会	VV
干涉	VV
」	PU
，	PU
拚命	AD
去	VV
惹	VV
他	PN
，	PU
弄到	VV
他	PN
没有	VE
退路	NN
，	PU
最后	AD
在	P
民族主义	NN
的	DEG
冲击	NN
下	LC
，	PU
当权者	NN
会	VV
「	PU
保	VV
权	NN
第一	OD
」	PU
，	PU
什么	DT
美国	NR
因素	NN
、	PU
经济	NN
成长	NN
都	AD
顾	VV
不	AD
得	VV
了	AS
，	PU
那	PN
便	AD
会	VV
是	VC
一	CD
个	M
灾难性	JJ
的	DEG
结果	NN
。	PU

同样	AD
持	VV
审慎	JJ
乐观	JJ
态度	NN
的	DEC
是	VC
香港	NR
信报	NR
总	JJ
编辑	NN
邱翔钟	NR
，	PU
他	PN
也	AD
认为	VV
两	CD
岸	NN
局势	NN
整体	NN
而	MSP
言	VV
情况	NN
未	AD
变	VV
，	PU
不过	AD
他	PN
要	VV
台湾	NR
注意	VV
几	CD
个	M
变数	NN
的	DEG
存在	NN
：	PU
第一	OD
是	VC
民族主义	NN
怪兽	NN
，	PU
江泽民	NR
想	VV
连任	VV
，	PU
想	VV
建立	VV
功名	NN
，	PU
是否	AD
会	VV
利用	VV
民族主义	NN
；	PU
二	CD
是	VC
中共	NR
军方	NN
希	VV
藉	P
台湾	NR
问题	NN
增加	VV
其	PN
在	P
内部	NN
的	DEG
影响力	NN
；	PU
三	CD
是	VC
台湾	NR
自	AD
乱	VV
阵脚	NN
，	PU
给	VV
中共	NR
可乘之机	NN
；	PU
四	CD
是	VC
美国	NR
对	P
台湾	NR
的	DEG
支持	NN
摇摆	VV
。	PU

这些	DT
变数	NN
统统	AD
凑	VV
在一起	AD
，	PU
便	AD
可能	VV
造成	VV
军方	NN
错估	VV
情势	NN
，	PU
发动	VV
战争	NN
。	PU

就	AD
怕	VV
鹰派	NN
会师	VV

对	P
两	CD
岸	NN
关系	NN
较	AD
持	VV
保留	JJ
态度	NN
的	DEC
，	PU
则	AD
包括	VV
商业	NN
周刊	NN
首席	NN
顾问	NN
石齐平	NR
和	CC
国民党	NR
陆工会	NN
秘书	NN
曾复生	NR
。	PU

曾	AD
任	VV
海基会	NR
副	JJ
秘书长	NN
、	PU
与	P
中共	NR
打	VV
过	AS
交道	NN
的	DEC
石齐平	NR
认为	VV
，	PU
民进党	NR
过去	NT
对	P
整	DT
个	M
大陆	NN
都	AD
因	P
「	PU
意识	NN
型态	NN
」	PU
采取	VV
排斥	VV
态度	NN
，	PU
现在	NT
阿扁	NR
虽	CS
已	AD
调整	VV
基调	NN
为	VV
「	PU
不	AD
改	VV
国号	NN
、	PU
不	AD
台独	VV
、	PU
两国论	NN
不	AD
入宪	VV
」	PU
，	PU
并	CC
借重	VV
大陆	NN
相当	AD
尊敬	VV
的	DEC
李远哲	NR
之	DEG
清望	NN
，	PU
为	P
其	PN
两	CD
岸	NN
政策	NN
解套	VV
，	PU
中共	NR
也	AD
回到	VV
「	PU
听	VV
其	PN
言	NN
、	PU
观	VV
其	PN
行	NN
」	PU
的	DEC
务实	JJ
态度	NN
，	PU
但	AD
双方	PN
究竟	AD
缺乏	VV
互信	NN
。	PU

若	CS
中共	NR
认为	VV
台湾	NR
表面	NN
上	LC
放弃	VV
改	VV
国号	NN
等	ETC
形式	JJ
台独	NN
，	PU
然	AD
在	P
实质	NN
上	LC
仍然	AD
进行	VV
台独	NN
的话	SP
，	PU
也	AD
会	VV
投下	VV
两	CD
岸	NN
的	DEG
变数	NN
。	PU

曾复生	NR
则	AD
建议	VV
台湾	NR
化	VV
守	NN
为	VV
攻	NN
，	PU
提供	VV
民主化	NN
的	DEG
成功	NN
给	VV
中共	NR
参考	VV
，	PU
「	PU
两	CD
岸	NN
的	DEG
统一	NN
要	VV
看	VV
中共	NR
政治	NN
民主	NN
自由化	VV
的	DEC
程度	NN
。	PU
」	PU

他	PN
所	MSP
忧心	VV
的	DEC
，	PU
也	AD
是	VC
民进党	NR
与	CC
中共	NR
之间	LC
过去	NT
隔阂	NN
太	AD
深	VA
，	PU
容易	AD
误判	VV
形势	NN
。	PU

他	PN
特别	AD
提出	VV
两	CD
岸	NN
关系	NN
中	LC
的	DEG
三	CD
边	M
参与者	NN
，	PU
北京	NR
、	PU
华府	NR
、	PU
台北	NR
皆	AD
有	VE
鸽派	NN
与	CC
鹰派	NN
之	DEG
别	NN
，	PU
三	CD
方	NN
若	CS
都	AD
由	P
鹰派	NN
占	VV
上风	NN
时	LC
，	PU
相互	AD
撞击	VV
，	PU
可能	VV
就	AD
是	VC
战争	NN
爆发	VV
点	NN
。	PU

两	CD
岸	NN
问题	NN
在	P
与会者	NN
就	P
各	DT
种	M
面向	NN
的	DEG
剖析	NN
下	LC
可	VV
说	VV
是	VC
淋漓尽致	VV
，	PU
座谈会	NN
最后	AD
将	BA
焦点	NN
从	P
两	CD
岸	NN
转到	VV
台湾	NR
内部	NN
，	PU
风格	NN
多元	VA
的	DEC
作家	NN
和	CC
文化	NN
评论家	NN
平路	NR
，	PU
对	P
国民党	NR
中央	NN
党部	NN
前	LC
的	DEG
民众	NN
抗议	VV
事件	NN
提出	VV
了	AS
发人深省	VV
的	DEC
看法	NN
。	PU

本身	PN
为	VC
外省	NN
第二	OD
代	M
的	DEC
平路	NR
，	PU
从	P
台湾	NR
最	AD
敏感	VA
的	DEC
一	CD
条	M
神经	NN
——	PU
族群	NN
心理	NN
做	VV
深层	NN
分析	NN
。	PU

她	PN
认为	VV
，	PU
这	DT
次	M
国民	NR
党员	NN
要求	VV
党	NN
主席	NN
李登辉	NR
下台	VV
为	P
败选	NN
负责	VV
，	PU
其实	AD
是	VC
一	CD
种	M
族群	NN
的	DEG
情绪	NN
发泄	NN
，	PU
因为	P
这	DT
次	M
选举	NN
结果	NN
造成	VV
「	PU
外省人	NN
的	DEG
某些	DT
失落感	NN
」	PU
。	PU

多	CD
年	M
来	LC
在	P
国民党	NR
的	DEG
长期	JJ
执政	NN
下	LC
，	PU
外省	NN
族群	NN
一直	AD
有	VE
一	CD
种	M
「	PU
异乡	NN
的	DEG
虚构	VV
想像	NN
」	PU
，	PU
认为	VV
自己	PN
是	VC
「	PU
虚构	VV
的	DEC
多数	NN
」	PU
，	PU
而	AD
有	VV
着	AS
一	CD
种	M
莫名	VV
的	DEC
优越感	NN
。	PU

这	DT
次	M
选举	NN
在	P
某些	DT
层面	NN
上	LC
，	PU
教导	VV
了	AS
「	PU
外省	NN
族群	NN
做	VV
真正	VA
的	DEC
少数	NN
。	PU
」	PU

对于	P
长久	NN
的	DEG
族群	NN
和谐	JJ
共处	NN
，	PU
应该	VV
是	VC
非常	AD
正向	VA
的	DEC
调整	NN
。	PU

总体	NN
而	MSP
言	VV
，	PU
